   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.0883	21  	1.97316	39 	7.18533	3  	5.71725
1  	649   	38.6	28.7688	22.4	2.28876	41 	7.456  	1  	6.01731
2  	663   	38.6	29.1293	21.4	2.63742	47 	8.27067	1  	6.19032
3  	635   	38.6	29.9481	18.1	3.076  	48 	9.32   	1  	6.85266
4  	669   	38.6	30.638 	22.1	3.22197	39 	11.1173	1  	7.72974
5  	655   	38.6	31.2173	17.8	3.40199	49 	12.836 	1  	8.79491
6  	644   	38.6	31.7441	21.2	3.6668 	51 	14.576 	1  	9.46158
7  	654   	39.8	32.3115	21.8	3.81567	51 	15.2987	1  	9.30843
8  	617   	39.6	33.3793	20.4	4.07004	55 	16.564 	1  	9.78805
9  	660   	39  	34.3815	21.4	4.24535	51 	15.06  	1  	9.49949
10 	644   	39.2	35.0149	17.8	4.42067	62 	13.8627	1  	8.77685
11 	656   	39.6	35.4227	17.8	4.55346	64 	14.4347	1  	8.97688
12 	648   	40  	35.9256	23.3	4.27349	64 	15.5813	1  	9.54181
13 	662   	40  	36.0293	18.1	4.4201 	55 	17.8667	1  	10.6958
14 	625   	40  	36.354 	22.8	4.16267	64 	19.7213	1  	11.3806
15 	622   	40  	36.3748	23.3	4.01468	68 	21.908 	2  	12.3907
16 	627   	41  	36.6712	23.5	3.80941	80 	24.988 	1  	14.0907
17 	653   	41  	36.3332	17.4	4.18845	82 	28.264 	2  	16.2811
18 	661   	41.8	36.9481	21.6	3.76706	100	33.3893	1  	18.2123
19 	628   	41.8	37.2593	21.5	3.62109	97 	37.8   	1  	19.9528
20 	657   	41.8	37.5477	17.5	3.73032	121	41.0907	2  	20.4205
21 	652   	41.8	38.2749	20.4	3.01104	96 	42.924 	2  	19.0002
22 	636   	41.8	38.5385	17.3	3.20434	127	46.9053	3  	20.0135
23 	671   	41.9	38.8633	25.9	3.09338	99 	50.072 	3  	19.1494
24 	662   	42.2	39.1544	26.3	3.14659	101	50.748 	3  	18.5126
25 	651   	42.6	39.6744	23.7	2.81409	111	52.0107	2  	17.3636
26 	648   	43.1	39.9727	21.5	3.04617	120	51.5627	2  	17.4917
27 	636   	43.1	40.312 	28  	3.04496	111	52.6187	3  	16.9374
28 	646   	43.1	40.5104	25.1	2.90536	121	53.372 	1  	17.3003
29 	651   	43.1	40.3595	27.2	3.41457	120	55.8613	1  	19.7893
30 	641   	43.5	40.6393	25.1	3.19743	132	61.664 	4  	20.9615
31 	647   	43.5	40.8048	27.7	3.33249	129	67.1533	1  	21.3096
32 	657   	43.5	41.2744	27.6	3.13063	122	72.9827	5  	18.6332
33 	642   	43.9	41.2471	24.2	3.27949	135	73.612 	3  	20.369 
34 	659   	43.9	41.2004	27.3	3.2897 	127	74.16  	2  	20.3726
35 	654   	44.1	41.4708	28  	2.96607	177	78.4333	5  	19.9279
36 	647   	44.1	41.5851	28  	2.98318	163	78.7467	5  	20.8602
37 	636   	44.1	41.8395	27.6	2.93706	152	80.2827	1  	20.4003
38 	640   	44.3	41.7841	28.3	3.1176 	152	82.5867	5  	21.1905
39 	657   	44.3	42.0048	27.7	2.76724	154	86.3227	5  	19.3053
40 	656   	44.4	42.084 	28  	2.77639	148	86.9853	5  	19.8948
41 	642   	44.5	42.2221	28  	2.93283	159	89.3587	3  	19.8223
42 	654   	44.5	42.2264	28  	2.86269	201	90.116 	1  	20.3085
43 	655   	44.5	42.1536	28  	3.06173	199	89.6013	3  	19.4159
44 	671   	44.6	42.2636	28  	3.00032	198	89.64  	5  	17.2812
45 	635   	45  	42.4569	27.5	2.85727	164	87.5093	5  	18.5056
46 	631   	45  	42.4004	28  	3.10489	143	87.492 	6  	17.8074
47 	639   	45.2	42.4313	25.2	3.21629	152	88.3667	1  	19.3814
48 	641   	45.3	42.4641	24.6	3.14397	150	90.3187	5  	20.7143
49 	643   	45.6	42.6581	27.8	3.02902	154	93.7787	4  	21.2512
50 	647   	45.6	42.588 	21.9	3.49822	173	99.2667	5  	21.4583
51 	666   	45.6	42.5983	21.3	3.4616 	196	102.456	5  	23.7664
52 	645   	45.6	42.6947	27.6	3.46035	173	107.843	5  	23.4643
53 	634   	45.7	42.6205	23.2	3.77884	213	110.565	3  	22.9601
54 	650   	45.7	42.8828	27.8	3.43866	170	113.493	12 	19.8633
55 	660   	45.7	42.6907	21.7	4.17296	168	112.733	2  	22.4989
56 	655   	45.8	42.7573	21.8	4.11853	173	115.767	5  	19.9012
57 	630   	45.9	43.0573	25.2	3.68875	177	117.127	4  	19.0623
58 	657   	45.9	42.8617	22  	4.17713	176	115.963	28 	20.0507
59 	654   	46  	42.9873	23  	4.00125	185	115.256	16 	20.2976
60 	652   	46  	42.9443	25  	4.06457	176	115.357	23 	18.7886
