   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39  	28.97  	17.6	4.45142	93 	12.372 	3  	10.3867
1  	641   	39.1	31.4501	17.8	4.49076	93 	12.968 	1  	12.3958
2  	637   	39.1	33.3821	17.8	4.62727	105	14.032 	1  	14.5582
3  	654   	39.1	34.7855	17.8	4.6566 	107	15.1707	1  	14.9715
4  	648   	39.1	35.4093	17.8	4.46166	107	14.8427	1  	14.4982
5  	648   	39.1	35.9083	17.8	4.16487	93 	16.9453	1  	15.0781
6  	659   	39.1	36.3244	22.9	3.7986 	102	20.8413	1  	18.9439
7  	661   	39.1	36.0379	17.8	4.16068	102	27.1067	1  	22.8437
8  	647   	39.1	36.65  	17.8	3.63796	110	39.0827	1  	24.9039
9  	636   	40.2	37.122 	17.8	3.14852	114	51.4053	1  	19.7566
10 	660   	40.2	37.2021	24.9	3.08268	109	56.9333	1  	15.2862
11 	650   	40.2	37.2964	21.6	3.15178	109	59.376 	1  	15.552 
12 	633   	40.2	37.2993	24.3	3.24098	127	62.0413	3  	16.9928
13 	653   	40.8	37.9021	25.1	2.71193	140	66.0547	10 	17.6469
14 	647   	40.8	37.9885	25.1	2.90896	154	67.9827	6  	18.8558
15 	647   	40.8	38.3263	19.5	3.09625	158	71.7507	3  	21.1649
16 	640   	41.1	38.4933	23.9	2.99367	152	76.0067	1  	20.8416
17 	655   	41  	38.6597	25.1	2.81298	152	78.112 	9  	22.285 
18 	635   	41.6	38.6545	25.1	3.03109	152	79.3   	8  	22.8062
19 	656   	41.6	38.6205	23.4	3.30244	175	76.288 	5  	23.1264
20 	654   	41.6	38.9155	24.4	2.93372	178	77.292 	4  	23.4461
21 	655   	41.6	39.0481	24.9	2.99454	187	79.74  	1  	23.6312
22 	638   	41.6	39.1976	25  	3.02133	158	84.868 	4  	26.0925
23 	616   	41.9	39.4977	25.1	2.83965	168	88.152 	1  	26.0473
24 	649   	41.9	39.7312	25.1	2.76799	176	95.3147	16 	25.1947
25 	636   	41.9	39.996 	25.1	2.90231	188	101.949	8  	24.4493
26 	649   	42.2	40.0189	24.2	2.893  	201	106.104	10 	24.7257
27 	630   	42.4	39.8381	22.9	3.18954	219	104.527	2  	25.1452
28 	665   	42.4	39.7815	23.6	3.0958 	186	102    	9  	24.0799
29 	674   	42.4	39.9236	26.6	3.02021	186	100.328	1  	24.1667
30 	671   	42.4	39.872 	25.1	3.22395	173	100.144	13 	24.7756
31 	646   	42.4	40.1719	25.1	3.08311	222	104.631	21 	25.1336
32 	659   	42.4	40.1508	24.3	3.15539	222	108.749	12 	23.9387
33 	642   	42.5	40.5896	25.1	2.88908	224	114.321	21 	23.9298
34 	685   	42.7	40.2387	25.1	3.14095	180	114.196	1  	23.6443
35 	674   	42.7	40.5837	25.1	3.13879	253	118.077	30 	23.0272
36 	666   	42.7	40.4735	24.6	3.23712	212	119.267	31 	23.4213
37 	628   	42.7	40.7903	28  	2.89718	209	122.085	1  	25.9023
38 	630   	42.7	40.9044	28.3	2.76969	200	128.639	40 	25.2108
39 	636   	42.8	40.8783	25.1	3.17211	199	130.873	9  	26.0029
40 	648   	42.8	40.9711	25.1	2.91226	216	132.953	31 	28.8194
41 	640   	42.9	40.8387	25.1	3.12544	233	133.185	7  	30.2457
42 	640   	42.9	40.8427	25.1	3.30825	211	133.371	33 	30.2429
43 	657   	42.9	40.8495	25.1	3.20753	225	132.589	9  	29.463 
44 	658   	42.9	41.0437	25.1	3.04834	227	133.373	34 	29.8676
45 	661   	44  	41.0663	27.2	2.99417	246	131.747	41 	29.3243
46 	646   	44  	40.9337	25.1	3.26054	237	130.549	34 	30.1734
47 	652   	44  	40.9275	25.1	3.24876	243	128.828	33 	28.9405
48 	645   	44  	41.2272	25.1	3.00718	230	132.052	30 	27.8764
49 	638   	44  	41.1984	27.1	3.08188	215	131.484	30 	27.467 
50 	651   	44  	41.2088	23  	3.3288 	231	129.991	26 	28.8698
51 	628   	44.2	41.5473	25.1	3.08788	214	128.345	1  	26.4407
52 	650   	44.2	41.7535	28  	2.86303	208	128.927	48 	22.6029
53 	647   	44.2	41.9757	28  	3.13138	214	128.62 	2  	25.617 
54 	648   	44.2	42.1593	27.2	3.03035	211	130.875	3  	26.4946
55 	626   	44.2	42.3172	27.6	3.0544 	223	134.92 	2  	27.3492
56 	662   	44.2	42.4275	28  	2.84024	261	139.147	40 	28.8673
57 	652   	44.3	42.5045	28  	2.86946	281	148.76 	1  	30.2935
58 	650   	44.3	42.7591	28  	2.67102	233	157.436	15 	26.9242
59 	641   	44.3	42.7156	24.9	2.91591	237	161.477	4  	26.7202
60 	645   	44.4	42.8824	28  	2.55621	271	165.295	64 	23.8947
