   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.3	28.0187	21  	2.01393	38 	7.46   	3  	5.69775
1  	631   	38.5	28.884 	21.4	2.30945	38 	7.376  	1  	6.01996
2  	671   	38.6	29.3715	17.8	2.97418	51 	7.652  	1  	6.1306 
3  	638   	39.4	30.2624	21.8	3.55866	55 	8.64133	1  	6.81278
4  	614   	39.4	31.322 	13.8	4.12423	42 	10.1093	1  	7.07531
5  	639   	39.4	32.7441	16.8	4.52132	37 	11.7067	1  	7.83645
6  	633   	39.4	34.0283	17.1	4.79615	42 	14.2453	1  	8.72031
7  	641   	39.5	34.8755	17.1	4.83662	49 	16.444 	1  	9.34888
8  	622   	41  	35.1796	17.1	4.8137 	49 	17.628 	1  	9.46497
9  	646   	39.7	35.2775	18.1	4.75583	50 	17.008 	1  	8.89014
10 	662   	39.7	35.4953	17.7	4.78409	50 	17.528 	1  	8.80613
11 	642   	40.3	36.0065	17.6	4.81535	52 	18.7547	2  	8.94955
12 	663   	40.5	36.0121	17.8	4.97199	59 	20.592 	2  	8.61016
13 	634   	40.5	36.4224	19  	5.03417	65 	23.244 	1  	9.06571
14 	655   	40.5	36.6785	16.5	5.06374	64 	24.3093	2  	9.63592
15 	652   	40.5	36.5512	17.5	5.23263	68 	25.3187	3  	10.2551
16 	640   	41.4	37.0244	17.2	4.84371	68 	26.1013	1  	10.3017
17 	643   	41.4	36.9581	17.3	5.02747	72 	27.2373	1  	10.9654
18 	647   	41.4	37.3225	17.8	4.75523	76 	27.152 	1  	12.3015
19 	668   	41.4	37.3641	18.9	4.81606	79 	28.484 	4  	14.3441
20 	669   	42.6	37.7056	17.8	4.79239	95 	32.128 	1  	16.6205
21 	644   	42  	37.6404	20.8	4.9258 	100	35.8867	1  	18.3526
22 	667   	41.6	37.9129	19.3	4.89645	106	40.7973	1  	19.5622
23 	628   	41.7	38.676 	21.5	4.11307	115	42.9187	2  	20.3163
24 	644   	41.7	38.6652	20.2	4.34661	109	42.1147	3  	19.4258
25 	656   	41.7	38.2713	17.8	4.83706	101	42.1387	2  	19.296 
26 	652   	42  	38.7407	19  	4.63098	101	41.0347	3  	18.2374
27 	660   	42.1	38.8591	17.2	4.69988	133	42.5213	5  	17.8521
28 	635   	42.1	39.2031	16.4	4.31794	117	44.496 	3  	18.0615
29 	648   	42.4	38.9659	17.8	4.86625	128	45.596 	2  	19.3573
30 	650   	42.5	39.4036	20.5	4.34819	149	47.2827	1  	20.0553
31 	650   	42.5	39.47  	19.6	4.55407	125	49.8573	2  	19.9269
32 	641   	42.5	40.1301	21.8	3.67808	141	55.5053	7  	20.7178
33 	632   	42.7	40.1952	19.6	3.66582	141	57.3653	1  	19.8102
34 	637   	42.7	39.9349	19.5	4.20654	114	55.976 	4  	19.8075
35 	641   	42.7	39.8473	19.1	4.37386	111	55.176 	2  	18.6549
36 	644   	42.9	40.1143	17.6	4.11178	110	56.2747	1  	19.1994
37 	654   	42.7	39.9249	17.6	4.58875	118	56.2227	1  	19.3026
38 	652   	43.2	40.2091	16.9	4.30599	127	59.7187	4  	21.1566
39 	656   	43.2	39.9435	17.6	4.92316	134	64.112 	2  	22.4044
40 	641   	43.2	40.552 	18.8	4.15942	133	66.66  	3  	20.3853
41 	642   	43.2	40.4119	17.5	4.55677	130	66.5267	5  	19.5598
42 	651   	43.8	40.5164	17.7	4.22705	159	67.1653	1  	19.8989
43 	662   	43.8	40.508 	17.9	4.56692	145	68.032 	3  	19.9661
44 	647   	43.8	40.6161	16.7	4.47769	137	69.7707	11 	20.5775
45 	632   	43.8	40.8127	18.2	4.36257	151	71.1067	1  	21.9247
46 	645   	43.8	41.1043	17.8	4.09094	147	73.6133	7  	23.3069
47 	625   	43.8	40.8712	17.7	4.36325	143	74.3133	2  	24.8297
48 	651   	43.8	40.7877	17.6	4.56399	148	76.4427	7  	26.6422
49 	642   	43.8	41.0929	17  	4.40165	137	75.68  	3  	28.6974
50 	662   	43.8	40.9629	17.2	4.5288 	144	71.7427	5  	28.0116
51 	621   	43.8	41.1135	17.8	4.49502	148	69.608 	1  	26.9848
52 	654   	44.6	40.7951	18  	5.02373	141	66.2347	3  	25.1938
53 	645   	44.6	41.2459	17.9	4.75018	143	68.7813	5  	23.5034
54 	640   	44.1	41.1743	17.2	4.81952	141	72.7147	2  	22.6314
55 	651   	44.7	41.3056	17.2	4.70897	162	76.6107	3  	22.9897
56 	645   	45.1	41.2461	16.9	5.32348	148	80.5173	8  	20.9421
57 	664   	45.1	41.5197	17  	4.74977	152	81.5933	7  	21.0794
58 	652   	45.2	41.8261	17.2	4.41694	157	84.8053	8  	19.7327
59 	648   	45.2	41.9277	18.3	4.39171	157	86.3053	1  	21.0937
60 	662   	45.2	41.7231	17  	4.72845	150	89.448 	3  	22.9789
