   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.4	28.0696	15.9	2.12707	66 	10.6173	3  	9.0718 
1  	638   	44.8	28.8305	16.7	2.34572	58 	11.3147	1  	9.32436
2  	619   	45.6	29.6128	14.3	3.11269	59 	11.8387	1  	9.45032
3  	666   	41.9	30.2225	15.5	3.48104	57 	13.3867	2  	10.475 
4  	650   	42.9	31.2608	17.7	3.73912	60 	15.436 	1  	11.2218
5  	657   	42.9	32.3459	17.9	4.4142 	62 	18.188 	1  	11.9389
6  	655   	42.9	33.936 	14.4	4.97661	70 	18.696 	1  	12.1012
7  	666   	43.9	35.1207	15.3	5.56075	76 	19.672 	2  	13.6816
8  	623   	44.4	36.5332	22.4	5.59059	100	24.072 	1  	15.9688
9  	642   	44.4	37.3916	15.2	5.90831	100	30.976 	1  	17.7394
10 	647   	44.6	38.0785	22.4	6.15358	119	37.3667	2  	18.2852
11 	628   	44.6	39.4676	21.3	5.89707	108	37.296 	1  	18.3627
12 	664   	44.6	39.8403	25.6	6.2644 	115	40.652 	1  	19.3708
13 	643   	45.3	40.4419	19.1	6.23006	130	45.3213	2  	20.1068
14 	671   	45.4	40.3245	17.9	6.45799	130	48.1613	2  	23.7901
15 	635   	46.2	41.1352	16.7	6.24889	135	57.24  	2  	29.1759
16 	663   	46.2	41.3684	28  	5.97406	158	68.948 	2  	33.3271
17 	651   	46.2	41.9033	28  	5.75867	167	76.5867	2  	33.8302
18 	653   	46.2	41.1265	24.5	6.58582	154	74.5667	2  	34.267 
19 	653   	46.2	42.0675	16.7	6.22496	157	77.7   	1  	36.1216
20 	631   	46.2	42.4963	16.7	6.23653	172	81.4853	2  	34.7536
21 	647   	46.2	42.8317	25.6	6.14044	221	90.196 	2  	29.52  
22 	644   	46.2	42.9123	16.3	6.34503	162	94.032 	2  	25.9655
23 	644   	46.2	42.8784	28  	6.44149	167	95.02  	1  	26.7315
24 	648   	46.2	43.3859	16.7	6.09793	193	98     	2  	26.437 
25 	635   	46.3	43.4695	21.8	5.95942	193	99.2227	1  	26.6694
26 	666   	46.3	43.0904	19  	6.27165	178	98.2667	2  	27.3779
27 	649   	46.3	43.4472	22.1	5.97105	209	99.0507	2  	26.1892
28 	646   	46.3	43.3185	24.9	5.89983	209	97.7413	2  	26.9185
29 	622   	46.3	43.3132	25.2	6.09547	209	99.016 	3  	26.2673
30 	638   	46.3	43.2072	16.8	6.21816	237	98.6653	2  	25.0971
31 	661   	46.3	42.9988	16.7	6.52445	167	99.4307	1  	26.0972
32 	671   	46.3	42.9792	16.8	6.37907	242	100.888	2  	25.9062
33 	657   	46.3	43.4193	27.9	6.04741	156	101.715	1  	25.2118
34 	646   	46.3	43.5877	16.9	5.97375	153	104.465	2  	23.2307
35 	640   	46.3	43.4407	16.3	6.14107	163	103.275	2  	24.8913
36 	658   	46.3	43.2987	16.7	6.26732	180	105.209	2  	24.2621
37 	639   	46.3	43.9629	25.4	5.50164	168	106.585	2  	21.7752
38 	678   	46.3	43.5133	16.7	5.95549	168	103.767	1  	25.307 
39 	632   	46.3	43.544 	16.6	5.92504	193	105.232	2  	25.3779
40 	642   	46.3	43.3685	27.9	6.15509	287	104.316	2  	27.5495
41 	647   	46.7	43.8975	24.7	5.54768	200	104.721	2  	25.7866
42 	661   	46.7	43.2396	16.3	6.42477	199	104.357	1  	28.0842
43 	658   	46.7	43.3985	17.1	6.15727	200	104.479	2  	29.0827
44 	664   	46.7	43.3087	18.9	6.22892	200	104.213	2  	29.4584
45 	653   	46.8	43.614 	16.7	6.04756	221	103.499	2  	29.8978
46 	646   	46.8	42.8952	16.9	6.74961	219	105.473	1  	30.1859
47 	652   	46.8	43.6359	17.5	6.08437	195	107.355	2  	28.2485
48 	666   	46.8	43.8813	16.9	6.09354	184	109.115	2  	25.9901
49 	635   	46.9	43.6169	25.2	6.24602	178	105.811	2  	27.1177
50 	667   	46.9	43.7975	17.6	6.05155	167	102.673	1  	28.7276
51 	637   	46.9	44.1721	17.1	5.84007	164	101.583	1  	26.9035
52 	653   	47.1	43.7757	27.1	6.1282 	233	97.92  	2  	28.128 
53 	645   	47.1	43.9595	26.5	5.91583	163	100.079	2  	27.4516
54 	660   	47.1	43.6435	28  	6.15936	203	101.04 	2  	26.9591
55 	654   	47.1	43.6857	17.1	6.40612	203	102.588	2  	26.5014
56 	670   	47.8	44.0485	28  	6.04244	174	105.193	1  	24.2418
57 	637   	47.8	44.5188	17.7	5.57935	166	105.235	2  	23.3475
58 	653   	47.8	44.2241	25.5	5.9567 	163	102.365	2  	25.2099
59 	629   	47.8	44.1975	17.5	6.07439	167	104.341	2  	25.3728
60 	654   	47.8	44.0132	27.5	6.15236	196	103.855	1  	26.8495
