   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.8475	17  	4.64603	62 	15.1707	3  	11.8528
1  	633   	39.3	31.486 	17.8	4.8683 	71 	15.7787	1  	12.2003
2  	634   	39.3	33.1267	17.8	4.90076	95 	18.5853	1  	13.882 
3  	623   	40.3	34.4015	17.8	4.77568	93 	21.4933	1  	15.827 
4  	651   	40.4	34.8444	17.8	4.77576	82 	23.4813	1  	16.1112
5  	633   	40.3	35.5039	15.6	4.22442	72 	26.4133	1  	16.6038
6  	649   	40.3	35.2788	17.8	4.52386	97 	30.4627	1  	17.7353
7  	642   	40.3	35.6383	16.6	4.49224	97 	34.936 	1  	18.1057
8  	630   	40.6	35.9437	17.3	4.34627	111	37.608 	1  	18.7046
9  	666   	40.7	36.1823	17.4	4.11544	121	39.1653	1  	18.3706
10 	665   	40.7	36.3841	17.4	4.14526	120	39.9067	1  	17.2939
11 	645   	40.7	36.7608	20.3	4.13273	135	41.7947	3  	18.5524
12 	654   	40.7	37.2105	18.7	3.84288	137	44.848 	3  	19.2509
13 	595   	40.7	37.0467	17.3	4.46497	139	47.1013	1  	19.2765
14 	657   	41.4	37.2609	17.8	4.27565	126	50.4613	2  	18.8342
15 	639   	41.4	37.8831	17.8	3.74638	131	53.1467	3  	18.9161
16 	638   	41.3	37.9649	17.5	4.1084 	144	55.2107	3  	21.2056
17 	628   	41.3	38.0247	17.8	4.18951	144	59.5973	1  	22.8375
18 	641   	41.5	38.1272	19.4	4.18271	162	64.0667	1  	24.2481
19 	652   	41.5	38.3479	17.8	3.91846	146	68.5853	3  	23.9549
20 	651   	41.8	38.7243	17.8	3.83349	184	74.5627	2  	26.1897
21 	657   	41.8	39.2004	21  	3.59562	172	83.3467	3  	24.8786
22 	659   	41.8	39.0623	20.5	4.16921	168	88.7227	17 	23.8212
23 	657   	41.8	39.3821	20.5	3.77086	157	91.1853	1  	22.2865
24 	636   	42  	39.5588	20.5	3.76322	172	92.0027	1  	23.0807
25 	666   	42  	39.5517	20.5	3.90611	185	91.896 	3  	22.6195
26 	655   	42  	39.6663	20.5	3.83902	186	93.6987	3  	23.4692
27 	666   	42.2	39.9461	20.3	3.68646	179	95.412 	1  	26.1724
28 	656   	42.1	39.7965	17.8	4.12634	220	99.34  	1  	26.9016
29 	635   	42.3	40.2756	20.5	3.58468	208	103.513	24 	26.8484
30 	639   	42.3	40.0891	17.8	3.82819	235	105.441	27 	26.4032
31 	625   	42.3	40.352 	20.5	3.55671	201	106.28 	18 	26.994 
32 	654   	42.3	40.0271	20.5	3.84442	208	103.891	3  	27.8048
33 	657   	42.3	39.9983	17.8	4.03402	198	103.961	7  	26.3862
34 	663   	42.3	40.0216	16  	3.90745	214	105.233	2  	26.1418
35 	638   	42.4	40.3501	17.8	3.72024	214	107.556	15 	26.397 
36 	655   	42.4	40.4517	20.3	3.63995	216	111.104	25 	23.9057
37 	641   	42.4	40.3613	20.5	3.69515	208	112.755	8  	23.4112
38 	636   	42.5	40.7679	20.5	3.2283 	207	113.048	42 	22.9595
39 	639   	42.5	40.6016	20.5	3.58136	189	112.935	46 	22.2837
40 	620   	42.5	40.7711	21.9	3.28578	197	111.383	6  	22.9152
41 	673   	42.5	40.6751	17.8	3.50633	185	107.996	29 	24.509 
42 	644   	42.5	40.5077	20.5	3.72005	200	107.496	21 	24.3927
43 	661   	42.5	40.5727	17.8	3.68793	187	108.985	44 	24.3125
44 	613   	42.5	40.6995	20.5	3.45862	188	113.86 	16 	24.6801
45 	660   	42.7	40.6936	17.8	3.74381	197	118.899	1  	25.9391
46 	633   	42.7	40.9199	20.5	3.33841	226	127.292	27 	24.0833
47 	643   	42.7	41.1155	23.3	3.01512	204	133.46 	15 	22.3754
48 	639   	42.7	41.0235	21  	3.22244	212	135.945	1  	22.159 
49 	643   	42.7	41.1037	20.5	3.28516	231	138.408	15 	24.2612
50 	620   	42.8	40.9916	20.5	3.38781	211	139.819	39 	23.4717
51 	646   	42.8	41.2335	20.5	3.1042 	232	141.613	37 	23.4672
52 	657   	42.8	41.1577	17.8	3.64216	232	144.42 	48 	22.9621
53 	662   	42.8	41.1336	23.3	3.28875	224	145.727	70 	22.2255
54 	641   	42.8	41.2975	20.7	3.24425	235	147.597	4  	24.0715
55 	639   	42.8	41.3071	21  	3.13567	226	149.368	73 	23.7645
56 	657   	42.8	41.1625	21  	3.48653	225	150.787	45 	25.4413
57 	634   	42.8	41.6563	21  	2.79634	256	155.483	62 	26.1903
58 	651   	42.8	41.3431	17.8	3.18206	256	158.276	1  	29.1784
59 	643   	42.8	41.5493	20.5	3.0104 	289	161.723	63 	29.9891
60 	657   	42.8	41.2524	17.8	3.39266	267	162.136	1  	29.7712
