   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.7	29.2424	17.6	4.40877	52 	10.3253	3  	7.47642
1  	645   	40.1	31.5871	17.8	4.71361	43 	9.96533	1  	7.20417
2  	645   	39.4	33.5373	17.7	4.62321	39 	11.0373	1  	8.00741
3  	640   	39.4	34.4095	17.5	4.79705	40 	12.04  	1  	8.36332
4  	659   	39.3	34.816 	17.7	4.53174	45 	14.244 	1  	9.00965
5  	653   	39.7	35.2155	17.8	4.28199	40 	16.496 	1  	9.24738
6  	653   	40.1	35.3531	17.7	4.24841	64 	20.04  	1  	10.2254
7  	616   	40.5	35.5891	17.6	4.28973	74 	23.7307	1  	10.8869
8  	646   	40.5	35.3937	17.8	4.64265	63 	26.164 	1  	10.294 
9  	654   	40.5	35.5377	17.6	4.77172	75 	28.736 	1  	11.4542
10 	656   	41.4	35.9843	15.6	4.82128	85 	32.5267	2  	13.7687
11 	646   	41.4	35.5697	15.6	5.38458	99 	36.272 	2  	15.7844
12 	659   	41.4	35.7949	16.4	5.36656	109	37.9187	2  	18.0907
13 	638   	41.6	35.9272	15.7	5.42786	108	40.8693	4  	19.8858
14 	667   	41.7	36.6247	14.6	5.32088	136	45.88  	1  	23.6333
15 	651   	41.8	37.1809	14.6	5.36812	143	53.6853	1  	26.7766
16 	635   	41.8	37.9564	14.7	5.03771	161	64.3987	3  	27.5473
17 	661   	41.8	38.612 	14.6	4.77903	162	69.8173	1  	26.3499
18 	673   	41.8	38.6409	14.5	4.89158	167	73.7533	6  	28.2561
19 	638   	41.8	39.2068	14.6	4.8815 	156	77.6493	7  	27.8584
20 	674   	42  	38.9048	14.3	5.08354	166	80.7813	3  	31.4835
21 	638   	42.3	39.4161	14.3	4.50284	200	90.508 	2  	36.28  
22 	647   	42.3	39.3364	14.2	5.00963	191	104.601	4  	37.9692
23 	638   	42.3	39.8608	14.3	4.43513	220	115.34 	2  	34.2022
24 	650   	42.3	39.6941	14  	4.76642	198	114.279	8  	32.2088
25 	653   	42.3	39.6828	14  	4.84188	208	114.905	7  	32.7686
26 	671   	42.3	39.2543	13.8	5.64539	204	113.94 	7  	32.5438
27 	652   	42.5	39.7245	13.8	5.06142	204	114.241	3  	31.0136
28 	659   	42.7	39.5995	13.8	5.17338	203	112.143	1  	31.0525
29 	648   	42.7	39.8443	13.5	5.12474	201	112.269	2  	33.4292
30 	653   	42.7	39.9229	13.7	5.09185	308	119.139	12 	35.4803
31 	644   	43  	39.8211	13.5	5.36713	249	120.375	4  	36.6226
32 	646   	43  	40.0541	13.6	4.83312	216	119.793	7  	35.3966
33 	633   	43  	39.9195	13.5	4.93975	242	116.651	1  	34.9794
34 	655   	43.1	39.3935	13.4	5.78963	240	114.179	7  	35.5857
35 	676   	43  	39.8672	13.7	5.06241	230	120.735	1  	37.039 
36 	628   	43.1	40.0505	13.5	5.37083	236	129.987	10 	37.4064
37 	663   	43.4	40.3499	13.3	5.00154	239	135.137	18 	36.2618
38 	665   	43.6	40.1805	13.3	5.39901	234	137.341	9  	34.2032
39 	654   	43.6	40.8352	13.7	4.67871	243	140.763	50 	30.6344
40 	665   	43.6	40.3312	13.1	5.54729	231	141.247	37 	30.8935
41 	650   	43.6	41.0941	13  	4.41944	236	142.935	20 	27.4579
42 	640   	43.6	40.936 	12.9	4.85812	233	141.188	3  	30.3105
43 	631   	44  	41.0619	13  	4.98081	234	142.448	58 	26.8479
44 	628   	44  	41.2099	13.1	5.0286 	245	143.452	3  	28.6767
45 	658   	44  	41.3684	13.1	4.71061	245	145.693	7  	30.8069
46 	661   	44  	41.4384	12.4	4.88777	227	149.179	6  	30.5674
47 	659   	44  	41.3279	12.9	4.94842	256	149.889	18 	32.8842
48 	651   	44  	41.6392	15.1	4.53652	256	152.729	1  	33.9692
49 	633   	44.2	41.7541	12.9	4.4966 	272	153.251	42 	32.1078
50 	659   	44.2	41.6555	12.7	4.95205	248	149.3  	2  	32.6428
51 	631   	44.2	41.6459	12.7	4.87804	233	148.192	3  	27.0224
52 	648   	44.2	41.8532	12.7	4.91335	221	144.829	39 	24.8199
53 	619   	44.3	41.9961	14.9	4.30462	240	143.451	53 	24.1782
54 	653   	44.3	41.7109	12.2	4.9892 	225	141.737	51 	25.4053
55 	661   	44.4	41.708 	12.5	4.85408	214	138.795	42 	26.9037
56 	633   	44.4	41.8267	12  	4.8971 	229	134.411	15 	28.1658
57 	684   	44.3	41.1671	12.5	5.3954 	207	129.267	39 	29.0887
58 	640   	44.5	41.4791	12.5	5.18579	204	124.215	32 	26.7619
59 	643   	44.5	41.6923	12.4	4.99937	217	123.192	41 	26.7928
60 	651   	45.2	41.1788	12.4	5.82417	239	125.101	31 	29.7887
