   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.2	28.0359	16.6	2.03618	53 	9.90133	3  	7.84659
1  	670   	39.7	28.6791	12.4	2.46963	47 	9.82133	1  	7.38828
2  	652   	43.6	29.5224	12.2	2.94896	55 	11.3747	1  	8.24117
3  	659   	44.1	30.4308	11.4	3.59346	62 	13.6173	2  	9.58577
4  	649   	45  	31.2371	15.1	4.0531 	80 	16.6733	1  	12.2004
5  	664   	44.4	31.7952	12.2	4.93851	86 	20.8347	1  	15.1087
6  	656   	45.7	32.932 	11.7	5.45196	90 	23.6293	1  	16.3327
7  	638   	45.7	34.8827	12.2	6.10892	95 	25.192 	1  	17.1719
8  	648   	45.7	36.1163	11.1	6.8095 	110	23.74  	2  	17.5816
9  	653   	45.7	37.5061	11.6	7.40393	84 	23.0333	1  	17.3321
10 	641   	45.7	38.1856	10.4	7.51613	102	24.2227	1  	19.6417
11 	640   	45.8	39.7396	11.9	7.46938	113	31.968 	1  	24.9013
12 	646   	45.8	39.7875	10.4	7.95157	116	43.0667	3  	27.1862
13 	647   	46  	40.7411	10.4	7.81549	120	51.32  	3  	26.2949
14 	671   	45.9	41.9399	10.3	7.1166 	139	62.752 	5  	22.4483
15 	659   	45.9	42.4531	10.3	6.88482	143	68.2067	1  	21.4771
16 	660   	46.5	42.6041	10.3	6.59646	153	71.3173	13 	21.3193
17 	663   	46.5	42.8385	10  	6.40309	154	72.7373	1  	21.6077
18 	633   	46.5	42.8323	10.3	6.60113	154	75.9787	1  	20.6786
19 	637   	46.7	42.9927	10.3	6.31043	155	77.42  	11 	20.1264
20 	654   	46.7	42.7449	10.3	6.87712	148	80.1973	16 	19.9231
21 	633   	46.8	42.9211	10.3	6.52002	150	82.6107	7  	19.2938
22 	662   	46.8	42.7424	9.5 	6.91859	160	82.0373	6  	20.6776
23 	662   	46.9	42.7091	9   	7.54242	146	81.0733	1  	20.6862
24 	628   	47  	42.5319	9.3 	7.35807	151	81.7187	6  	20.7481
25 	642   	47  	42.5475	9.3 	7.54419	183	84.2053	12 	21.4253
26 	637   	47  	43.0919	9.3 	7.38874	191	86.8587	9  	22.2755
27 	645   	47.1	42.9011	9.5 	7.43832	179	89.948 	4  	22.9794
28 	650   	47.1	43.0941	9.4 	7.25533	177	92.9187	5  	22.6288
29 	672   	47.1	43.2248	9.3 	7.16499	162	97.2067	3  	21.7894
30 	630   	47.1	43.7472	9.1 	6.74469	161	101.083	12 	21.8312
31 	652   	47.2	44.1733	10.9	6.23676	169	107.025	5  	21.1854
32 	652   	47.4	44.2612	10.9	6.27457	189	110.516	8  	22.0812
33 	664   	47.4	44.0967	11.1	6.42604	196	111.997	2  	24.1573
34 	640   	47.5	44.5257	8.7 	6.07317	198	115.167	7  	22.9838
35 	666   	47.5	44.1781	9.2 	6.73722	205	115.625	13 	25.531 
36 	652   	47.5	44.5024	8.5 	6.32517	198	120.297	4  	28.7736
37 	631   	47.5	44.6327	8.6 	6.30385	213	124.401	3  	28.8461
38 	651   	47.5	44.6224	8.6 	6.59549	199	125.771	14 	30.9753
39 	633   	47.5	44.6829	9.2 	6.45677	243	129.021	7  	31.1189
40 	642   	47.5	44.5107	8.6 	6.81192	232	131.308	8  	31.7772
41 	646   	47.6	45.1231	9.4 	5.85553	236	136.267	1  	29.1942
42 	629   	47.9	45.2321	8.6 	5.95943	230	141.551	13 	26.8652
43 	625   	47.9	45.0421	9.4 	6.18539	251	143.392	13 	27.6325
44 	660   	47.9	45.2524	21.8	5.44509	285	144.12 	12 	29.0856
45 	636   	47.9	45.1841	8.5 	6.14732	286	143.291	1  	29.6245
46 	646   	47.9	44.7737	9.4 	6.44914	294	141.255	2  	32.7252
47 	672   	47.9	44.6944	9   	6.64714	269	137.831	1  	32.4664
48 	634   	47.9	45.0629	8.8 	6.51189	271	133.531	14 	30.7989
49 	646   	47.9	45.1561	8.6 	6.59031	275	129.573	2  	31.4749
50 	649   	47.9	45.1149	8.6 	6.47224	250	131.309	10 	28.4012
51 	635   	47.9	44.6689	8.6 	7.71424	240	130.469	7  	32.4353
52 	655   	47.9	45.2813	8.6 	6.62338	249	135.577	2  	32.9096
53 	640   	47.9	45.3839	8.6 	6.3978 	268	136.287	5  	35.1647
54 	631   	47.9	45.2288	9   	6.50789	262	138.853	11 	35.927 
55 	638   	47.9	45.332 	8.6 	6.63071	250	139.681	3  	35.5844
56 	642   	47.9	44.8841	8.6 	7.54987	307	143.051	10 	37.8478
57 	656   	47.9	45.3692	8.6 	6.5702 	257	142.975	2  	38.3579
58 	659   	47.9	45.2335	8.6 	7.24784	274	147.521	19 	38.1335
59 	665   	47.9	45.4981	8.8 	6.60668	276	153.844	3  	42.2872
60 	664   	47.9	45.118 	8.6 	6.8552 	280	155.559	14 	42.9496
