   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	46.1	28.1284	12  	2.67902	48 	9.71467	3  	8.30252
1  	645   	46.1	29.2289	17.8	3.40158	47 	9.36667	1  	7.41909
2  	640   	46.5	30.9455	17.4	4.84932	47 	11.3147	1  	9.10558
3  	660   	46.5	32.6111	9.9 	6.07824	50 	13.596 	1  	9.80915
4  	664   	46.5	35.2088	11.4	6.82191	51 	17.1613	1  	11.1752
5  	671   	46.5	36.6225	9.9 	7.73671	58 	23.5693	1  	12.6208
6  	649   	46.6	38.728 	10  	8.13412	63 	30.3333	1  	12.4563
7  	629   	46.6	40.8345	23.3	7.67397	83 	36.172 	1  	11.5144
8  	646   	46.8	40.3579	18.9	8.19569	95 	40.1507	3  	11.7347
9  	646   	46.8	40.9735	9.9 	8.02614	95 	43.2653	10 	12.8366
10 	638   	46.8	41.3707	18.5	7.95621	97 	45.524 	4  	13.6371
11 	650   	46.8	40.9675	10  	8.19244	99 	49.0293	4  	14.878 
12 	640   	47.2	41.5592	19.4	7.83309	106	51.724 	3  	17.2183
13 	649   	46.8	41.7028	10.1	7.82005	130	55.1053	4  	19.1509
14 	649   	46.8	42.1819	21.5	7.49882	127	57.5413	5  	20.3667
15 	648   	46.9	42.4433	9.9 	7.60673	131	60.3107	10 	21.7861
16 	637   	46.9	42.0171	21.4	7.71642	152	66.888 	3  	25.6177
17 	625   	46.9	43.2863	23.5	6.81434	151	75.7453	16 	25.6205
18 	649   	46.9	43.4499	16  	6.7526 	162	86.0507	1  	25.8698
19 	643   	46.9	43.7253	20.8	6.39339	168	92.1413	23 	25.6729
20 	634   	47.7	43.9264	10.3	6.33048	186	95.9573	2  	25.636 
21 	635   	47.7	44.1813	25.4	5.96241	200	99.128 	1  	27.0579
22 	623   	47.3	43.8632	21.8	6.36579	188	102.617	12 	29.754 
23 	659   	47.6	43.9637	18.1	6.40047	212	105.208	1  	35.1976
24 	626   	47.8	44.2387	23.8	6.13256	201	110.607	1  	36.8547
25 	642   	47.8	44.0396	10  	6.42692	218	106.496	21 	38.3885
26 	677   	48.5	43.8467	16.3	6.5451 	198	101.152	8  	37.5044
27 	649   	48.5	43.8545	9.7 	6.67899	230	99.6627	1  	35.1215
28 	656   	48.5	43.9932	21.2	6.53485	180	94.724 	16 	34.4393
29 	626   	48.5	43.7811	10.2	6.82159	179	92.9747	12 	35.2708
30 	642   	48.5	43.6157	21.2	7.12305	195	88.2067	5  	37.0591
31 	627   	48.5	43.7127	19.3	7.06381	195	86.696 	12 	37.8354
32 	655   	48.5	43.778 	20  	7.00735	195	89.3413	3  	37.5229
33 	639   	48.6	44.1287	9.9 	6.96129	193	94.3973	12 	36.392 
34 	649   	48.6	44.3812	11.9	6.70077	236	96.6933	3  	37.1516
35 	651   	48.6	44.4976	26  	6.69321	197	97.836 	12 	34.8416
36 	635   	48.6	44.3935	20.6	6.84448	212	96.9653	3  	33.9636
37 	619   	48.6	44.7917	22.4	6.43388	194	94.0467	4  	30.0533
38 	640   	48.7	44.4103	8.7 	7.09333	198	93.5293	1  	27.1811
39 	624   	48.7	44.7827	18  	6.93454	198	90.6013	3  	26.0628
40 	641   	48.8	45.0108	19.3	6.66675	198	86.0853	4  	24.7919
41 	633   	48.8	44.2327	20.6	7.43904	227	84.4   	1  	23.5415
42 	650   	49  	44.116 	17.9	7.46615	181	86.7507	3  	20.8453
43 	610   	49  	44.6988	13.9	7.02057	165	90.136 	30 	22.4064
44 	664   	49.1	44.6156	18.5	7.20258	183	95.4173	1  	23.3061
45 	618   	49.1	45.2919	18.6	6.75968	172	100.767	4  	22.5705
46 	633   	49.3	45.1939	24  	6.83026	183	101.604	23 	23.4097
47 	631   	49.3	44.9696	18.6	7.25715	168	100.368	1  	23.4803
48 	646   	49.3	45.2899	18.7	6.9963 	171	101.525	28 	22.9085
49 	658   	49.5	45.3364	19.2	6.92995	167	99.4013	15 	23.8425
50 	634   	49.4	44.5272	11.2	7.83923	168	99.0067	2  	21.7265
51 	638   	49.4	44.9733	20.6	7.45182	189	99.308 	1  	22.1856
52 	673   	49.4	44.8129	21.3	7.39955	199	99.5987	26 	23.2626
53 	665   	49.5	44.448 	11.2	7.73122	201	101.48 	12 	23.0726
54 	651   	49.5	45.1291	13.7	7.28871	211	101.505	4  	22.8824
55 	655   	49.5	45.1348	20.1	7.20687	200	101.149	12 	22.9371
56 	645   	49.8	44.7731	18.4	7.68297	186	102.92 	14 	21.1143
57 	648   	49.6	45.5696	20.9	6.9075 	183	104.152	26 	21.0104
58 	651   	49.6	45.3773	20.6	7.23071	188	104.072	3  	22.2199
59 	659   	49.6	45.7539	16.3	6.84569	189	106.965	26 	20.7865
60 	662   	49.9	45.6353	17.5	7.15387	182	107.839	26 	22.9062
