   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.1	27.9395	11.8	2.87319	54 	11.248 	3  	9.98825
1  	646   	43.6	28.8303	13  	3.12587	54 	11.1693	1  	10.943 
2  	658   	43.5	29.9499	13.5	4.40881	61 	14.6747	1  	13.0357
3  	650   	43.1	31.4885	12.9	5.66724	73 	19.3933	1  	15.1421
4  	660   	43.8	33.5675	12.7	6.54827	87 	25.1813	1  	16.4638
5  	671   	43.8	35.0879	12.4	7.44138	81 	33.584 	1  	17.8344
6  	635   	44.4	36.9657	12.6	7.44327	84 	37.6413	2  	17.2618
7  	637   	44.6	36.9259	11.1	8.38806	111	40.4707	2  	17.0899
8  	677   	44.9	37.8881	11.1	7.94254	93 	42.5213	1  	17.2904
9  	655   	45  	37.9519	11.5	8.58723	107	45.2107	1  	18.2725
10 	629   	45  	38.9405	11  	7.98665	111	49.28  	2  	20.038 
11 	653   	45.4	38.6335	11.2	8.77944	120	56.2387	2  	19.394 
12 	651   	45.4	38.7739	11.1	9.18316	129	59.2227	3  	19.1389
13 	654   	45.4	39.0777	11.3	8.98315	130	62.0747	5  	18.912 
14 	663   	45.4	39.0815	11.1	9.37181	137	64.6533	3  	20.409 
15 	632   	45.5	40.9063	11.1	7.56054	148	68.896 	5  	23.3588
16 	644   	46.2	39.8333	11  	8.84735	166	71.8693	3  	25.1136
17 	667   	46.7	40.2195	9.7 	8.7209 	163	74.284 	3  	26.02  
18 	650   	46.7	40.5921	10.6	8.38988	248	76.036 	1  	27.5996
19 	659   	46.7	40.3837	9.7 	8.50746	174	76.8547	3  	27.3792
20 	645   	46.8	41.2187	9.7 	8.03806	158	79.824 	1  	27.9739
21 	639   	46.8	40.2571	9.7 	9.27309	169	82.7707	1  	29.1812
22 	629   	46.8	41.5461	9.5 	8.18951	216	91.936 	18 	29.816 
23 	635   	46.8	41.3668	9.2 	8.93375	187	101.96 	3  	29.6787
24 	640   	46.9	43.1676	9.2 	7.15448	196	111.067	3  	26.9043
25 	645   	47  	42.9555	9.2 	7.46666	203	115.327	13 	26.5062
26 	637   	47  	42.8671	9.1 	7.82285	230	120.408	15 	24.5089
27 	642   	47  	43.064 	9.2 	7.63249	233	122.892	15 	22.8498
28 	652   	47.1	43.1965	9.1 	7.8493 	219	121.915	3  	24.4223
29 	638   	47.1	43.4581	9.1 	7.66235	203	123.66 	15 	22.935 
30 	669   	47.1	43.3505	9   	7.29013	231	123.924	3  	27.098 
31 	652   	47.3	43.4311	9   	7.2978 	235	125.396	15 	26.2074
32 	648   	47.3	43.6736	9.1 	6.63941	200	126.996	2  	25.2291
33 	645   	47.7	43.3148	8.9 	7.62158	206	126.133	1  	24.224 
34 	640   	47.7	44.5272	13.2	5.36655	212	125.468	13 	23.4454
35 	644   	47.8	43.6377	8.3 	7.31915	210	123.475	13 	25.8973
36 	669   	47.8	43.4719	9.1 	7.51274	232	123.817	5  	29.6291
37 	639   	47.9	44.1859	8.8 	6.669  	217	128.628	1  	27.2619
38 	653   	47.9	44.1099	8.2 	6.80833	232	134.419	3  	32.1851
39 	654   	47.9	44.5723	8.2 	6.20905	258	139.772	10 	35.0074
40 	637   	48.1	44.1785	8.1 	7.31809	265	151.224	2  	38.2024
41 	638   	48.1	45.5403	8.3 	5.39331	269	158.935	15 	38.6482
42 	637   	48.2	45.1091	8.1 	6.2837 	288	159.992	25 	37.8795
43 	662   	48.4	44.2979	8.1 	7.6787 	286	153.648	6  	35.9037
44 	626   	48.4	45.3964	8.2 	5.71451	310	154.367	5  	33.1592
45 	627   	48.6	45.0769	7.9 	6.69733	295	155.185	15 	34.6442
46 	656   	48.5	45.2909	7.9 	5.75468	292	157.015	5  	38.4298
47 	631   	48.5	45.2457	8   	6.05063	284	153.035	3  	40.4252
48 	640   	48.7	45.2735	8   	6.11432	346	155.22 	2  	44.9573
49 	659   	48.8	45.4707	7.9 	5.77727	316	159.575	2  	51.9009
50 	660   	48.8	45.3845	7.7 	6.17497	365	173.733	2  	56.4136
51 	665   	48.9	45.8395	8   	5.68469	323	185.499	5  	61.806 
52 	641   	48.9	45.8999	7.9 	5.71936	319	204.457	5  	57.2162
53 	643   	49  	45.8501	7.2 	6.514  	329	214.431	9  	50.828 
54 	676   	49  	46.0677	7.7 	6.11276	344	221.843	41 	39.204 
55 	670   	49  	45.7467	7.8 	6.84817	347	221.551	30 	33.8129
56 	642   	49  	45.8923	7.2 	6.86587	331	223.301	75 	30.3497
57 	650   	49.1	46.1348	7.4 	6.46527	331	226.727	5  	32.4232
58 	628   	49.1	46.5396	7.2 	5.84125	356	229    	3  	32.7953
59 	648   	49.1	46.1329	7.1 	6.21977	356	231.583	92 	30.8215
60 	655   	49.2	46.1792	7.2 	6.53072	360	232.804	7  	31.7588
