   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.2	28.2333	14.6	2.77807	47 	8.35867	3  	6.82647
1  	659   	42.6	29.0857	13.6	3.23676	46 	8.33733	1  	6.51415
2  	666   	42.9	29.9785	14.7	4.36011	39 	8.69733	1  	6.05533
3  	662   	44.2	31.2675	13  	5.48682	37 	9.47733	1  	5.80955
4  	665   	44.2	32.9131	12.7	6.08474	40 	10.668 	1  	6.2382 
5  	658   	44.8	34.5069	12.7	6.2673 	44 	11.664 	1  	6.07743
6  	646   	44.8	35.5985	13.4	6.99337	42 	12.332 	1  	6.33112
7  	638   	44.9	36.1979	13  	7.42324	42 	12.6973	1  	6.61698
8  	621   	45  	37.6359	12.7	7.06646	43 	14.216 	2  	7.44912
9  	634   	45.5	38.338 	13.9	6.74974	60 	16.7773	1  	8.5958 
10 	647   	45.5	38.9625	12.5	6.76715	71 	18.7253	2  	9.8495 
11 	653   	45.6	39.2121	13.8	6.70687	74 	21.1293	1  	11.5268
12 	655   	45.9	39.6797	11.2	6.75906	61 	23.3907	1  	11.6128
13 	639   	45.9	40.0061	12  	6.77589	67 	24.8053	1  	12.6551
14 	650   	45.9	40.2007	11.8	6.86803	79 	28.152 	1  	13.9685
15 	669   	46.2	40.9189	13.6	6.58634	101	31.7453	2  	15.2357
16 	638   	45.9	41.3808	15.1	6.58821	83 	36.064 	3  	15.0449
17 	659   	45.9	41.4329	14.5	6.67099	95 	40.1053	2  	16.2819
18 	637   	45.9	42.2107	14.7	6.30565	106	44.4973	2  	17.2019
19 	647   	45.9	42.9008	23.6	5.93351	107	47.4133	5  	17.2846
20 	657   	46  	42.9131	17.8	5.95908	129	50.4587	1  	17.608 
21 	657   	46  	43.2985	25.5	5.53243	113	54.7973	5  	18.1319
22 	635   	45.9	43.1239	17.8	5.76036	126	56.032 	3  	18.5179
23 	661   	46  	43.2672	14.8	5.67086	126	58.992 	5  	17.8935
24 	640   	46  	43.1367	25.8	5.84212	126	59.7427	5  	18.4   
25 	637   	46  	43.7369	26.5	5.21613	130	62.592 	1  	19.2083
26 	659   	46.1	43.6701	17.8	5.37166	131	62.5613	5  	19.9466
27 	656   	46.1	42.814 	25.6	6.16978	131	64.2547	2  	21.5119
28 	675   	46.1	43.2255	27.4	5.73625	133	64.6613	5  	20.5948
29 	666   	46.2	43.1361	24.7	5.82886	151	63.36  	4  	20.9893
30 	654   	46.6	43.4236	17.8	5.64112	123	64.2867	5  	20.9605
31 	642   	46.5	43.0464	17.6	6.07011	129	64.5467	1  	20.9233
32 	655   	46.8	42.8861	14.5	6.29668	123	63.6427	5  	21.1638
33 	621   	46.8	43.0393	20.2	6.02829	121	62.2053	5  	20.6946
34 	675   	46.8	43.1103	23.7	5.89066	133	59.6093	1  	22.5429
35 	657   	46.8	43.1876	20.9	5.9419 	135	63.0387	4  	25.274 
36 	645   	47.1	43.6231	26.3	5.53126	144	71.3773	5  	27.4487
37 	658   	47.1	43.96  	26.3	5.40951	165	87.2707	5  	29.3123
38 	624   	47.1	44.814 	21.4	4.81782	175	101.473	5  	25.4151
39 	656   	47.1	44.8901	26.9	4.77651	183	110.064	1  	23.2071
40 	658   	47.2	45.2629	27.2	4.29607	186	111.96 	5  	21.9477
41 	644   	47.2	44.9289	26.3	4.98171	193	115.532	5  	23.5225
42 	648   	47.6	45.3116	27.1	4.35337	191	117.833	3  	27.1684
43 	657   	47.6	45.1356	23.9	4.74677	222	123.597	4  	30.7784
44 	647   	47.6	45.0031	20.4	5.18744	214	132.984	5  	29.954 
45 	636   	47.6	45.2567	26.7	4.77771	218	141.012	3  	28.8928
46 	641   	47.7	45.1889	24.6	4.8711 	212	140.88 	3  	26.3045
47 	635   	47.7	45.4516	14.3	4.88928	219	136.016	32 	23.0626
48 	656   	47.7	45.2659	21.8	5.17262	195	126.943	34 	21.9622
49 	653   	47.7	45.6705	23.8	4.81797	188	123.773	29 	22.0626
50 	654   	47.7	45.2604	12.9	5.39291	188	123.328	34 	22.1143
51 	617   	47.8	45.2561	25.1	5.34507	184	121.036	1  	21.9461
52 	664   	47.8	44.9045	26.5	5.60615	176	117.607	4  	22.0843
53 	657   	47.8	45.12  	24.2	5.49928	185	112.535	3  	22.5867
54 	636   	47.8	45.232 	27.2	5.22566	174	110.908	30 	21.2416
55 	657   	47.8	45.0571	14.5	5.51011	176	111.615	1  	20.9838
56 	648   	47.9	45.0919	23.8	5.18893	186	113.464	34 	20.755 
57 	648   	47.9	45.4497	24.5	4.9906 	192	115.683	6  	21.6403
58 	647   	47.9	45.0876	14.5	5.69636	200	117.785	33 	21.6476
59 	637   	47.9	45.4871	23.6	5.02058	182	120.913	34 	21.2855
60 	630   	47.9	45.4395	27  	5.10116	197	123.911	27 	21.9386
