   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.4	28.1236	12.4	2.4581 	52 	9.62667	3  	8.60616
1  	618   	45.4	29.0685	16.6	3.15316	55 	10.588 	1  	9.72075
2  	653   	45.4	30.1471	12.7	4.36205	56 	11.6053	1  	10.2799
3  	642   	45.4	31.5425	12.4	5.12311	59 	13.7133	1  	11.6642
4  	658   	44  	32.8029	12  	5.70784	59 	13.984 	1  	10.9314
5  	650   	45.2	34.2052	12.4	6.03019	57 	15.1853	1  	10.5842
6  	666   	45.2	35.3304	12.4	6.59148	70 	16.7573	1  	10.4024
7  	660   	45.7	35.7705	12.6	6.95926	58 	18.7653	1  	10.8314
8  	671   	45.8	36.4521	12.6	7.29531	75 	20.484 	1  	11.7596
9  	644   	46.7	37.6553	12.1	7.3381 	80 	22.9507	1  	12.7263
10 	633   	46.7	38.7443	12.7	7.09827	77 	25.9387	1  	14.247 
11 	645   	46.7	38.8889	10.4	7.72925	99 	30.44  	1  	16.4267
12 	642   	46.8	40.2992	9.9 	7.08702	113	35.9027	2  	19.4613
13 	644   	46.8	40.162 	11.5	7.70752	111	39.8427	1  	21.1257
14 	635   	46.9	40.9937	10  	7.51898	111	41.7253	1  	21.4099
15 	661   	46.9	40.7735	9.3 	8.22654	118	43.7587	1  	21.3356
16 	653   	47.1	42.1873	10.7	7.60097	135	46.7693	1  	22.0704
17 	675   	47  	42.1755	9.3 	7.99205	136	47.0973	2  	20.6463
18 	657   	47.1	42.4267	11.1	7.50678	116	45.716 	2  	18.2651
19 	644   	47.1	41.8135	9.3 	8.21385	125	45.2613	2  	18.8628
20 	618   	47.1	42.3621	9.3 	7.76714	117	45.8827	2  	17.7953
21 	666   	47.1	42.4253	17.8	7.53468	126	46.232 	1  	16.4728
22 	671   	47.2	42.5641	10.2	7.64392	114	45.456 	2  	15.7196
23 	648   	47.2	43.0123	9.4 	7.31353	114	46.8587	2  	16.6569
24 	650   	47.2	43.3167	9.8 	7.12705	125	50.5693	2  	17.7817
25 	640   	47.2	43.3696	10.7	7.24354	131	54.576 	1  	18.587 
26 	658   	47.2	43.1027	9.3 	7.37587	131	56.772 	1  	20.2438
27 	630   	47.3	43.4699	15.7	7.10463	145	59.792 	2  	19.4274
28 	646   	47.4	43.9732	9.4 	6.59412	147	60.4027	1  	19.9552
29 	648   	47.4	43.9403	14.4	6.60228	132	62.8307	4  	20.2375
30 	648   	47.4	43.6507	9.4 	7.04809	127	65.212 	2  	21.2885
31 	660   	47.4	43.9708	8.8 	6.79151	146	66.3187	2  	23.6796
32 	641   	47.4	44.1971	14.4	6.44934	152	69.6653	2  	25.1933
33 	664   	47.4	44.1665	10.7	6.5098 	152	73.2267	1  	27.151 
34 	645   	47.4	44.6837	10.7	5.90676	173	78.7347	2  	29.7458
35 	625   	47.4	44.6073	10.2	6.1668 	172	80.436 	1  	31.3369
36 	666   	47.5	44.5195	9.2 	6.3439 	147	79.592 	1  	29.9993
37 	643   	47.6	44.6527	10.7	6.10274	174	79.9173	2  	29.157 
38 	649   	47.6	44.6068	10.6	6.20819	149	78.9347	2  	27.981 
39 	656   	47.6	44.6513	11.1	6.08831	141	76.0467	1  	26.9053
40 	642   	47.6	44.8696	10.6	5.80955	161	76.416 	2  	25.3494
41 	657   	47.6	44.4959	20.7	6.16987	160	75.7987	2  	24.7281
42 	651   	47.6	44.5771	11.7	6.28654	160	75.8133	2  	25.2031
43 	633   	47.7	44.474 	9.4 	6.19041	151	78.1027	2  	24.5141
44 	661   	47.7	44.1887	9.4 	6.59521	186	78.8827	2  	24.8945
45 	644   	47.7	44.9779	21.1	5.66224	170	78.744 	2  	26.0579
46 	660   	47.7	44.3957	9.9 	6.341  	170	77.008 	2  	26.4628
47 	673   	47.7	44.3639	11.8	6.35421	165	77.0067	2  	26.8758
48 	661   	47.8	44.4152	10.7	6.43698	165	77.804 	1  	26.7274
49 	663   	47.8	45.0989	10.1	5.4314 	165	77.8667	2  	25.4249
50 	649   	48.1	44.7887	11.5	5.93943	147	78.4507	1  	25.7695
51 	638   	48.1	45.0807	17.8	5.41839	152	79.8387	1  	24.8497
52 	630   	48.1	45.2203	11.1	5.31687	174	81.7573	1  	25.3307
53 	645   	48.1	45.4292	27.9	4.77292	153	81.5987	1  	24.7856
54 	636   	48.1	45.2371	10.7	5.37458	164	80.292 	2  	25.6875
55 	652   	48.1	45.1692	11  	5.70612	157	77.996 	2  	26.5024
56 	640   	48.2	45.0761	9.4 	5.60527	161	76.3027	2  	23.7066
57 	637   	48.4	45.3299	17.1	5.46172	163	73.0013	2  	22.798 
58 	661   	48.4	45.1797	13.5	5.58426	168	71.508 	2  	23.478 
59 	656   	48.5	44.5059	9.3 	6.96953	181	73.82  	2  	28.1274
60 	655   	48.5	45.1541	9.2 	6.14477	184	78.7653	2  	32.3157
