   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.5	27.9607	21.4	2.15119	56 	11.1693	3  	10.4021
1  	648   	35.9	28.6205	21.5	2.14753	56 	10.8907	1  	9.9368 
2  	652   	38.6	29.2043	17.7	2.59674	65 	12.296 	1  	10.854 
3  	638   	38.6	29.8971	17.6	2.99431	65 	14.964 	1  	12.3096
4  	638   	38.6	30.7355	19.3	3.14207	65 	15.8973	2  	12.3528
5  	652   	39.1	31.156 	18  	3.57359	65 	15.6427	1  	11.162 
6  	618   	39.3	32.4388	21.5	3.58913	67 	16.16  	1  	11.1408
7  	660   	39.1	33.3149	17.7	4.061  	63 	16.236 	1  	10.9106
8  	671   	39.1	34.0296	17.4	4.67545	51 	15.6627	1  	11.0137
9  	648   	39.3	35.3645	17.7	4.39017	58 	15.3307	1  	11.2976
10 	631   	39.4	35.9412	18.4	4.2941 	66 	18.5173	1  	13.3207
11 	629   	39.8	36.2775	22.2	4.2454 	77 	24.1227	1  	14.9889
12 	657   	40  	36.5633	21.6	4.08752	77 	29.208 	3  	16.6888
13 	632   	40.5	36.8595	23.2	3.89995	96 	35.0547	3  	17.2924
14 	656   	40.2	37.3857	21.9	3.56905	93 	38.2093	3  	17.0399
15 	687   	40.2	37.1837	19.5	3.79667	86 	39.084 	1  	17.2881
16 	643   	40.3	37.5628	23.5	3.53624	94 	40.488 	2  	18.1904
17 	654   	40.5	37.4601	24.4	3.72344	125	42.7147	1  	18.5296
18 	659   	40.5	37.314 	21.5	4.04813	106	43.044 	2  	19.0399
19 	641   	40.5	37.6929	17.6	3.96111	130	45.5413	1  	20.7949
20 	630   	40.5	37.842 	20.8	3.92981	113	49.8893	1  	21.0979
21 	648   	40.6	37.9753	18.2	3.99741	119	55.4427	1  	21.1192
22 	665   	41.3	38.2463	18.1	3.82358	142	59.0333	3  	21.6008
23 	664   	41.3	38.4743	18.1	3.71599	132	59.6613	3  	20.7659
24 	649   	41.3	38.7813	20.3	3.41132	139	59.1373	1  	22.1922
25 	660   	41.3	38.8931	18.1	3.36333	143	61.4133	5  	19.4562
26 	634   	41.3	39.2247	20.4	2.91593	142	60.712 	1  	20.4276
27 	654   	41.3	39.1917	18  	3.14484	139	62.552 	1  	20.1455
28 	665   	41.3	39.1477	18.1	3.04615	141	62.6133	3  	23.3372
29 	659   	41.4	39.2203	20  	3.10669	168	64.4853	1  	23.5417
30 	661   	41.4	39.3975	18.1	2.96741	168	63.5413	3  	21.6384
31 	624   	41.4	39.6924	19.9	2.73027	170	61.904 	3  	19.9341
32 	665   	41.4	39.5048	18.4	2.91995	169	61.524 	3  	22.4808
33 	651   	41.4	39.7428	19.9	2.7671 	156	64.136 	3  	20.4422
34 	641   	41.6	39.7476	19.6	2.90089	151	64.352 	3  	20.5572
35 	653   	41.6	40.1083	23.8	2.3341 	151	64.3667	3  	21.2943
36 	651   	41.6	39.8589	19.4	2.88264	146	66.9373	3  	23.4966
37 	632   	41.7	39.9635	19.4	2.85639	180	68.0213	3  	24.8795
38 	666   	41.7	39.912 	19.8	2.74454	181	73.556 	3  	27.8278
39 	644   	41.7	39.9612	19.8	2.86489	184	80.84  	3  	32.6017
40 	643   	41.8	40.3849	23.2	2.17071	178	94.2533	3  	31.6726
41 	669   	41.8	40.4269	22.9	2.33427	217	105.696	3  	30.4049
42 	645   	41.8	40.5811	26.1	2.17516	190	113.1  	3  	26.6543
43 	662   	41.9	40.6228	23.9	2.09162	196	116.083	3  	24.8412
44 	677   	41.9	40.4337	23.1	2.3996 	199	116.128	1  	27.5681
45 	643   	41.9	40.6501	19.2	2.20154	193	119.119	1  	28.6779
46 	635   	41.9	40.7623	23.4	2.11746	217	123.795	3  	27.4288
47 	664   	42  	40.8061	28  	1.84968	203	123.319	3  	25.3832
48 	652   	42  	40.8463	28  	1.70761	206	120.407	2  	25.0759
49 	635   	42  	40.7403	19.4	2.1145 	213	118.912	3  	25.3796
50 	653   	42  	40.7481	22.7	2.23953	214	118.423	1  	24.9141
51 	644   	42  	40.8204	25.7	2.0993 	191	119.289	1  	23.8703
52 	682   	42  	40.7743	25.9	2.07944	192	118.98 	3  	24.0139
53 	637   	42  	40.7772	27.2	2.06734	185	119.647	3  	22.4584
54 	624   	42.2	40.8248	19.7	2.27088	192	117.161	3  	23.5019
55 	641   	42.2	40.8549	25.4	2.18037	186	116.488	3  	23.1705
56 	641   	42.2	40.8325	19.4	2.13915	204	116.543	3  	24.3454
57 	667   	42.2	40.7581	17.4	2.42035	186	117.468	2  	24.226 
58 	684   	42.2	40.5947	24.1	2.48098	188	118.451	3  	23.4013
59 	653   	42.3	40.7019	27.7	2.17464	189	118.739	5  	23.7966
60 	643   	42.3	40.9175	26.9	1.88385	211	120.999	3  	22.7626
