   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.9	28.7879	16.9	4.12721	36 	9.188  	3  	6.24633
1  	631   	40  	31.1224	16.7	4.64244	36 	8.464  	1  	5.80029
2  	641   	40  	33.1787	17.8	4.75665	44 	8.24267	1  	6.04669
3  	646   	40  	34.6239	17.8	4.56451	31 	8.72133	1  	6.20825
4  	648   	40  	34.8877	17.2	4.78657	33 	9.95067	1  	7.19047
5  	639   	40  	35.4012	17.8	4.40201	42 	11.7067	1  	8.3431 
6  	651   	40  	35.3547	17.8	4.29576	47 	14.552 	1  	9.2638 
7  	646   	40  	35.1112	17.8	4.39876	48 	17.48  	1  	9.68416
8  	676   	40  	35.0096	17.8	4.47107	50 	21.1347	1  	9.45469
9  	623   	40  	35.4353	22.1	4.25734	49 	23.48  	1  	9.06725
10 	663   	40  	35.2771	17.8	4.48544	54 	24.936 	1  	9.09761
11 	650   	40  	35.4188	17.8	4.47443	61 	26.244 	1  	9.48489
12 	657   	40.1	35.4427	17.1	4.60611	70 	26.876 	1  	9.40138
13 	670   	40.1	35.3665	16.4	4.79129	63 	28.236 	1  	10.135 
14 	662   	40.1	35.3684	19.2	4.82387	69 	29.772 	1  	10.6023
15 	638   	40.5	35.7076	21.5	5.01165	67 	31.6827	2  	10.9864
16 	655   	40.5	36.1404	21.9	5.01267	78 	33.768 	1  	11.7775
17 	667   	40.3	36.2109	19.4	5.01153	72 	34.9987	2  	12.1007
18 	636   	40.1	35.8413	23.5	5.20067	90 	35.2213	4  	12.697 
19 	653   	40.3	36.3419	21.8	4.94308	93 	36.2853	1  	13.0102
20 	620   	40.5	36.4008	21.9	4.89052	86 	37.4853	1  	13.2604
21 	653   	40.6	36.2219	20.9	4.9943 	84 	38.8853	1  	13.5975
22 	644   	40.6	36.7284	19.4	4.7425 	85 	40.9307	2  	14.4599
23 	627   	40.6	36.7771	22.8	4.76181	90 	42.5613	11 	14.5713
24 	660   	40.6	36.8035	20.5	4.76698	86 	43.732 	1  	13.6416
25 	660   	40.6	36.6627	20.5	4.81563	93 	44.4813	9  	14.2977
26 	649   	40.6	36.6412	24.6	4.90313	91 	44.5787	9  	13.6491
27 	636   	40.7	37.1697	21.1	4.73254	86 	44.1787	3  	13.7142
28 	663   	40.8	36.4201	22.1	5.09942	98 	44.8973	3  	14.0409
29 	650   	40.8	36.7292	21.8	4.92662	92 	45.052 	3  	14.2972
30 	619   	40.8	36.7452	21.9	5.00245	116	45.8253	2  	15.819 
31 	641   	40.8	36.8924	21.8	4.99074	95 	46.7507	1  	15.5384
32 	656   	40.8	36.8363	23.1	5.09498	105	47.4467	4  	16.7344
33 	664   	41.3	37.0691	22.7	4.8424 	105	49.148 	2  	16.4864
34 	655   	41.3	36.9197	22.4	5.10663	135	49.3947	2  	17.1744
35 	626   	41.3	37.5359	20.4	4.6828 	101	50.26  	1  	16.4356
36 	635   	41.3	37.3872	21.5	4.89639	105	50.3227	3  	16.086 
37 	656   	41.3	37.3228	18.7	4.89103	113	49.6453	3  	16.6187
38 	639   	41.6	37.5544	22.2	4.90559	98 	49.4187	12 	15.7371
39 	632   	41.6	37.354 	21  	4.97457	111	46.5373	3  	14.7197
40 	637   	41.6	37.5785	19.6	4.96377	99 	47.0307	1  	14.9332
41 	651   	41.6	37.4232	21.4	4.87911	111	48.7387	1  	15.9642
42 	657   	41.7	37.7941	20.1	4.82236	106	50.4067	12 	15.484 
43 	648   	41.7	37.8765	21.7	4.86085	115	51.592 	1  	15.77  
44 	658   	41.7	37.9304	21  	4.74608	112	55.0467	2  	16.5489
45 	658   	41.7	37.9865	18.3	4.87953	119	56.772 	5  	17.784 
46 	655   	41.9	38.3484	19  	4.60276	119	59.992 	12 	16.6393
47 	650   	42  	38.5393	20.1	4.53033	124	62     	9  	17.8679
48 	665   	42  	38.6723	20.1	4.52267	119	62.2387	3  	17.3846
49 	666   	42  	38.5485	22.9	4.64974	114	63.3667	12 	16.6582
50 	654   	42  	38.7855	20.1	4.38288	118	64.6867	6  	18.0745
51 	642   	42  	38.9443	21.9	4.50708	133	66.5933	10 	18.7683
52 	640   	42  	38.5971	22.2	4.84765	154	66.1907	12 	19.2444
53 	652   	42.1	38.8416	20.1	4.61425	121	65.6427	10 	18.6113
54 	641   	42.1	38.8531	21.9	4.7783 	131	64.9307	8  	18.1129
55 	643   	42.1	39.0237	20.9	4.39384	136	65.6213	12 	18.1711
56 	636   	42.1	38.7972	20.1	4.69995	140	66.3   	2  	19.1163
57 	671   	42.1	38.9864	21.9	4.68491	126	68.84  	12 	18.1318
58 	646   	42.1	39.3765	19.8	4.32406	127	71.7827	3  	17.9743
59 	622   	42.1	39.2152	20.1	4.61483	147	72.3747	4  	20.48  
60 	677   	42.1	39.444 	22.9	4.18471	129	75.776 	3  	17.9092
