   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	35  	28.1233	21  	1.76517	62 	9.40133	3  	8.80077
1  	655   	38.2	28.9841	18.1	2.24613	63 	9.84533	1  	9.56606
2  	639   	38.2	29.7365	18.5	2.73939	64 	13.256 	1  	12.2094
3  	650   	38.3	30.4601	22.3	2.92098	81 	17.9227	1  	15.826 
4  	648   	38.3	31.5447	17.8	3.04581	83 	22.104 	1  	18.5976
5  	642   	38.6	32.3627	22.3	3.14638	80 	28.7227	1  	20.3185
6  	647   	41.5	33.0244	22  	3.2949 	89 	37.18  	2  	21.4399
7  	618   	41.5	34.2089	21  	3.1256 	100	39.4827	2  	21.0561
8  	640   	41.5	35.1795	23.3	3.4279 	92 	35.016 	1  	20.6786
9  	626   	41.5	36.5981	24.4	3.28771	92 	25.564 	1  	17.6192
10 	644   	42.8	37.1119	17.5	3.31486	91 	21.988 	1  	14.7511
11 	655   	42.8	37.2089	22.7	3.4299 	73 	21.3573	1  	14.8705
12 	634   	42.9	37.5215	18.1	3.49012	90 	25.048 	1  	17.547 
13 	627   	44.2	38.0441	17.5	3.75984	88 	31.4573	2  	19.0931
14 	657   	44.4	38.6117	24.1	4.55091	127	39.1987	1  	19.9555
15 	635   	44.5	39.6513	17.5	4.967  	132	46.3893	3  	20.1554
16 	641   	44.7	40.1519	17.5	5.09372	134	49.152 	3  	21.1536
17 	643   	45.4	40.4268	12.5	5.30362	133	51.2267	3  	22.5947
18 	635   	45.4	41.2177	22.8	4.92268	130	57.296 	4  	22.867 
19 	658   	45.3	41.4084	17.9	5.08358	127	60.7213	4  	22.381 
20 	677   	45.4	41.5076	17.6	5.13961	143	64.072 	1  	23.3638
21 	657   	45.7	41.5149	18  	5.41093	214	65.108 	3  	24.4821
22 	660   	45.7	41.9957	24.4	5.02541	171	65.7947	2  	24.2867
23 	639   	45.7	41.9609	17.7	5.29947	153	65.5947	4  	23.6938
24 	656   	45.7	42.3448	11.7	5.08392	152	64.8667	4  	21.8647
25 	652   	45.9	42.3653	24.6	5.05514	219	64.656 	4  	24.1254
26 	650   	45.9	42.3291	22.8	5.23038	174	63.8347	4  	21.6149
27 	658   	46  	42.6333	17.5	5.12996	150	66.1333	2  	21.2647
28 	639   	46  	42.8832	17.5	5.06298	150	69.056 	4  	22.8848
29 	650   	45.9	42.9975	24.6	4.96111	178	69.6947	4  	25.2395
30 	654   	46  	42.9428	24.2	5.0884 	193	72.4613	1  	25.4725
31 	653   	46.4	43.0988	18.1	4.93413	175	73.9573	2  	24.4284
32 	681   	46.4	43.0097	21.8	5.05881	161	74.6467	1  	24.3759
33 	676   	46.4	43.1536	23.9	5.00864	175	75.8053	4  	23.8825
34 	638   	46.4	43.1652	17.8	5.30394	199	77.856 	1  	24.1791
35 	638   	46.5	43.5127	24.6	4.64142	149	78.828 	1  	22.1639
36 	649   	46.6	43.8743	24.9	4.47514	141	81.1373	2  	21.1899
37 	643   	46.6	43.8559	17.6	4.8301 	173	82.904 	4  	21.805 
38 	641   	46.6	44.0439	17.5	4.68436	175	85.248 	1  	20.6423
39 	643   	46.6	44.0944	18.7	4.81351	176	86.512 	4  	20.3804
40 	652   	46.6	44.1267	18.3	4.66565	176	84.52  	3  	23.3077
41 	649   	46.7	43.9147	22.5	4.91143	180	84.4987	3  	28.0817
42 	660   	46.9	44.1749	19.1	4.68237	183	85.48  	3  	29.4102
43 	654   	46.9	43.6279	17.6	5.42392	270	86.936 	2  	34.5282
44 	636   	46.9	43.9271	18.7	4.99343	246	86.2587	2  	34.374 
45 	643   	46.9	43.7177	17.5	5.40205	188	86.1813	3  	30.4195
46 	643   	46.9	43.6652	17.9	5.31218	187	84.8773	3  	26.5267
47 	658   	46.9	43.6332	17.6	5.37501	185	83.668 	3  	26.5729
48 	651   	47  	43.8953	17.6	5.13408	187	84.94  	3  	26.1808
49 	643   	47  	43.7861	18.3	5.29837	172	85.5453	3  	25.8435
50 	649   	47  	43.788 	17.6	5.33727	180	87.5187	4  	25.0004
51 	637   	47  	43.9296	17.5	5.12787	179	87.7187	3  	24.7728
52 	644   	47  	44.0371	25  	5.08915	152	86.816 	3  	24.5902
53 	645   	47  	43.8752	17.8	5.55553	171	86.236 	3  	25.1432
54 	656   	47.1	44.2016	24.5	4.98434	175	87.996 	1  	25.2529
55 	650   	47.1	44.0396	17.6	5.37854	157	88.7053	3  	25.9779
56 	622   	47.1	44.1051	21.8	5.19055	160	89.5347	3  	26.6537
57 	644   	47.1	44.4471	17.8	4.8751 	171	90.7   	3  	27.2993
58 	674   	47.2	43.9173	17.8	5.34843	178	90.6107	1  	31.4031
59 	630   	47.3	44.3096	17.8	5.09489	303	94.8747	1  	34.3019
60 	660   	47.3	44.2633	17.6	5.24254	303	99.52  	1  	38.6513
