   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.2	28.2944	13  	2.79373	48 	9.236  	3  	7.67795
1  	649   	42.8	28.9632	9.7 	3.60045	51 	9.62133	1  	8.29413
2  	640   	44.1	30.1331	14.2	4.44779	48 	11.312 	1  	9.37792
3  	652   	45.5	31.7753	14  	5.57568	60 	13.6747	1  	10.8132
4  	646   	45.5	33.4932	12.5	5.87154	54 	15.664 	1  	10.6999
5  	650   	45.5	35.134 	13.7	6.25777	57 	17.52  	1  	10.8578
6  	656   	44.9	35.7849	13.8	6.56066	65 	19.836 	2  	10.7694
7  	658   	45.1	36.4275	13  	6.87741	65 	21.0747	2  	10.5336
8  	658   	45.3	36.944 	10.5	7.36543	72 	22.02  	1  	11.4418
9  	647   	45.3	37.7579	12  	7.37304	78 	22.108 	1  	11.9247
10 	634   	45.1	38.5152	11.2	7.47962	89 	23.156 	1  	12.6834
11 	647   	45.3	38.666 	10.9	7.86546	91 	23.096 	2  	11.8489
12 	621   	45.3	40.0531	11.4	6.91095	107	23.3733	2  	11.2336
13 	668   	45.7	40.066 	11.2	6.91343	78 	23.8947	1  	9.67751
14 	667   	45.7	40.334 	10.9	7.13193	78 	26.6   	1  	10.4808
15 	650   	45.7	41.2007	11.1	6.62544	85 	28.1347	1  	11.8417
16 	631   	45.7	41.8631	10.5	6.26016	68 	30.3027	3  	11.5847
17 	658   	46.5	42.1115	11.8	6.05691	79 	32.072 	3  	11.6364
18 	642   	46.6	42.4747	10.9	5.61759	86 	33.256 	1  	12.6263
19 	663   	46.5	42.2971	10.8	6.06913	86 	34.4667	3  	14.0341
20 	641   	46.5	42.4352	10.9	5.74773	86 	35.392 	3  	14.5889
21 	641   	46.7	42.3971	17.8	5.68424	90 	35.136 	1  	15.8719
22 	654   	46.5	42.3256	12.7	5.94358	93 	35.596 	4  	16.4021
23 	638   	46.7	42.5227	9.6 	6.09692	105	38.572 	1  	16.7915
24 	675   	46.7	42.7693	17.9	5.82879	93 	38.9613	3  	16.5697
25 	643   	46.7	42.9567	9.5 	6.24762	101	39.18  	1  	16.3951
26 	656   	46.9	42.7735	9.5 	6.55321	106	41.3907	3  	18.324 
27 	664   	47.1	43.1003	9.5 	6.11241	108	45.1947	4  	19.9053
28 	647   	47.4	43.2173	9.3 	6.17269	122	49.5307	1  	22.851 
29 	643   	47.4	43.4605	9.3 	5.74584	130	57.6773	8  	22.7341
30 	651   	47.4	44.0111	9.6 	5.18907	132	64.1213	4  	22.1707
31 	657   	47.4	43.6325	8.9 	5.87212	144	65.4387	4  	23.9911
32 	650   	47.4	43.8292	9.1 	5.67486	151	69.0253	5  	24.1456
33 	667   	47.4	44.1697	9.3 	5.24609	165	73.672 	2  	25.0781
34 	662   	47.4	44.4067	8.9 	4.96324	164	74.144 	3  	25.6864
35 	655   	47.4	44.4152	8.6 	5.05667	147	72.232 	6  	24.8226
36 	642   	47.5	44.1695	9.4 	5.45602	167	63.0413	1  	24.1749
37 	647   	47.5	43.764 	9.1 	5.79605	142	59.3907	1  	22.2259
38 	638   	47.6	44.0599	9.8 	5.42838	158	58.1453	1  	20.5479
39 	640   	47.6	44.4663	11.7	5.29101	166	58.052 	4  	21.6283
40 	646   	47.6	44.4515	9   	5.501  	156	60.112 	4  	21.194 
41 	652   	47.6	44.3639	8.7 	5.78454	162	64.1093	2  	24.6192
42 	638   	47.7	44.5592	21.8	5.58214	172	70.964 	3  	27.2935
43 	650   	47.8	44.8568	19.9	5.27334	173	74.1827	1  	29.0582
44 	658   	47.8	44.5995	8.4 	5.96339	186	78.2533	7  	27.6825
45 	647   	47.8	44.7089	8.4 	5.55809	162	82.7187	1  	27.3126
46 	655   	47.8	44.7672	9.5 	5.47887	171	87.2733	4  	26.933 
47 	614   	47.8	45.0309	22.6	4.85279	173	89.328 	1  	25.3104
48 	642   	47.9	45.0469	8.7 	5.20955	142	91.4987	3  	21.9676
49 	657   	47.9	44.9081	10.5	5.30389	148	91.8467	3  	22.368 
50 	663   	47.9	44.732 	15.8	5.39079	160	93.3067	5  	22.4797
51 	655   	48  	44.8197	19.9	5.14932	154	92.78  	3  	22.7773
52 	619   	48  	45.0184	8.5 	5.13129	162	93.004 	3  	22.9614
53 	636   	48.1	44.9799	8.2 	5.14943	161	91.528 	6  	24.4651
54 	641   	48  	44.7608	17.4	5.29812	173	88.6013	1  	25.347 
55 	654   	48  	44.8264	18.7	5.03568	181	84.1093	3  	25.4177
56 	658   	48  	44.1449	16.3	5.84457	166	79.2333	3  	25.7149
57 	653   	48.1	44.1443	18.1	5.8881 	166	75.4733	3  	23.6976
58 	659   	48.1	44.1733	21  	5.56228	199	73.9973	3  	24.837 
59 	642   	48.1	44.3188	17.8	5.45478	165	72.5493	3  	22.4637
60 	649   	48.1	44.5016	8.2 	5.22218	163	71.0467	3  	21.0768
