   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.2	28.2968	17.8	2.46195	66 	10.82  	3  	9.70393
1  	640   	39.8	29.224 	17.8	3.01126	65 	11.2173	1  	10.3948
2  	651   	39.4	30.2737	16.2	3.87714	71 	12.9773	1  	11.676 
3  	622   	41.3	31.9665	14.7	4.5428 	73 	16.0453	1  	13.2886
4  	639   	41.3	33.6533	16.1	4.79112	73 	17.7187	1  	13.5945
5  	647   	41.9	34.7512	14.7	4.97485	80 	17.348 	1  	13.0485
6  	650   	42.6	35.3928	14.7	4.92444	84 	18.108 	1  	12.3253
7  	642   	43  	35.4391	14.7	5.30926	97 	19     	1  	12.1722
8  	664   	43  	35.4827	14.7	5.55027	67 	20.4147	1  	11.2917
9  	642   	43  	35.4045	13  	6.25765	75 	21.3667	1  	10.6525
10 	648   	44.5	35.8988	14.7	6.67429	71 	22.1107	1  	10.5037
11 	649   	44.5	35.9932	13  	7.2579 	78 	23.8693	2  	11.6011
12 	637   	44.5	37.14  	11.5	7.34056	77 	28.0253	2  	13.2578
13 	639   	44.5	37.686 	11.5	7.66899	96 	32.2093	1  	15.007 
14 	633   	44.8	38.3444	11.5	7.54463	95 	35.8773	3  	15.3696
15 	657   	45.1	39.2175	11.5	7.73305	102	40.9573	1  	16.781 
16 	635   	45.1	39.3717	11.5	7.8149 	120	45.176 	2  	18.8495
17 	639   	45.1	39.8843	11.4	7.8425 	129	49.1253	1  	19.3199
18 	662   	45.1	39.9705	10.9	8.07115	124	52.6467	4  	19.8774
19 	656   	45.6	39.7852	11.1	8.04887	129	54.8413	1  	21.0993
20 	643   	45.6	40.0356	10.9	8.13123	137	57.164 	2  	21.8259
21 	652   	45.6	40.4567	10.9	7.54023	136	59.004 	7  	23.0734
22 	643   	45.6	40.094 	10.9	7.97438	140	61.1747	2  	23.4022
23 	623   	45.6	40.5252	10.9	7.78818	149	63.5907	5  	22.7897
24 	652   	45.6	40.3712	10.9	8.10949	150	67.972 	1  	21.9984
25 	652   	45.6	40.9195	10.9	7.79837	153	74.108 	1  	21.272 
26 	631   	45.6	41.4653	10.9	7.38523	171	77.9573	1  	23.553 
27 	636   	45.6	41.2265	10.9	7.84767	158	77.768 	3  	23.4113
28 	660   	45.6	41.2327	10.9	7.7052 	159	77.4427	3  	23.5123
29 	641   	45.6	41.5744	10.9	6.99887	158	75.756 	2  	22.2535
30 	633   	45.6	41.9072	10.4	6.81525	178	75.0253	2  	24.3609
31 	662   	45.7	42.3447	23.2	6.35598	159	74.9827	1  	25.4251
32 	679   	45.7	42.4483	22.9	6.23184	178	78.4613	1  	25.1052
33 	653   	45.7	42.5681	16.2	6.17031	163	81.3813	2  	25.6448
34 	619   	45.7	42.8003	14.7	5.92218	176	84.8213	2  	26.1244
35 	631   	45.7	42.5159	17.9	6.30285	169	86.1293	3  	27.4863
36 	628   	45.7	42.5265	21.4	6.23004	178	85.384 	2  	29.3287
37 	655   	45.7	42.0756	14.7	6.61536	174	85.644 	2  	27.8347
38 	645   	45.8	42.2312	25.3	6.40544	173	87.0933	1  	27.7285
39 	640   	45.8	41.5837	24.9	6.93075	178	86.232 	1  	27.3622
40 	644   	46  	40.96  	14.1	7.33052	192	86.1013	2  	25.1709
41 	661   	46  	41.5315	27.7	7.0452 	189	87.9027	1  	24.2667
42 	645   	46  	41.4773	24.9	7.03686	256	89.2173	2  	26.171 
43 	628   	46  	41.7064	14.7	6.9752 	262	92.5933	2  	28.8968
44 	651   	46  	41.3859	14.4	7.2831 	262	92.9333	1  	32.4607
45 	643   	46  	41.5581	14.1	7.13094	262	92.5547	2  	32.8036
46 	639   	46  	41.3267	14.7	7.21623	248	87.768 	1  	31.9403
47 	656   	46  	40.8425	10.4	7.43398	184	80.2053	1  	29.2636
48 	640   	46  	41.2843	14.8	7.34282	199	71.6267	2  	26.3896
49 	656   	46.1	41.3825	14.7	7.24049	199	67.8947	2  	22.2904
50 	649   	46.1	41.5051	10.9	6.98216	149	67.9427	2  	19.7402
51 	646   	46.1	41.1268	23  	7.26343	144	68.4773	2  	19.9028
52 	648   	46.1	41.4656	14  	7.15785	163	69.5893	1  	21.7936
53 	645   	46.1	41.4789	10.6	7.23609	166	73.024 	1  	22.7998
54 	638   	46.1	42.0227	11.8	6.93587	185	79.904 	1  	28.7366
55 	664   	46.1	41.9468	10.6	6.92948	204	90.9907	1  	32.7299
56 	655   	46.3	42.7244	24.9	6.38064	206	104.235	2  	35.6184
57 	636   	46.3	42.6467	22.8	6.6016 	210	116.953	2  	36.3957
58 	669   	46.3	42.7007	24  	6.55448	233	120.509	1  	37.0703
59 	652   	46.3	42.6445	10.4	6.67425	216	125.215	2  	35.9035
60 	657   	46.3	42.9477	22.9	6.37877	225	130.056	3  	35.6033
