   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.1017	20.4	1.95196	59 	13.3293	3  	12.6777
1  	649   	38.6	28.8532	20.8	2.14505	65 	13.3893	1  	12.5003
2  	658   	38.6	29.5643	18.1	2.69288	78 	16.5467	1  	15.5206
3  	645   	43.3	30.3715	17.9	3.01692	80 	18.4587	1  	16.4558
4  	651   	43.3	31.1229	18.2	3.44965	80 	20.0773	1  	16.0608
5  	636   	43.3	32.3901	21.2	3.6414 	78 	19.9853	1  	14.3889
6  	667   	43.3	33.8003	21.2	4.11678	77 	18.36  	1  	12.6306
7  	646   	45  	35.4967	17.8	4.24792	81 	17.8253	1  	12.9563
8  	651   	43.5	36.0853	17.8	4.49625	79 	18.7773	1  	14.2021
9  	658   	44.5	36.8781	17.8	4.68144	79 	22.1733	1  	15.8423
10 	664   	44.5	38.3753	17.8	4.68118	93 	26.5013	1  	16.0608
11 	643   	44.6	39.4796	17.8	5.39712	93 	25.74  	2  	14.925 
12 	666   	45  	40.0659	17.8	5.71654	85 	26.704 	1  	15.3952
13 	656   	45.1	40.1768	17.8	5.69344	87 	31.2293	1  	16.9552
14 	655   	45  	41.3571	17.8	4.72932	107	36.156 	1  	17.8186
15 	653   	45.2	41.7772	17.8	4.65937	99 	42.6573	5  	20.045 
16 	646   	45.2	42.2855	17.5	4.39716	140	50.1547	1  	21.3517
17 	653   	45.1	42.4683	12.9	4.31202	135	52.9   	1  	21.1015
18 	631   	45.1	42.6559	23.6	4.14496	125	55.356 	2  	21.231 
19 	655   	45.2	42.6941	22.9	4.34241	133	57.1693	1  	21.9415
20 	656   	45.3	42.9327	23.6	4.08287	130	60.7907	1  	22.7768
21 	651   	45.3	43.4189	23.9	3.67312	145	64.7493	1  	22.8622
22 	654   	45.3	43.4139	23.5	3.69834	143	67.9547	1  	24.5078
23 	630   	45.4	43.3977	17.4	3.90627	213	70.456 	5  	27.177 
24 	668   	45.4	43.1296	17.8	4.31807	152	69.6387	1  	26.6709
25 	640   	45.6	43.4209	17.8	3.94667	161	73.5933	1  	26.4322
26 	658   	45.9	43.4123	25  	4.079  	169	78.436 	1  	27.1419
27 	636   	45.9	43.7567	23.2	3.50038	172	82.8227	1  	26.3472
28 	667   	46  	43.5656	17.8	3.9273 	174	86.8453	3  	27.0347
29 	657   	45.9	43.99  	17.8	3.40429	194	89.936 	1  	29.8246
30 	670   	46.1	43.7627	17.8	3.74939	188	91.0027	5  	31.1596
31 	631   	46.1	44.0587	17.8	3.47545	195	93.636 	5  	31.298 
32 	638   	46.1	43.8955	17.8	3.89016	242	95.28  	3  	30.9672
33 	627   	46.2	44.0848	24.5	3.62657	180	97.9707	2  	27.6692
34 	648   	46.4	44.0224	17.8	3.71139	194	97.924 	1  	29.9498
35 	668   	46.3	44.068 	25.1	3.66716	188	99.9093	5  	26.7303
36 	639   	46.8	44.1453	20.8	3.78683	203	102.884	5  	27.6382
37 	656   	46.8	44.4377	17.8	3.65078	178	107.691	1  	25.2069
38 	628   	46.9	44.7452	27.3	3.17612	180	110.3  	5  	25.3473
39 	656   	46.9	44.7651	27.2	3.12724	203	113.571	5  	26.0667
40 	649   	47  	45.0111	26.1	3.09584	248	116.919	3  	26.6787
41 	654   	47  	45.0599	17.7	3.13099	192	116.829	1  	25.7404
42 	633   	47  	44.9292	17.8	3.73793	230	111.329	1  	27.6356
43 	665   	47  	45.1493	17.8	3.81887	227	108.529	1  	26.8553
44 	649   	47  	45.0268	25.1	4.01703	236	110.116	2  	27.8077
45 	630   	47.1	45.2121	17.8	3.7579 	209	115.576	5  	28.8165
46 	652   	47.1	45.4773	17.8	3.35507	187	120.387	5  	25.4314
47 	658   	47.1	45.2847	17.8	3.83209	188	123.509	5  	25.8099
48 	663   	47.1	45.5412	27.2	3.21123	269	125.789	5  	28.7109
49 	643   	47.1	45.6665	27.2	2.9947 	206	127.013	5  	27.6158
50 	649   	47.1	45.7012	24.2	3.19269	202	132.613	1  	26.3714
51 	638   	47.2	45.5473	24.5	3.4517 	221	135.413	5  	27.1415
52 	649   	47.2	45.7263	24.9	3.18748	200	137.173	4  	24.9336
53 	662   	47.2	45.4725	25.5	3.5352 	202	137.917	5  	25.3283
54 	651   	47.2	45.5555	17.8	3.61637	211	138.213	5  	25.3942
55 	632   	47.3	45.5275	17.8	3.65791	223	136.469	5  	25.8845
56 	654   	47.3	45.6468	25.1	3.1553 	223	134.788	2  	25.0744
57 	636   	47.3	45.5125	17.4	3.50254	199	131.788	5  	25.219 
58 	626   	47.3	45.5071	23.2	3.71114	260	132.937	1  	27.1277
59 	666   	47.3	45.4247	25.2	3.73191	196	133.151	5  	26.6991
60 	639   	47.3	45.62  	20.8	3.40194	234	133.845	5  	27.3497
