   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.1	28.2127	13.9	2.60563	72 	9.83867	3  	8.88485
1  	633   	41.1	29.1428	17.8	3.10146	72 	9.404  	1  	8.47935
2  	645   	41.1	30.6584	11.6	4.25355	61 	11.7627	1  	10.4982
3  	664   	41.1	32.6052	17.8	4.76642	59 	13.364 	1  	12.0062
4  	642   	42.7	34.0768	17.7	5.06509	79 	16.216 	1  	13.6881
5  	655   	43.7	35.2343	17.8	4.86532	91 	18.3213	1  	15.0608
6  	629   	43.7	35.6323	16.7	4.58804	94 	19.6987	1  	15.2991
7  	657   	43.9	35.8501	16.8	4.61195	77 	21.1107	1  	15.2298
8  	656   	43.9	35.7961	17.2	4.91878	98 	23.256 	1  	15.2814
9  	644   	44.3	36.3091	15.7	5.07595	110	25.128 	1  	15.9384
10 	663   	44.1	36.6588	15.7	5.53967	117	24.744 	1  	14.5717
11 	638   	44.8	37.4757	13.8	5.89267	92 	23.888 	3  	11.9287
12 	653   	45.9	38.2128	16.8	6.00567	77 	24.236 	2  	11.6414
13 	641   	45.1	39.2825	17.8	5.72327	74 	26.5467	1  	12.0779
14 	666   	45.8	39.3901	13.6	6.02711	78 	29.0427	1  	13.5486
15 	655   	45.8	40.1089	13.1	5.80999	89 	31.0573	1  	14.3263
16 	651   	45.8	40.5728	13.6	6.18809	86 	34.624 	2  	16.3228
17 	669   	46.5	40.8641	13.6	6.57113	102	38.7893	1  	18.602 
18 	642   	46.8	41.5611	12.8	6.56538	112	42.3147	1  	21.0027
19 	663   	46.8	41.9455	12.8	6.56148	132	44.8467	2  	24.0429
20 	653   	46.9	41.9311	17.8	6.64573	115	43.3053	1  	23.3889
21 	643   	46.9	41.7459	10.2	7.05799	123	39.944 	2  	20.304 
22 	657   	47  	42.0301	13.2	6.90765	91 	38.2627	1  	16.9529
23 	628   	47.4	42.488 	18.9	6.53125	86 	39.8707	2  	15.6157
24 	657   	47.4	42.4764	9.8 	7.02083	113	42.4653	1  	16.2337
25 	640   	47.4	43.0564	13.2	6.53649	113	45.1213	1  	16.5903
26 	670   	47.4	42.9645	9.8 	6.80016	113	49.076 	1  	19.2299
27 	643   	47.6	43.2789	15  	7.03705	134	52.8907	2  	21.2387
28 	657   	47.6	43.9607	12.3	6.49817	137	56.368 	1  	23.1566
29 	637   	47.5	43.8479	12.3	6.78295	135	60.2   	2  	22.7298
30 	640   	47.7	44.2344	10.9	6.53176	135	61.6693	8  	23.0897
31 	629   	47.7	44.5237	15.6	5.93901	167	61.8973	2  	22.7849
32 	656   	47.8	43.8508	15.5	6.99432	141	62.568 	6  	20.682 
33 	644   	47.9	44.2064	15.8	6.52151	153	67.664 	12 	22.309 
34 	656   	47.9	44.868 	12.3	5.88658	192	74.596 	4  	26.4479
35 	667   	47.9	45.1808	15.5	5.42475	229	87.2627	4  	31.9946
36 	653   	47.9	45.6319	15.6	5.18103	229	100.295	12 	33.9342
37 	672   	48.2	45.8179	17.7	4.82736	229	112.028	9  	34.0902
38 	652   	47.9	45.6684	15.7	5.17628	232	119.013	12 	31.4721
39 	630   	48  	46.0377	17.9	4.42599	237	118.911	12 	30.4223
40 	659   	48  	45.926 	11  	4.81102	234	120.692	3  	30.5175
41 	624   	48  	46.0451	12.3	4.48542	285	124.196	7  	32.2981
42 	650   	48.1	46.0204	12.3	4.90682	237	130.699	3  	32.557 
43 	644   	48.1	46.2512	18.3	4.47233	213	133.351	12 	30.8781
44 	650   	48.3	46.1024	10.9	4.74188	221	134.316	2  	32.2336
45 	647   	48.3	46.1833	18.3	4.78099	243	137.2  	12 	32.797 
46 	646   	48.3	46.4823	17.7	4.22984	248	138.809	1  	32.0395
47 	661   	48.3	46.4564	25.7	4.04212	248	140.16 	2  	31.7353
48 	628   	48.3	46.2693	23.2	4.58028	223	141.787	1  	28.4335
49 	653   	48.3	46.6161	25.8	4.00842	228	142.851	12 	27.4629
50 	639   	48.3	46.3813	17.4	4.59138	231	140.449	12 	26.7401
51 	652   	48.4	46.4475	16.8	4.63596	257	141.333	1  	27.9476
52 	628   	48.4	46.3541	16.9	4.58707	241	141.593	2  	28.916 
53 	650   	48.4	46.6473	27.8	3.93611	267	144.152	1  	29.7933
54 	655   	48.4	46.4247	17.3	4.53189	266	146.259	1  	33.5494
55 	643   	48.4	46.6023	18.2	4.26224	267	153.145	12 	36.8797
56 	635   	48.4	46.4996	11  	4.87372	261	161.197	4  	40.215 
57 	684   	48.6	46.7964	17.4	4.04766	261	174.005	27 	39.7547
58 	652   	48.6	46.8919	22  	3.74766	323	184.88 	12 	38.8232
59 	654   	48.6	46.7843	16.6	4.16254	295	191.209	12 	36.8003
60 	626   	48.6	46.9548	10.9	4.05218	306	195.263	2  	35.3503
