   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.9	28.0699	12  	3.23645	61 	13.4973	3  	12.8336
1  	653   	44.9	29.3024	13.1	3.80503	75 	13.364 	1  	11.9539
2  	646   	46.2	30.5975	12.3	4.95265	70 	16.212 	1  	13.9382
3  	660   	45.9	32.8032	13.6	5.74171	64 	18.5307	1  	15.0198
4  	647   	46.4	34.182 	12.7	6.46953	79 	21.204 	1  	16.5776
5  	639   	46.4	35.4747	12.7	6.72431	79 	21.4987	1  	15.5147
6  	655   	46.4	36.4409	12.1	7.52394	83 	22.8533	1  	14.7233
7  	646   	46.4	37.4049	10.3	8.20887	92 	26.0507	1  	14.9385
8  	632   	46.4	38.6359	11.8	8.40961	85 	30.4773	2  	14.9017
9  	644   	46.6	39.6597	11.4	8.14232	104	35.0373	1  	15.418 
10 	664   	46.6	41.1908	11.5	7.60172	104	38.5093	2  	16.5909
11 	655   	46.6	41.1545	10.4	8.20237	116	40.936 	1  	17.1776
12 	636   	46.6	41.5085	10.8	7.62555	106	42.9653	2  	17.4975
13 	640   	46.6	42.0111	11.9	7.48027	108	46.096 	1  	19.2075
14 	638   	46.6	42.9392	12.8	6.84336	106	50.9613	1  	19.7393
15 	663   	46.6	42.828 	10.2	7.23427	132	54.544 	1  	21.8455
16 	660   	46.6	42.9559	9.8 	7.04032	131	53.6507	2  	21.7159
17 	646   	46.6	43.0496	12.7	6.96147	116	54.372 	2  	19.5578
18 	661   	46.6	42.9929	12.7	7.03506	139	53.9013	1  	21.3497
19 	634   	46.6	43.5339	12.8	6.60365	142	55.9307	1  	20.7494
20 	647   	46.6	42.8889	12.7	7.38509	136	56.9213	2  	20.9943
21 	652   	46.6	43.1039	12.7	6.83803	143	57.348 	2  	22.0937
22 	629   	46.6	43.0325	12.7	7.21821	147	58.228 	1  	23.1402
23 	644   	46.6	42.9361	10.4	7.3288 	163	59.324 	2  	23.8976
24 	657   	46.6	42.9919	12.6	7.01909	163	60.9707	2  	25.4614
25 	649   	46.6	43.6023	12.7	6.57228	164	62.9547	2  	26.0717
26 	643   	46.6	43.7247	12.6	6.50328	164	65.1947	2  	27.1181
27 	639   	46.6	43.5537	12.9	6.71419	164	66.272 	2  	28.1127
28 	625   	46.6	43.8093	13  	6.33031	166	70.4533	2  	28.7528
29 	650   	46.6	43.79  	12.8	6.3102 	166	71.8013	2  	29.8992
30 	656   	46.6	43.7209	12.7	6.35281	163	73.9467	2  	31.2466
31 	627   	46.6	44.4611	18.7	5.39802	174	76.2907	2  	30.4873
32 	641   	46.7	43.8147	12.5	6.53207	189	77.0347	1  	31.0383
33 	643   	46.7	44.1669	12.8	6.13555	189	80.6533	1  	30.8702
34 	658   	46.7	43.844 	12.8	6.33767	193	79.7147	2  	33.9001
35 	646   	46.7	44.0711	12.2	6.27789	197	83.7093	2  	35.5886
36 	638   	46.7	43.982 	10.3	6.34703	219	83.2387	2  	36.0288
37 	638   	47.2	43.9679	12.7	6.39146	190	81.0147	2  	35.2264
38 	653   	47.2	43.5968	12.9	6.68552	169	72.0867	1  	30.6685
39 	651   	47.2	43.6876	12.7	6.53179	169	66.432 	1  	25.5497
40 	662   	47.6	43.7227	13.1	6.48824	155	64.7427	2  	20.5881
41 	649   	47.6	43.3613	10.5	7.06001	163	65.0947	2  	21.0607
42 	639   	47.7	43.7109	12.7	6.84391	147	66.28  	1  	21.8277
43 	652   	47.8	43.7479	12.8	6.61913	155	68.296 	2  	22.8241
44 	654   	47.8	43.9155	11.7	6.48818	148	70.6067	1  	23.7453
45 	642   	47.8	44.0437	13  	6.16879	165	72.532 	2  	24.9793
46 	666   	47.8	43.7756	9.3 	6.50822	157	75.6453	1  	23.9066
47 	643   	47.8	44.8361	15.8	5.20032	157	78.0733	2  	23.8986
48 	666   	47.8	44.0421	12.8	6.43087	154	80.36  	2  	21.8479
49 	641   	47.8	44.4908	12.9	5.9028 	151	81.6427	2  	23.4304
50 	653   	47.9	44.8593	12.9	5.52356	157	82.9053	2  	23.0457
51 	657   	47.8	44.2532	12.7	6.51526	180	81.9333	2  	25.1248
52 	631   	47.8	44.8449	12.6	5.90622	163	81.8493	1  	26.0168
53 	666   	48.1	44.2764	12.9	6.32747	176	80.328 	2  	27.3036
54 	668   	48.1	44.2283	12.6	6.52479	164	76.2693	2  	25.9864
55 	664   	48.1	44.5748	12.5	6.2981 	196	75.4867	2  	26.0985
56 	645   	48.2	44.6672	12.5	6.10256	203	78.9827	2  	25.5877
57 	652   	48.2	44.3059	12  	6.67733	193	79.3747	2  	29.2157
58 	646   	48.2	44.6951	13  	6.22786	181	82.4947	1  	29.7277
59 	662   	48.5	44.5457	12.9	6.45498	181	86.3773	2  	31.895 
60 	641   	48.5	44.9765	12.1	6.14374	226	96.516 	2  	32.9023
