   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.1	27.9695	13  	2.96323	63 	13.2333	3  	12.7923
1  	666   	43.8	29.0517	11.9	3.22766	60 	12.552 	1  	11.2015
2  	676   	41.3	29.9245	12.5	4.38995	60 	14.716 	1  	11.447 
3  	657   	44.6	32.3227	12.2	5.61498	64 	17.944 	1  	12.9105
4  	641   	44.6	34.7027	11.2	5.99397	66 	21.3467	2  	14.5986
5  	656   	44.6	35.9295	12.2	6.34511	68 	27.9587	2  	14.5005
6  	651   	44.7	37.0761	12.2	6.44189	74 	34.388 	1  	13.249 
7  	639   	45.3	37.6877	12.2	6.87111	82 	36.9   	1  	13.1887
8  	680   	45.6	37.718 	10.5	7.9975 	100	37.2613	1  	14.4835
9  	657   	45.6	38.8357	11.2	7.71482	102	36.9467	1  	14.9157
10 	607   	46.5	39.8003	10.8	7.68119	85 	37.3253	1  	15.0771
11 	636   	46.5	39.8153	10.5	7.99036	98 	37.64  	1  	14.5341
12 	654   	46.5	39.6172	9.1 	8.38581	103	39.0387	3  	15.1515
13 	621   	46.9	40.6237	9.1 	7.98116	107	38.924 	3  	13.9928
14 	663   	47.1	40.3457	9.5 	8.29638	85 	40.1333	1  	14.3791
15 	643   	47.1	40.2535	9.1 	8.68111	110	43.604 	3  	15.707 
16 	665   	47.1	40.0323	9   	9.33535	113	47.2533	3  	16.7371
17 	630   	47.2	40.3172	8.8 	9.96341	121	52.92  	11 	18.1461
18 	645   	47.3	40.6111	8.9 	9.97561	121	55.9053	3  	19.8359
19 	645   	47.5	41.1639	9   	9.60661	129	59.9347	6  	22.991 
20 	666   	47.5	41.2256	8.8 	10.1765	144	66.572 	12 	24.4281
21 	628   	47.5	42.3571	8.5 	9.27941	159	75.1227	1  	23.2446
22 	665   	47.5	42.3089	8.8 	9.36904	174	80.948 	3  	24.5717
23 	639   	47.5	42.7165	8.8 	8.80573	175	85.456 	3  	28.7724
24 	628   	47.6	43.3133	8.5 	8.46036	210	93.868 	4  	30.1444
25 	654   	47.6	42.0281	8   	10.0977	210	94.7787	1  	34.1206
26 	669   	47.6	43.1004	8.5 	8.7312 	210	92.8933	1  	31.8581
27 	666   	47.7	43.0716	8.4 	9.0488 	186	91.4187	15 	29.1112
28 	649   	47.7	43.3404	8.5 	8.73519	199	91.9   	1  	26.7983
29 	656   	47.8	43.4267	8.4 	8.69822	182	92.892 	7  	24.9414
30 	640   	47.9	43.2828	8.4 	8.62123	177	91.9507	14 	23.4295
31 	673   	47.9	43.5188	8.1 	8.26117	177	90.48  	8  	21.4452
32 	635   	47.9	43.2439	8.3 	8.82124	184	89.2053	16 	21.49  
33 	644   	47.9	43.9732	8.4 	8.43161	160	89.0413	16 	21.493 
34 	656   	47.9	44.0647	8.3 	7.86776	201	90.9853	16 	22.2611
35 	656   	47.9	43.9721	8.1 	8.47946	199	93.936 	12 	25.1236
36 	672   	48  	43.3719	8.1 	8.85129	210	99.676 	1  	29.3022
37 	656   	48  	44.4171	8.1 	8.18122	210	110.596	7  	31.2826
38 	653   	48.1	44.3868	8.1 	8.08335	256	123.541	1  	30.332 
39 	654   	48.1	44.0341	8.1 	8.48411	222	133.097	23 	26.5077
40 	651   	48.1	45.068 	8.1 	6.84056	257	136.081	21 	28.277 
41 	662   	48.1	44.4183	8   	7.7459 	222	137.533	11 	28.9482
42 	641   	48.1	43.7055	7.9 	9.0081 	291	140.432	3  	31.2617
43 	646   	48.2	44.6843	7.9 	7.79244	255	142.736	25 	30.6489
44 	638   	48.2	44.2464	7.9 	8.22576	228	143.575	3  	28.586 
45 	649   	48.2	44.1635	7.9 	8.63062	236	140.136	3  	27.3616
46 	634   	48.2	44.3263	7.5 	8.51442	236	137.796	7  	25.559 
47 	674   	48.3	44.4359	7.9 	8.24895	235	135.841	23 	26.816 
48 	639   	48.4	44.2201	7.9 	8.5195 	284	137.419	15 	28.4049
49 	643   	48.5	44.7039	7.8 	7.91658	286	137.2  	19 	29.2633
50 	650   	48.5	44.3495	7.8 	8.18508	292	135.161	23 	26.9733
51 	641   	48.8	44.7964	7.8 	7.42313	212	133.249	19 	26.3383
52 	664   	48.8	43.9323	7.7 	8.8511 	232	132.673	22 	26.2978
53 	658   	48.8	44.7917	7.5 	7.77646	219	131.913	1  	26.0358
54 	646   	48.8	44.0001	7.7 	8.87292	234	129.984	22 	25.1615
55 	665   	48.8	43.856 	7.5 	9.24072	237	130.052	19 	26.0039
56 	642   	48.9	44.2133	7.2 	8.81719	240	130.679	3  	28.1566
57 	652   	48.9	43.9956	7.2 	9.17548	242	129.115	17 	28.7517
58 	653   	48.9	44.4239	7.2 	8.33302	254	127.611	32 	28.8385
59 	626   	48.9	44.0479	7.1 	9.32644	247	127.541	25 	30.5066
60 	640   	48.9	44.3333	7.2 	8.47947	249	123.745	18 	31.7531
