   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.8	28.1008	11.7	2.8094 	58 	10.6653	3  	9.65035
1  	642   	45.3	29.0985	17.7	3.16575	60 	11.424 	1  	10.5247
2  	668   	44  	29.7871	12.6	4.68414	64 	13.4507	1  	12.1077
3  	635   	44  	31.4036	12.5	5.93093	64 	16.2773	1  	13.3618
4  	642   	44.9	33.0876	12.8	6.40308	72 	18.8533	1  	14.4501
5  	645   	45  	34.7347	11.9	7.27972	96 	23.076 	1  	16.0996
6  	655   	44.9	36.0347	12.2	7.90457	96 	27.6787	1  	17.0548
7  	666   	45  	36.4957	11.6	9.49458	105	33.74  	1  	16.3401
8  	645   	45.4	36.7785	11.8	9.97338	87 	36.9787	3  	14.9241
9  	659   	45.4	36.7809	11.7	10.2453	88 	38.9427	1  	14.9705
10 	647   	46.3	37.2433	11.7	10.3828	93 	40.6547	3  	16.0904
11 	659   	46.3	37.2048	11.5	10.6497	132	40.6947	5  	16.5248
12 	648   	45.4	37.9123	11.6	9.7705 	137	41.444 	1  	18.9705
13 	621   	45.7	38.6779	11.3	9.28386	137	42.9133	1  	20.2714
14 	630   	45.7	38.7915	11.7	9.01925	137	44.408 	2  	20.3683
15 	641   	46.1	39.0316	11.5	9.13368	141	46.6907	1  	22.2751
16 	656   	46.1	39.0827	11.7	9.1815 	151	48.5947	1  	22.9618
17 	651   	46.5	39.8716	11.3	8.40891	138	52.3147	6  	23.8099
18 	663   	46.6	39.8412	11.1	8.44557	147	56.4453	8  	25.5529
19 	665   	46.6	40.6053	11.2	7.89219	157	61.5307	3  	26.6961
20 	656   	46.6	40.7832	11.1	7.74176	190	65.8973	2  	27.6822
21 	642   	46.8	41.1583	11.7	7.42479	165	65.268 	5  	25.9302
22 	656   	46.6	41.5119	12  	7.37731	150	62.3533	10 	23.1779
23 	655   	46.8	41.8069	11.7	7.52094	148	57.4053	7  	23.0121
24 	640   	46.8	41.6741	17.9	7.53491	142	55.4813	1  	23.5549
25 	654   	46.8	41.9349	14.2	7.45287	156	55.776 	6  	24.0876
26 	637   	46.9	41.9467	11.9	7.50026	154	54.5853	1  	24.1968
27 	661   	46.9	41.8927	12.6	7.66358	148	53.2107	1  	23.2319
28 	636   	46.9	42.2892	13  	7.59324	126	52.5147	1  	21.8321
29 	662   	46.9	42.7749	13.5	7.16977	130	55.0733	1  	22.3974
30 	647   	47  	43.042 	12.3	7.1937 	134	55.4133	1  	23.2066
31 	665   	47  	42.5697	13.3	7.67922	157	55.956 	7  	23.9631
32 	621   	47  	42.6412	13.4	7.40485	191	54.3253	4  	23.8717
33 	654   	47.1	42.0839	13.4	7.86871	148	52.3253	1  	21.9496
34 	651   	47.2	42.5585	13.9	7.42231	159	52.6733	1  	22.2801
35 	639   	47.2	42.5823	13.4	7.23442	159	54.552 	1  	21.7742
36 	650   	47.2	42.5143	12.8	7.49042	162	56.2667	2  	22.7045
37 	634   	47.2	42.8176	13.3	7.41524	162	56.016 	1  	22.6087
38 	658   	47.2	42.158 	13  	7.95837	158	56.2093	7  	22.0492
39 	677   	47.6	42.9211	15.9	7.17634	141	57.8413	14 	22.4946
40 	655   	47.6	42.9539	19  	7.24404	142	56.2747	1  	22.7746
41 	670   	47.6	41.8343	16.7	7.97864	151	53.3747	1  	20.3497
42 	660   	47.6	43.0624	16.9	7.20881	126	57.5427	4  	19.6522
43 	638   	47.6	44.0517	17  	6.62971	134	61.244 	16 	19.0482
44 	643   	47.6	44.0003	15.6	6.54458	134	61.5933	3  	19.0477
45 	647   	47.7	44.0637	15.9	6.76158	131	63.8293	6  	18.3782
46 	650   	47.8	44.1965	15.9	7.04197	132	65.7973	8  	18.4425
47 	646   	47.8	43.7912	15.7	7.24937	143	65.6933	9  	19.3353
48 	642   	47.8	44.5839	15.6	6.56613	130	66.752 	3  	18.9038
49 	650   	48  	44.3993	15.7	6.64398	132	68.1667	5  	20.1165
50 	683   	48  	43.9589	15.4	7.01749	128	68.7   	7  	21.0445
51 	658   	48  	44.0313	13.1	7.00303	149	72.1613	1  	22.4556
52 	632   	48.1	44.3455	15.6	6.62025	163	77.316 	1  	23.646 
53 	689   	48.1	44.1565	12.5	7.07143	174	80.9133	3  	23.9924
54 	665   	48.1	44.8092	13  	6.39979	155	86.26  	16 	22.2635
55 	656   	48.1	44.8303	14.1	6.24308	158	90.5773	14 	24.2522
56 	665   	48.3	45.0509	14.1	6.04853	171	95.132 	20 	25.3947
57 	645   	48.4	45.5431	13.3	5.66936	177	98.6987	10 	25.9236
58 	682   	48.3	45.1863	13.6	6.16164	161	96.7253	4  	23.4794
59 	625   	48.3	44.97  	13.3	6.49358	188	94.6653	1  	23.7183
60 	631   	48.4	45.0311	13.3	6.44857	177	95.504 	6  	22.6527
