   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.0405	15.4	2.76134	57 	13.408 	3  	9.62574
1  	640   	40.3	29.3852	15.7	3.04792	59 	13.2773	2  	9.71324
2  	625   	40.3	30.2611	18.2	3.25414	59 	14.2333	1  	10.8638
3  	665   	40.3	30.8577	19.7	3.5851 	63 	16.928 	1  	12.838 
4  	632   	40.7	31.3668	19.3	3.81357	70 	20.0253	1  	14.5323
5  	672   	40.7	31.7287	18.7	4.07024	71 	23.9133	1  	15.611 
6  	641   	40.7	32.5033	15.7	4.2435 	82 	28.68  	1  	16.1177
7  	648   	40.7	32.8864	15.3	4.63236	78 	29.5373	1  	15.8806
8  	643   	40.7	33.4919	15.7	4.81026	97 	31.2267	1  	16.0614
9  	646   	40.7	33.9141	15.7	5.47628	97 	31.16  	2  	16.3371
10 	644   	40.7	34.5645	15.3	5.96978	93 	31.3427	2  	16.2841
11 	654   	40.7	35.1565	15.3	6.11266	89 	31.2187	1  	15.6367
12 	641   	41.3	36.4096	15.3	6.16601	90 	32.3427	2  	14.6271
13 	657   	41.3	36.7065	15.3	6.31854	93 	34.6027	1  	14.3228
14 	625   	41.3	37.1479	14.7	5.90855	96 	38.3533	3  	15.5043
15 	647   	41.4	36.8423	14.7	6.22597	101	40.6333	5  	16.1097
16 	671   	41.4	37.9127	15.3	5.24793	101	42.7667	1  	15.4768
17 	677   	41.4	38.1447	14.6	5.09182	101	44.092 	5  	16.2584
18 	666   	41.4	37.8844	14.6	5.59552	108	44.732 	2  	16.3957
19 	652   	41.4	37.7287	14.6	5.7008 	104	44.9027	1  	16.8666
20 	625   	41.4	38.3631	14.6	5.33183	101	45.3773	3  	15.9351
21 	647   	41.6	38.0357	14.6	5.94917	107	46.704 	1  	16.6303
22 	634   	41.6	38.3411	14.6	5.44984	105	48.304 	1  	17.2531
23 	649   	42.3	38.6697	14.4	5.35482	132	50.896 	8  	18.1124
24 	654   	42.3	38.8503	14.6	5.3939 	127	53.9067	3  	18.7673
25 	664   	42.3	39.112 	14.6	5.10718	117	56.704 	8  	19.1362
26 	658   	42.1	39.1364	14.6	4.85295	142	60.344 	3  	21.106 
27 	617   	42.2	39.2241	14.1	5.13209	122	62.3853	6  	19.8373
28 	642   	42.2	39.3627	14.1	5.12857	121	65.7387	3  	19.8294
29 	657   	42.7	39.602 	13.9	5.07172	128	68.3493	1  	19.7255
30 	640   	42.8	40.3284	13.8	3.81339	142	72.8013	1  	20.0353
31 	658   	43  	39.8883	13.8	4.85986	129	75.208 	1  	19.6425
32 	653   	43  	40.1379	13.8	4.59166	138	77.7787	12 	19.1561
33 	644   	43.3	40.2931	13.6	4.63494	156	79.3933	6  	19.8159
34 	661   	43.8	40.1952	13  	4.76405	133	79.648 	3  	20.7683
35 	642   	43.8	40.3501	13  	4.53339	148	78.9853	9  	21.9826
36 	653   	43.3	40.5024	13  	4.64575	162	80.556 	1  	23.2523
37 	658   	43.3	40.4672	12.7	4.9697 	169	84.9573	19 	22.2474
38 	642   	43.3	40.9249	13  	4.43884	156	89.3213	3  	21.8   
39 	663   	43.5	40.7647	13  	4.80472	164	89.8573	1  	21.8293
40 	658   	43.5	41.1648	13  	4.38906	167	88.7253	14 	20.7923
41 	630   	43.5	41.0796	12.7	4.71023	149	88.0547	5  	20.7017
42 	643   	43.5	41.1307	12.7	4.56691	141	88.2187	1  	20.9898
43 	641   	43.5	41.2997	12.5	4.65745	151	89.0507	11 	19.2766
44 	643   	43.5	41.3521	12.5	4.24626	140	88.7027	15 	19.454 
45 	661   	43.6	41.2433	12.5	4.55873	149	84.7027	16 	21.0245
46 	673   	43.8	41.1655	12.5	4.42814	143	83.3427	7  	20.2785
47 	659   	43.8	40.9845	12.4	4.88776	142	81.476 	1  	20.4125
48 	628   	43.8	41.2301	12.5	4.69082	140	81.324 	1  	20.0614
49 	634   	43.8	41.3705	12.4	4.36053	182	80.3533	11 	21.0358
50 	628   	43.9	41.0384	12.4	5.0174 	146	80.4333	7  	24.0361
51 	640   	43.9	41.5057	12.2	4.1502 	149	84.0413	6  	24.8189
52 	656   	43.9	41.3057	12.2	4.91249	156	91.624 	1  	23.8461
53 	638   	43.9	41.5112	12.2	4.62312	154	96.2173	10 	21.4355
54 	654   	43.9	41.3736	12.2	4.56203	158	97.3213	1  	21.4398
55 	645   	43.9	41.3911	12.2	4.47995	157	96.8187	10 	20.921 
56 	649   	43.9	41.4583	12.2	4.69305	173	97.5933	15 	21.2156
57 	652   	43.9	41.3856	12.1	4.87222	157	95.5293	7  	22.4364
58 	653   	44.1	41.3759	12.1	4.45825	169	93.312 	12 	24.1512
59 	664   	44.1	40.9605	12.1	5.29656	166	92.988 	1  	23.9779
60 	619   	44.1	41.1944	12.1	4.92716	162	95.384 	1  	23.9574
