   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.1447	17.6	2.52518	43 	9.45867	3  	6.46325
1  	652   	40.3	29.3089	19.1	2.74722	51 	9.632  	1  	6.68535
2  	645   	40.3	30.2452	19.7	3.01793	38 	9.672  	1  	6.45366
3  	646   	40.3	30.9097	19.6	3.36917	38 	9.77333	1  	6.64083
4  	669   	40.3	31.4695	18.2	3.9791 	41 	10.4973	1  	7.22196
5  	654   	40.9	32.5552	19.2	4.59338	45 	13.6387	1  	8.69614
6  	632   	40.9	34.1135	20  	4.94889	51 	16.2707	1  	8.48639
7  	627   	40.9	35.2753	23.1	4.97696	57 	18.396 	1  	9.08958
8  	640   	41  	36.0757	22.9	5.0001 	60 	19.4373	1  	9.45971
9  	641   	41.1	36.2072	23.6	5.24154	53 	20.2173	1  	9.59441
10 	654   	41.3	36.1196	22.5	5.23318	63 	21.884 	2  	10.6543
11 	655   	41.3	37.334 	25.8	4.90803	61 	24.0627	2  	11.7218
12 	643   	41.3	37.3772	26.5	4.91488	66 	26.3027	4  	12.2116
13 	657   	41.3	37.5517	21.3	4.92716	84 	29.0547	1  	13.2169
14 	658   	41.5	38.2617	26.5	4.59628	74 	30.208 	2  	12.63  
15 	658   	41.5	37.9656	15.8	4.98382	88 	30.7653	1  	14.3867
16 	677   	41.5	38.3013	21.8	4.64013	84 	31.9613	1  	14.4878
17 	657   	41.5	38.5587	24.4	4.40825	85 	34.552 	1  	15.1626
18 	650   	42  	38.7623	21  	4.49982	117	37.88  	1  	16.4056
19 	636   	42  	39.2212	21  	4.20784	95 	42.3613	4  	17.1999
20 	646   	42  	39.4319	26.5	3.99964	117	46.084 	4  	17.3975
21 	628   	43.2	39.4441	23.6	4.03888	101	48.5373	1  	17.347 
22 	656   	43.2	39.1988	26.5	4.43574	125	50.4253	1  	17.5626
23 	636   	43.2	39.4337	26  	4.23745	131	54.572 	2  	19.5747
24 	638   	43.2	39.6705	26  	4.29647	132	60.5133	1  	22.4196
25 	646   	43.2	39.7145	21.9	4.36502	160	69.2453	3  	22.8449
26 	660   	43.2	40.3748	25.9	3.72618	139	74.3893	4  	19.5971
27 	668   	43.3	40.2859	22.9	4.03169	139	75.612 	1  	19.4546
28 	655   	43.3	40.6727	23.2	3.767  	139	77.5267	2  	18.9272
29 	655   	43.3	40.6319	23.6	4.22663	145	78.8347	2  	19.3282
30 	664   	43.4	40.8059	26  	4.17771	133	79.4813	4  	17.4797
31 	645   	43.5	40.842 	23  	4.10412	129	81.1093	3  	17.1901
32 	646   	43.5	41.1797	26.3	3.55487	140	82.284 	1  	16.804 
33 	654   	43.5	40.952 	24.8	3.96424	150	82.1653	4  	18.5794
34 	659   	43.5	40.9324	26.5	3.93805	138	82.8387	4  	19.2663
35 	675   	43.5	40.9352	23.4	3.91188	156	83.4853	3  	18.7745
36 	650   	43.5	41.0705	22.4	3.92124	149	84.3973	1  	19.1239
37 	643   	43.5	41.2303	24.7	3.78344	186	85.1947	4  	18.0732
38 	617   	43.5	40.9433	23.8	4.2502 	144	84.1267	2  	20.4663
39 	648   	43.5	41.2849	24.8	3.79991	133	84.744 	1  	17.496 
40 	649   	43.5	40.9393	23  	4.44782	141	82.7467	1  	19.5254
41 	657   	43.5	41.3055	24.8	3.96964	134	83.2773	4  	16.1899
42 	647   	43.5	41.1071	22.7	4.16631	159	83.692 	2  	16.703 
43 	647   	43.5	41.1765	23.7	4.09033	157	83.6613	2  	18.3117
44 	655   	43.5	41.3485	23.2	4.0644 	127	82.184 	3  	19.0582
45 	631   	43.5	41.2643	23.3	4.04385	157	84.4453	3  	17.9455
46 	641   	43.5	41.1404	25.7	4.1474 	139	83.8333	4  	20.1045
47 	642   	43.5	41.5056	23.8	3.61579	161	86.4707	4  	18.1689
48 	646   	43.5	41.0567	23.7	4.30936	156	86.748 	1  	20.2501
49 	669   	43.5	41.1207	23.5	4.3921 	204	87.7867	4  	21.1806
50 	650   	43.6	41.3132	24.8	4.02961	158	90.212 	4  	20.436 
51 	654   	43.6	41.2868	23.7	4.20811	187	90.5493	1  	22.6806
52 	638   	43.6	41.5135	23.2	3.8529 	152	92.9813	4  	20.6913
53 	645   	43.6	41.6171	23.6	3.73011	148	92.8653	4  	21.3028
54 	640   	43.6	41.4469	24.8	4.05972	184	94.6253	4  	22.5766
55 	641   	43.7	41.4631	22.9	3.98703	163	95.3853	4  	19.7088
56 	605   	43.7	41.5525	24.8	3.7738 	151	97.784 	3  	20.6869
57 	659   	43.7	41.3816	21.3	4.13371	199	98.032 	1  	21.7289
58 	668   	43.7	41.7028	21.7	3.61879	144	100.627	1  	18.339 
59 	644   	43.7	41.7571	25.5	3.57399	180	102.977	27 	17.8761
60 	657   	43.7	41.5307	25.4	3.97577	154	102.572	4  	19.7542
