0.7880493576741041	8974	84268	15083	9995
0.8169455713319811	8401	88260	11091	10568
0.8086798512508452	8455	87228	12123	10514
0.8325980392156863	7134	91379	7972	11835
0.7255578093306289	7933	77915	21436	11036
0.8224137931034483	8345	88963	10388	10624
0.8071923597025017	8421	87086	12265	10548
0.8236899932386748	8211	89248	10103	10758
0.8164046653144016	7853	88744	10607	11116
0.7280764029749831	7939	78207	21144	11030
0.8019861392832995	8702	86189	13162	10267
0.7690753887762002	8926	82071	17280	10043
0.820182555780933	7641	89403	9948	11328
0.7996619337390128	8648	85968	13383	10321
0.7807978363759297	9734	82650	16701	9235
0.8229293441514537	8744	88625	10726	10225
0.7688640973630831	7891	83081	16270	11078
0.8177991886409737	8621	88141	11210	10348
0.8058062880324544	8414	86929	12422	10555
0.6834770114942529	9696	71173	28178	9273
