   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43  	28.2524	16.7	2.35482	42 	7.86933	3  	5.78448
1  	647   	43  	29.0319	14  	3.43842	44 	7.36   	1  	5.10827
2  	648   	43  	30.2224	13.8	4.36583	41 	8.38933	1  	5.81198
3  	647   	43  	31.6905	17.3	4.937  	38 	9.14667	1  	6.3458 
4  	663   	43  	33.3537	17.8	5.21044	39 	9.56667	1  	6.33489
5  	651   	43  	34.0528	11  	5.52863	44 	10.4907	1  	6.7272 
6  	654   	43  	34.4245	16.8	5.47943	39 	11.0053	1  	6.98589
7  	651   	44.5	34.5839	17.3	5.66401	43 	11.6933	1  	7.08778
8  	642   	44.8	35.2644	16.5	5.76545	47 	13.128 	1  	7.83154
9  	662   	44.8	35.1047	13.6	6.5064 	51 	14.688 	1  	8.69797
10 	670   	44.8	36.2529	17.2	6.08416	58 	16.168 	1  	9.3752 
11 	666   	45.1	36.8252	11.9	6.83845	63 	17.3573	1  	9.99601
12 	643   	45.1	38.1865	14.5	6.46675	54 	19.2693	1  	11.1474
13 	644   	44.8	38.3751	14.1	7.00583	59 	19.752 	1  	11.5122
14 	664   	44.9	39.4199	11.3	7.12364	69 	20.556 	1  	11.186 
15 	636   	45  	40.1008	19.7	6.65545	68 	19.9133	1  	10.4753
16 	628   	45  	40.1949	16.6	7.15522	56 	20.2813	1  	10.4435
17 	645   	45.1	40.2479	11.3	7.368  	52 	21.4667	1  	10.476 
18 	662   	45.1	40.9273	17.8	6.56948	63 	23.3387	2  	10.8554
19 	627   	45  	41.4248	16.6	6.36331	60 	24.232 	2  	11.6362
20 	639   	45.1	41.0823	17.8	6.65457	60 	25.4613	2  	11.9332
21 	637   	45.1	41.5351	13.2	6.45793	65 	26.7093	1  	12.3822
22 	640   	45.1	41.3192	14.6	6.71308	76 	28.0653	1  	13.1108
23 	653   	46.2	40.9003	11.4	7.08902	72 	27.9427	2  	12.8991
24 	670   	46.2	41.1415	17.6	6.97957	75 	28.98  	2  	13.0425
25 	675   	46.2	40.8225	17.7	7.25975	76 	29.4507	2  	13.3256
26 	630   	46.2	41.0268	17.7	7.02506	76 	30.6587	1  	14.066 
27 	652   	46.2	41.1267	15.3	7.18266	86 	32.1333	1  	15.0481
28 	651   	46.7	41.3816	17.7	7.0452 	89 	33.864 	1  	16.7771
29 	663   	46.7	41.7293	17.7	7.27536	95 	37.008 	1  	18.2489
30 	647   	46.7	42.1448	17.7	7.08763	101	41.428 	1  	19.7649
31 	637   	46.7	42.2284	17.7	7.16683	103	46.084 	2  	19.7793
32 	634   	47  	42.8264	17.7	6.89601	105	49.2773	2  	19.7025
33 	634   	47  	43.1703	17.4	6.58183	105	53.7733	2  	20.6861
34 	666   	47  	43.1497	18.3	6.28726	133	57.6667	1  	21.9935
35 	643   	47.2	43.5068	18  	6.18289	133	59.72  	2  	21.81  
36 	665   	47.9	43.534 	18.5	5.98551	130	59.2827	2  	22.5824
37 	625   	47.9	44.0291	11.7	5.81893	130	58.4827	1  	22.3731
38 	659   	47.9	43.8083	19.2	5.96251	132	60.7307	2  	23.3227
39 	653   	47.9	43.5327	17.8	6.44634	132	62.6333	2  	23.8567
40 	661   	47.9	43.8691	18.1	6.35745	138	67.4867	1  	26.1291
41 	668   	48  	43.8528	16.6	6.4057 	147	71.8213	2  	27.3176
42 	662   	48.4	44.2232	19.4	6.08655	135	72.792 	1  	27.6762
43 	636   	48.4	44.4268	20.1	6.12502	161	75.0467	2  	27.5107
44 	661   	48.4	44.6677	21.4	5.75396	139	74.4467	2  	26.9169
45 	674   	48.5	44.4637	19.8	5.93448	155	72.1547	2  	26.5114
46 	639   	48.4	44.3012	21.5	6.30686	160	72.2387	2  	24.9645
47 	662   	48.6	44.4371	17.8	6.34032	181	72.5027	2  	25.4354
48 	661   	48.6	44.5953	19.8	6.21342	185	74.1267	3  	27.61  
49 	656   	48.6	44.5573	20.3	6.25042	199	75.636 	1  	27.9855
50 	652   	48.6	45.0607	26  	5.74765	205	82.4413	2  	32.8691
51 	636   	48.6	45.2017	23.9	5.7802 	188	87.6933	2  	36.6335
52 	632   	48.7	45.6397	19.8	5.61999	188	98.6587	2  	37.8008
53 	665   	48.7	45.9852	23  	5.2806 	225	108.62 	2  	35.3013
54 	643   	48.7	46.094 	23.6	4.98357	193	117.673	1  	31.6852
55 	636   	48.7	46.1607	27.1	5.01003	197	125.449	2  	28.5189
56 	638   	48.7	45.9667	18.5	5.40654	212	129.176	6  	27.801 
57 	631   	49.2	45.9723	24.2	5.46469	222	129.273	1  	30.287 
58 	636   	48.7	46.2179	22.5	5.14693	199	128.847	1  	28.3538
59 	656   	48.8	46.1371	22.7	5.01678	194	130.437	4  	26.5627
60 	670   	48.8	46.0995	17.8	5.20464	212	128.893	2  	27.503 
