   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.9	28.0821	17.8	2.07801	61 	13.9867	3  	13.3787
1  	665   	41.9	29.0137	22  	2.36319	63 	14.7507	1  	13.7649
2  	643   	41.4	29.7093	19.8	2.76206	65 	17.3667	1  	14.0745
3  	653   	41.4	30.4573	18.1	3.23611	67 	18.9573	1  	13.9694
4  	620   	41.4	31.6333	17.7	3.76964	67 	20.5987	1  	13.3208
5  	646   	41.9	33.1177	17.5	4.32448	69 	24.5947	1  	14.0161
6  	668   	44.1	34.6136	17.6	4.83782	65 	24.9293	2  	12.5779
7  	643   	44.2	36.1455	18.1	4.84647	69 	24.864 	1  	12.0647
8  	644   	44.2	36.7555	17.6	5.27694	71 	24.3627	1  	12.1399
9  	647   	44.2	36.6827	22.3	5.9937 	69 	23.1013	1  	12.3465
10 	615   	44.2	37.7188	17.6	6.02173	69 	24.1693	1  	12.4146
11 	653   	44.4	37.6603	17.1	6.37042	72 	24.7853	1  	13.7315
12 	652   	44.4	37.9848	16.9	6.54874	83 	26.744 	2  	15.1865
13 	632   	44.3	38.5288	23.3	6.64141	105	28.3053	1  	16.4845
14 	624   	45.2	39.1665	25.1	6.70084	105	28.372 	3  	16.1024
15 	666   	45.2	39.3744	23.5	6.93921	109	29.9613	2  	17.7924
16 	667   	45.2	39.6636	22.9	6.9372 	93 	32.2213	2  	17.8215
17 	633   	45.2	40.5935	13.8	6.55415	114	37.8933	5  	18.674 
18 	661   	46  	40.8416	23.3	6.40544	115	42.9907	1  	21.0109
19 	652   	45.2	41.0017	24.8	6.36625	161	47.2587	1  	21.9513
20 	657   	45.2	41.2291	22.9	6.25284	137	49.36  	2  	22.464 
21 	630   	45.4	41.7481	13.8	6.1267 	123	51.624 	1  	22.3985
22 	653   	45.4	41.7572	17.9	6.15778	140	52.0267	5  	21.6715
23 	632   	45.4	42.2069	23.9	5.82679	136	52.2173	1  	21.8554
24 	659   	46.2	42.1821	25.2	5.76327	138	52.4987	2  	22.3395
25 	629   	46.3	42.4131	27  	5.75443	136	52.2747	3  	22.2365
26 	666   	46.3	41.4672	23.1	6.52287	136	52.152 	1  	23.9502
27 	636   	46.3	42.4851	22.9	5.84174	141	53.956 	3  	23.5175
28 	618   	46.3	42.4241	24.4	5.95007	139	56.004 	1  	23.2216
29 	630   	46.4	42.9021	24.5	5.59706	157	58.0613	1  	23.3008
30 	659   	46.4	42.6753	22.1	5.98113	132	57.1787	1  	22.4429
31 	637   	46.4	42.9528	24.9	5.83443	136	57.2627	3  	24.1999
32 	662   	46.4	43.1348	22.8	5.83829	168	59.7733	1  	25.9476
33 	650   	46.3	42.9525	20.5	5.92562	174	61.2347	1  	27.031 
34 	659   	46.3	43.1491	25.7	5.8777 	151	61.9227	1  	26.4016
35 	652   	46.5	43.6628	24.3	5.28109	156	59.9627	5  	26.3815
36 	638   	46.5	43.3743	23.9	5.64593	143	59.104 	1  	25.1517
37 	635   	46.5	43.4223	26  	5.61286	147	59.3893	5  	24.1492
38 	652   	46.5	43.5428	22.8	5.57689	133	59.8453	3  	21.5556
39 	674   	46.6	43.5596	21.5	5.45648	140	60.4427	1  	20.4261
40 	660   	46.6	43.5307	24.8	5.51319	140	59.624 	5  	21.1392
41 	666   	46.6	43.5127	25.3	5.51281	135	59.7333	3  	20.9601
42 	648   	46.7	43.4648	22.9	5.7794 	124	61.0853	4  	19.4171
43 	656   	46.7	43.7356	26  	5.37353	155	59.6173	5  	21.896 
44 	639   	46.7	43.3825	26.2	5.89137	134	59.1333	1  	20.3418
45 	659   	46.6	43.5665	25  	5.72223	138	60.64  	3  	20.4362
46 	643   	46.7	43.6359	22.8	5.59244	127	63.6427	1  	20.1752
47 	658   	46.7	44.052 	23.2	5.0582 	137	64.86  	1  	21.3856
48 	654   	46.7	43.4019	24.9	6.02298	146	66.7947	5  	22.1369
49 	625   	46.7	43.9019	25.8	5.51348	148	68.592 	3  	21.335 
50 	667   	46.7	44.1249	26  	5.13216	138	68.792 	5  	20.8907
51 	677   	46.7	43.9508	24  	5.22933	174	70.9653	3  	22.5997
52 	677   	46.7	43.6873	16.6	5.61077	155	72.6853	5  	21.3933
53 	653   	46.8	43.8153	22.8	5.53461	143	74.2453	5  	21.1461
54 	644   	46.7	44.1411	24.5	5.09846	133	75.9907	5  	19.8642
55 	639   	46.7	44.0865	26  	5.27288	151	77.9147	5  	19.6515
56 	654   	46.7	44.2227	25.3	5.06385	133	79.7613	1  	19.089 
57 	652   	46.8	43.8776	25.9	5.55905	171	81.6853	1  	19.6394
58 	648   	46.8	44.3601	25.3	5.05054	175	82.6173	1  	19.9615
59 	660   	46.8	44.5167	24  	4.86641	203	82.2973	1  	21.2415
60 	620   	46.9	44.2392	25.6	5.21243	168	83.9107	5  	20.4341
