   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.3	28.162 	12.7	2.83585	63 	13.176 	3  	12.4226
1  	664   	44.3	29.3696	13.4	3.78407	68 	13.8013	1  	12.7552
2  	656   	43.9	30.9467	16.8	4.88138	64 	17.228 	1  	14.5656
3  	662   	44.4	32.872 	14.3	6.02491	79 	24.3693	1  	16.9369
4  	676   	44.5	34.6549	14.7	5.9789 	76 	29.7107	1  	17.5214
5  	647   	44.5	35.8929	12.7	6.25997	80 	32.7693	1  	17.3427
6  	648   	45  	36.8496	11.9	6.76666	89 	33.8373	1  	18.1019
7  	625   	46.1	37.5704	11.7	7.50621	102	34.2573	3  	18.738 
8  	658   	45.6	38.1857	11.5	7.38825	108	37.556 	2  	17.1203
9  	622   	45.6	38.8448	11.9	7.67768	110	41.6813	1  	17.3148
10 	666   	45.5	38.7183	11  	8.08776	114	46.2613	1  	18.1933
11 	642   	45.6	39.5703	10.8	7.69739	123	49.504 	3  	19.4854
12 	635   	45.6	40.3631	11.1	7.13384	123	51.6133	6  	18.8231
13 	637   	45.6	41.0324	11  	7.00774	115	51.4987	1  	19.0626
14 	658   	45.8	41.0295	10.8	6.99352	108	49.3893	4  	17.684 
15 	633   	45.8	41.282 	10.6	6.98657	109	49.144 	3  	18.0011
16 	647   	45.8	41.5664	11.1	6.96446	111	48.7627	3  	17.2767
17 	644   	45.9	41.6575	10.8	6.81277	137	50.5827	3  	18.4509
18 	651   	46.3	42.6283	15.3	6.03066	142	52.5547	4  	18.9993
19 	622   	46.3	42.7761	27.3	5.77043	144	56.5613	8  	22.5267
20 	663   	46.3	42.5448	14.7	6.04381	166	57.5133	1  	24.8157
21 	654   	46.3	42.9307	17.9	5.68919	157	59.44  	7  	22.5566
22 	656   	46.3	42.4443	24.6	6.15889	159	61.4627	1  	23.6501
23 	639   	46.4	42.9627	10.9	5.88688	156	65.1027	7  	23.1376
24 	655   	46.4	43.2495	11.8	5.67367	158	67.5453	8  	23.9681
25 	633   	46.4	43.6227	11.2	5.33982	165	69.772 	3  	24.8926
26 	657   	46.6	44.2296	24.1	4.2743 	156	73.2987	8  	24.5643
27 	656   	47.1	44.2111	12.3	4.43489	165	79.7253	7  	24.505 
28 	652   	47.1	44.0987	14.8	4.53039	184	85.336 	8  	24.458 
29 	632   	47.3	44.274 	12.2	4.43633	185	89.148 	8  	24.4317
30 	629   	47.2	44.448 	12.6	4.09548	181	91.1173	8  	25.4133
31 	645   	47.3	44.3569	11  	4.15338	213	92.5973	18 	24.8547
32 	633   	47.3	44.4477	11.4	4.03509	236	95.408 	2  	26.1436
33 	651   	47.3	44.2587	12.1	4.58683	184	98.392 	1  	25.9849
34 	645   	47.2	44.4636	12.8	4.17776	197	101.853	18 	27.1658
35 	649   	47.2	44.8264	19.8	3.29878	185	102.177	18 	25.8792
36 	631   	47.2	44.6721	15.1	3.86239	189	102.305	11 	25.6625
37 	651   	47.6	44.6165	13.4	4.14336	202	103.124	3  	23.573 
38 	671   	47.6	44.3009	12.2	5.24174	197	101.924	6  	26.5232
39 	641   	47.6	44.87  	12.2	4.76631	181	100.897	19 	24.7694
40 	668   	47.6	44.8252	15.6	4.66638	200	99.6467	15 	28.0867
41 	639   	47.6	45.0175	13.8	4.75148	206	100.567	15 	30.4947
42 	642   	47.6	45.3704	13.6	4.56439	171	100.732	1  	31.0393
43 	657   	47.6	44.7817	14.5	5.16444	201	99.032 	13 	32.694 
44 	620   	47.6	45.0473	14.2	5.1418 	202	98.468 	3  	33.6005
45 	624   	47.6	45.3816	18  	4.36083	233	99.3773	15 	33.9407
46 	641   	47.6	44.9852	13.9	4.99517	192	101.884	1  	33.697 
47 	671   	47.6	44.8875	14.2	5.13134	208	106.745	6  	33.0472
48 	660   	48  	45.0659	18.2	4.71371	203	110.719	1  	35.2757
49 	655   	48  	45.1193	13.4	4.94358	219	115.665	6  	36.2582
50 	670   	48  	45.2697	13.9	4.36042	285	120.22 	5  	35.8226
51 	633   	48  	45.5985	14  	4.11885	285	127.432	18 	38.0605
52 	657   	48  	45.6148	18.2	4.0209 	251	140.371	36 	42.519 
53 	643   	48.3	45.7389	17  	4.33659	252	163.001	3  	43.8114
54 	652   	48.1	46.15  	18.2	3.866  	326	182.341	55 	37.0141
55 	665   	48.1	45.9316	12.4	4.56723	297	195.028	3  	32.9996
56 	659   	48.1	46.2259	11.8	4.19575	299	200.155	3  	32.6408
57 	660   	48.4	46.2148	10.9	4.03166	336	201.452	98 	34.1345
58 	645   	48.4	46.3161	17.8	3.91516	340	203.751	7  	36.9878
59 	691   	48.4	46.3563	23.7	3.73791	385	200.235	52 	37.0773
60 	653   	48.5	46.358 	14.3	3.84663	381	200.784	7  	38.3495
