   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43  	28.2337	11  	2.98221	62 	12.8147	3  	12.2294
1  	640   	43  	29.4097	12  	3.57283	62 	13.1813	2  	12.0944
2  	646   	43  	30.7596	16.1	4.83348	71 	16.2213	1  	12.7069
3  	644   	44.6	32.7241	13  	5.71106	63 	18.7093	2  	12.7677
4  	675   	44.6	34.6976	13  	6.4904 	87 	20.8893	2  	12.2627
5  	652   	44.8	36.5501	12  	7.16971	65 	23.648 	2  	9.9141 
6  	620   	45.1	37.8753	12  	7.57526	60 	26.2267	1  	9.43748
7  	620   	45.1	38.8721	11.4	7.44413	69 	28.8773	2  	9.61351
8  	644   	45.2	39.4089	11.4	7.5137 	76 	32.3427	3  	11.0413
9  	647   	45.2	39.7029	10.9	7.60438	83 	34.2227	1  	11.9481
10 	656   	45.1	39.9477	11.4	7.44022	83 	35.8347	3  	13.1194
11 	631   	45.6	40.7728	10.9	7.25959	98 	35.9013	1  	13.8413
12 	653   	45.8	40.2929	10.9	7.66311	98 	34.56  	3  	13.723 
13 	644   	45.8	40.5805	10.9	7.93149	85 	33.5667	1  	12.8457
14 	660   	46.6	40.3663	10.8	8.0841 	88 	33.5253	5  	12.7668
15 	655   	46.6	40.6871	10.4	8.25436	97 	34.7933	4  	12.8858
16 	659   	46.6	41.1455	10.4	7.66189	99 	36.2227	3  	12.902 
17 	637   	46.6	41.2261	10.4	7.65996	100	37.844 	1  	13.9451
18 	643   	46.2	41.3115	10.4	7.56468	129	39.7413	3  	14.5464
19 	630   	46.9	41.3573	10.1	7.74778	131	41.0373	8  	15.9993
20 	647   	46.2	41.4447	10.4	7.4508 	164	42.7173	3  	17.8225
21 	657   	46.7	42.3992	10.3	6.75877	134	45.6067	3  	17.4082
22 	642   	46.7	42.3385	10.1	6.62827	127	47.8693	3  	18.7582
23 	654   	46.9	42.2647	10.1	7.01688	127	49.468 	1  	19.226 
24 	641   	46.9	42.7545	10.1	6.21562	128	50.2453	7  	18.2847
25 	642   	46.9	42.8993	10.1	5.95082	120	49.3067	3  	18.0097
26 	658   	47  	43.1171	10.4	5.86887	117	50.8027	7  	18.8418
27 	648   	47.2	43.8079	17.8	5.06539	124	54.8853	4  	21.7564
28 	653   	47.2	43.6808	10.6	5.38797	128	59.344 	6  	23.0534
29 	659   	47.2	44.2075	10.2	5.36895	150	63.3853	1  	23.772 
30 	657   	47.3	44.6151	10.3	4.61509	158	65.284 	5  	23.948 
31 	653   	47.3	43.6261	10.2	5.86682	150	65.228 	3  	26.8421
32 	662   	47.3	44.164 	10.1	5.81953	158	70.38  	3  	26.0882
33 	643   	47.5	44.7791	10.4	4.67511	186	73.8893	7  	28.0515
34 	660   	47.5	44.9701	10  	4.53681	188	83.3093	1  	30.6364
35 	659   	47.4	45.2847	13.5	4.25592	210	91.68  	3  	30.3431
36 	623   	47.7	45.9567	27.3	3.31765	198	101.401	2  	23.8528
37 	656   	47.7	45.7371	9.5 	3.94015	192	102.216	7  	26.1921
38 	676   	47.7	45.9292	9.7 	3.57037	210	103.524	5  	25.4169
39 	668   	47.7	45.9992	9.2 	3.51195	240	103.325	7  	27.1567
40 	653   	48  	46.1209	28  	3.30755	199	102.683	6  	25.8713
41 	650   	48  	46.1651	9.4 	3.44112	201	102.255	4  	25.5632
42 	651   	48.2	46.1623	23.1	3.2812 	211	101.972	7  	26.8804
43 	646   	48.2	46.1199	9.4 	3.4114 	215	104.135	1  	26.2726
44 	664   	48.2	46.2133	21  	3.17743	188	103.229	7  	26.0434
45 	636   	48.2	46.0232	14.6	3.62864	200	103.864	4  	24.9318
46 	634   	48.2	46.2023	28  	3.44786	195	102.224	7  	26.5961
47 	641   	48.2	46.0152	10.4	4.14948	190	100.745	1  	26.3498
48 	654   	48.3	45.9167	10.3	4.55777	192	99.068 	1  	25.7321
49 	646   	48.3	46.3057	10.6	3.89714	203	101.324	9  	23.7617
50 	648   	48.3	46.5627	10.6	3.09812	213	102.104	7  	25.9103
51 	644   	48.4	46.3428	10.3	3.93811	256	105.687	1  	27.6819
52 	665   	48.4	46.3687	10.1	3.56712	177	105.847	7  	27.2517
53 	644   	48.4	46.6321	24.4	2.9207 	206	107.696	1  	28.2952
54 	645   	48.4	46.5988	10.3	3.40444	182	109.192	7  	27.5014
55 	670   	48.4	46.3668	10.1	4.04651	201	106.889	3  	27.7342
56 	652   	48.4	46.5536	10.2	3.55226	244	105.883	7  	27.5067
57 	656   	48.5	46.4903	10.4	3.4738 	244	104.296	6  	27.5862
58 	649   	48.5	46.4508	10  	3.71664	213	104.515	7  	26.2829
59 	646   	48.5	46.5492	10  	3.54471	203	103.777	1  	25.8351
60 	663   	48.5	46.6239	26.3	3.23172	199	103.72 	7  	26.1891
