   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.2337	17  	2.76232	50 	12.988 	3  	9.50908
1  	638   	40.5	29.4359	19.1	2.96654	51 	12.3133	1  	8.80813
2  	650   	39.8	30.1521	19.1	3.30889	50 	12.0747	1  	8.17295
3  	636   	40.3	31.1056	16.7	3.49802	49 	12.936 	1  	8.29401
4  	655   	40.5	31.6896	19.7	3.73251	52 	15.36  	1  	9.2708 
5  	657   	40.6	32.8563	16.9	4.03089	61 	17.3693	1  	9.8466 
6  	622   	41  	33.6309	16.6	4.55454	62 	19.02  	1  	10.599 
7  	645   	41.3	34.4291	17  	4.68526	66 	20.9987	1  	11.5112
8  	630   	41.3	35.1088	23.6	4.93292	69 	22.096 	2  	11.2304
9  	660   	41.6	35.46  	18.7	5.16757	67 	23.8773	4  	12.2334
10 	632   	41.6	36.19  	19.7	5.16426	81 	26.212 	1  	14.27  
11 	671   	41.7	36.5916	22.4	5.12916	80 	27.6653	1  	14.5094
12 	651   	41.7	36.9393	15.7	5.26624	82 	29.5253	3  	15.0749
13 	632   	41.7	37.4701	21.1	5.14263	85 	32.4173	2  	15.3914
14 	657   	41.9	37.7612	23.5	5.07912	91 	33.4787	1  	15.2257
15 	642   	42  	38.3743	19.5	4.83164	96 	35.4093	5  	16.1463
16 	645   	42  	38.7549	26  	4.58086	114	38.688 	1  	17.8966
17 	669   	42  	39.1259	22.8	4.34982	121	40.744 	1  	18.6724
18 	632   	43.1	39.3848	26.2	4.32235	112	43.3947	1  	17.3511
19 	663   	43.1	39.4896	21.2	4.31642	114	44.0587	1  	16.4326
20 	648   	43.1	39.2495	22.8	4.47669	104	44.7147	5  	16.8095
21 	662   	43.1	39.8151	26  	3.96246	113	46.6533	3  	17.3586
22 	646   	43.1	39.6347	26.1	4.36492	116	49.2027	3  	19.4815
23 	647   	43.1	39.6469	26.1	4.45363	130	51.0227	4  	20.5404
24 	674   	43.3	39.84  	26.2	4.53128	137	49.58  	3  	20.0431
25 	666   	43.3	40.0857	24.2	4.58444	125	47.4547	3  	18.6426
26 	618   	43.3	40.4356	23.6	4.38412	130	46.564 	1  	19.802 
27 	619   	43.8	40.2725	18.5	4.70563	136	47.6853	1  	20.2447
28 	670   	43.8	40.2441	23.6	4.64665	141	47.7333	1  	20.1542
29 	667   	43.8	40.0503	20.5	4.81148	147	49.776 	5  	21.2436
30 	642   	43.8	40.3955	23.6	4.62207	164	51.0573	3  	22.1633
31 	662   	43.9	40.0453	23.7	4.93952	164	51.9547	4  	22.083 
32 	637   	43.9	39.9611	23.5	5.04336	164	53.3027	4  	21.4337
33 	651   	43.9	40.222 	21.9	4.91479	164	57.0267	5  	21.9583
34 	663   	43.9	40.598 	23.4	4.8105 	150	61.9333	5  	23.3187
35 	655   	44  	40.5772	26.5	4.80222	139	67.7387	5  	21.9208
36 	645   	44  	40.5316	23.6	4.90134	168	70.9787	1  	23.4101
37 	644   	44  	40.9305	23.3	4.6907 	187	72.252 	1  	25.3285
38 	664   	44  	40.6657	25.9	4.88722	169	72.5707	3  	25.7423
39 	638   	44  	40.7955	24.6	4.82408	203	74.8547	5  	27.1331
40 	677   	44.4	41.0935	25.1	4.76127	224	79.592 	5  	28.9728
41 	647   	44.8	40.8555	26.5	4.86176	191	82.896 	1  	30.3714
42 	639   	44.8	41.3043	20.5	4.70656	206	92.9587	3  	29.5456
43 	644   	44.8	41.8953	23.2	4.19512	188	100.019	5  	28.6753
44 	645   	44.8	41.9207	26.3	4.18941	182	108.028	5  	25.8943
45 	648   	44.8	42.0305	24.2	4.40286	179	112.169	1  	24.5716
46 	654   	45.3	42.3213	20.8	3.98408	201	117.64 	5  	23.6442
47 	657   	46.1	42.4164	24.4	4.29181	180	121.029	3  	23.2216
48 	656   	46.1	42.5093	23.8	4.2948 	200	122.327	5  	22.2878
49 	669   	46.1	42.9004	20.4	3.84475	184	122.932	6  	20.6127
50 	653   	46.1	42.824 	20.8	4.25985	175	123.199	5  	21.0136
51 	661   	46.1	42.8624	18.5	4.37471	259	125.521	5  	21.2279
52 	629   	46.2	43.1601	20.4	4.17232	190	127.016	5  	20.3007
53 	639   	46.2	43.5253	18.5	4.20588	186	127.725	1  	21.3118
54 	667   	46.3	43.7841	24.5	4.13969	197	129.953	2  	21.3919
55 	655   	46.3	43.9205	22  	4.00631	189	130.775	1  	20.9268
56 	650   	46.3	43.6623	20.4	4.57148	196	130.572	5  	22.8329
57 	669   	46.3	43.9095	21.9	4.26794	208	132.736	5  	24.8918
58 	649   	46.5	44.2344	21.9	3.92519	195	134.537	5  	24.8484
59 	629   	46.5	44.0476	20.4	4.35009	201	137.136	9  	24.2284
60 	654   	46.5	44.0341	19.5	4.29081	203	137.224	3  	27.3041
