   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.7	27.9023	11.5	2.55311	61 	14.588 	3  	13.0411
1  	663   	44  	28.9912	18  	2.73456	73 	15.8587	1  	14.1146
2  	644   	44.1	30.0196	13  	3.53333	75 	18.008 	1  	15.2656
3  	632   	44  	31.0653	12  	4.18192	71 	20.6667	1  	16.0999
4  	653   	44.5	32.5143	12  	5.24596	76 	22.336 	1  	16.7342
5  	666   	45.6	34.1539	11.4	6.54641	78 	22.7507	1  	16.8418
6  	651   	45.7	35.9721	12  	7.39479	73 	21.616 	1  	14.7006
7  	671   	45.7	37.2935	12  	7.75513	75 	19.7347	1  	11.6824
8  	652   	45.7	38.6025	11.4	7.55264	78 	19.3507	1  	10.0291
9  	640   	45.8	38.5308	11.4	7.98271	58 	20.156 	1  	9.42725
10 	654   	45.8	39.284 	11.1	7.63479	68 	21.2653	1  	9.83776
11 	659   	45.8	39.2989	11.3	7.61734	68 	22.352 	1  	10.4276
12 	630   	45.6	40.4023	10.4	7.38372	76 	24.1853	1  	10.8519
13 	663   	45.6	40.2109	10.4	7.56248	93 	26.376 	1  	11.8938
14 	668   	45.7	40.7233	11.1	7.18819	92 	29.2347	1  	12.9233
15 	657   	45.9	41.4117	11.5	6.75105	89 	31.528 	1  	13.7908
16 	656   	46.2	41.7724	11.9	6.49659	98 	34.02  	3  	15.6944
17 	663   	46.2	42.3872	10.6	6.06204	118	35.9587	3  	17.5816
18 	661   	46.2	42.198 	11.1	6.42686	118	39.4213	3  	17.9317
19 	650   	46.3	42.6493	10.4	6.08062	114	42.2667	2  	20.5679
20 	655   	46.3	42.7957	21.4	5.94675	114	46.392 	6  	22.2896
21 	669   	46.3	42.9387	10.4	5.82057	147	51.7893	2  	23.2884
22 	648   	46.4	43.1351	10.4	5.6422 	125	57.3853	3  	22.8357
23 	659   	46.4	43.4532	21.3	5.22886	166	61.916 	3  	24.1928
24 	680   	46.6	43.2333	11.2	5.73663	144	63.324 	6  	22.0125
25 	647   	46.8	43.4817	19.4	5.09404	162	65.2787	1  	23.8946
26 	647   	46.8	43.8871	26  	4.80781	165	69.2747	3  	21.8446
27 	658   	46.8	44.4316	25.5	4.15964	159	71.6627	2  	24.7091
28 	663   	46.8	44.4316	24.1	4.297  	145	75.8587	8  	23.9602
29 	656   	46.9	44.2787	23.4	4.7303 	187	78.9867	1  	27.0148
30 	649   	47  	44.5492	27.8	4.26277	171	82.3707	8  	26.6034
31 	646   	47.3	44.6669	26.2	4.23816	166	84.2267	1  	29.0716
32 	654   	47.3	45.0276	26.9	3.72046	160	90.2333	7  	30.8   
33 	651   	47.3	45.1033	24.8	3.92571	183	98.568 	8  	33.1274
34 	666   	47.4	45.2076	25.3	4.07099	209	109.604	2  	32.843 
35 	630   	47.4	45.3544	26.5	4.07688	231	116.392	8  	30.4111
36 	655   	47.5	45.7543	28  	3.25227	245	120.493	8  	28.6158
37 	653   	47.5	45.9551	23.9	3.1562 	232	122.349	8  	26.075 
38 	657   	47.5	45.7665	23.7	3.66305	195	122.532	5  	27.1126
39 	642   	47.5	46.0793	17.7	3.02524	197	127.055	8  	25.158 
40 	669   	47.7	45.8736	17.7	3.54041	222	130.869	8  	26.8957
41 	635   	47.7	46.0635	27.9	3.36155	273	134.232	8  	25.8508
42 	633   	47.8	46.1424	15  	3.24243	225	134.505	8  	24.9526
43 	631   	47.8	46.1675	11.1	3.42981	193	132.224	8  	25.9907
44 	633   	47.8	46.3367	26.6	3.26437	212	131.452	8  	23.973 
45 	664   	47.9	46.4261	15.4	3.12704	215	128.696	8  	25.1712
46 	635   	48  	46.2085	24.1	3.64904	241	128.451	8  	25.8292
47 	649   	48  	46.5611	28  	3.08689	204	132.593	7  	26.6951
48 	638   	48.1	46.7699	28  	2.76783	244	135.521	8  	27.6914
49 	661   	48.6	46.3377	25.7	3.77483	208	138.051	6  	31.139 
50 	643   	48.6	46.5719	28  	3.34135	252	144.567	10 	28.6792
51 	660   	48.9	46.7155	23.8	3.17751	235	145.673	6  	28.6494
52 	632   	48.9	46.7387	24.3	3.33773	240	141.7  	1  	29.4836
53 	659   	48.9	46.8659	28  	3.1394 	243	135.748	10 	31.3996
54 	669   	48.9	46.7672	13.3	3.62308	234	129.152	3  	30.3041
55 	647   	49  	46.8541	27.8	3.8682 	258	123.553	3  	29.2761
56 	650   	49  	46.9211	27.8	3.8954 	227	121.024	3  	29.098 
57 	653   	49  	46.9553	26.6	3.58152	229	120.856	8  	28.7891
58 	664   	49  	47.2375	27.9	3.43206	227	120.955	6  	30.8389
59 	641   	49.1	47.1523	28  	3.62566	229	119.387	1  	29.7221
60 	656   	49.1	47.0581	28  	3.91382	260	116.933	1  	29.124 
