   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.1256	20.4	2.13297	52 	10.4293	3  	9.27475
1  	660   	39.2	29.0144	21.5	2.40441	51 	10.928 	1  	9.43229
2  	652   	38.6	29.5039	17.6	3.00181	50 	13.0453	1  	10.6081
3  	650   	39.2	30.404 	18.3	3.43401	57 	14.8453	1  	11.2171
4  	649   	39.2	31.1861	19.2	3.73738	57 	14.8587	1  	10.5904
5  	652   	39.4	31.6365	17.3	4.50241	74 	15.584 	1  	10.525 
6  	676   	43  	32.9228	17.4	4.61559	54 	15.8613	1  	9.97648
7  	665   	43  	34.1913	17.4	4.75096	58 	16.5933	1  	10.0903
8  	652   	43  	35.4007	17.8	4.80214	61 	16.996 	2  	10.955 
9  	627   	43.4	35.9621	18.7	5.02528	65 	17.9133	1  	11.1636
10 	647   	43.4	36.8627	13.6	5.12582	78 	21.7973	1  	12.8487
11 	671   	43.8	37.9197	17.8	5.48375	84 	26.38  	1  	14.9501
12 	653   	43.8	39.4983	14.7	5.08819	97 	29.6853	3  	15.5575
13 	663   	44  	39.7727	20.1	5.03317	84 	32.1387	1  	16.1468
14 	645   	44  	40.1273	22.8	4.96922	82 	34.208 	1  	15.947 
15 	641   	44.1	40.5319	21.4	4.6181 	79 	37.5867	3  	16.4365
16 	631   	44.1	40.6507	24.5	4.44977	104	42.204 	1  	16.2008
17 	619   	44.1	40.6881	22.6	4.33492	112	47.448 	7  	16.7695
18 	646   	44.3	40.7021	22.3	4.77759	112	51.9987	4  	17.982 
19 	638   	44.4	40.8944	19.1	4.80921	143	57.6067	1  	20.5822
20 	633   	44.5	41.2712	22.2	4.61147	127	62.116 	1  	21.1737
21 	667   	44.5	41.2965	16.5	4.82232	144	65.0253	1  	22.2047
22 	628   	44.7	41.6389	22.5	4.78647	157	68.2053	3  	22.4728
23 	660   	45  	41.5412	22.5	4.83472	156	69.784 	1  	24.1192
24 	658   	45.2	42.0449	22.5	4.65737	151	71.5467	1  	24.9317
25 	630   	45.2	42.1325	22.2	4.53188	152	73.5227	3  	25.4131
26 	632   	45.2	41.9019	18.7	5.06406	144	76.1227	4  	27.0707
27 	650   	45.2	41.9168	16.6	5.16661	190	75.4133	1  	28.5802
28 	655   	45.5	41.8652	22.2	5.31579	186	71.0507	3  	25.8623
29 	658   	45.5	41.7737	10.6	5.94267	174	68.9293	3  	24.2242
30 	630   	45.7	41.7133	21.3	6.15745	142	64.4427	1  	22.6568
31 	687   	45.7	41.3064	17.8	6.30716	149	59.712 	3  	21.2803
32 	634   	45.8	41.7841	14.2	6.04701	139	60.4773	3  	21.2353
33 	653   	46  	41.5257	22.8	6.0789 	140	61.5693	2  	21.6591
34 	611   	46  	42.2164	18.8	5.59198	158	64.1587	3  	22.4326
35 	662   	46  	41.8417	22.8	5.91407	168	65.432 	3  	23.3613
36 	635   	46  	41.842 	17.8	5.95628	162	67.6827	3  	23.6588
37 	662   	46.3	41.9359	18.8	5.80115	143	69.7187	3  	21.5666
38 	646   	46.3	42.5407	17.9	5.35045	140	71.5893	3  	21.9122
39 	649   	46.3	42.9633	20.4	4.91413	144	73.1387	3  	23.2177
40 	647   	46.3	42.7052	23.5	5.15424	166	75.828 	1  	25.9476
41 	641   	46.3	42.6843	22  	5.30226	172	76.3973	3  	26.1777
42 	645   	46.3	42.9051	23.1	5.20475	175	77.7227	3  	26.2158
43 	659   	46.5	42.8757	21.1	5.5225 	175	77.456 	3  	25.827 
44 	622   	47.2	43.0921	20.7	5.23792	182	76.8893	3  	24.7053
45 	653   	47.2	42.8455	15.5	5.55955	170	74.892 	3  	23.0395
46 	645   	47.1	42.7841	10.8	5.51596	141	75.2573	3  	22.4756
47 	644   	47.1	42.5988	18.8	5.82221	141	73.9707	3  	22.1648
48 	652   	47.1	42.6564	18.8	5.87582	147	75.476 	1  	22.9855
49 	637   	47.1	43.1724	13.3	5.62473	147	78.8333	3  	23.2529
50 	643   	47.1	42.604 	13.3	6.1884 	200	81.4267	2  	26.0356
51 	648   	47.1	43.3308	22.8	5.47999	183	84.5693	3  	25.2571
52 	651   	47.1	43.2725	17.8	5.58105	182	90.8573	3  	24.5324
53 	645   	47.1	43.8325	9.9 	5.39424	192	95.92  	3  	24.3741
54 	636   	47.1	43.7804	24.4	5.12334	192	100.388	3  	30.0267
55 	662   	47.1	43.8021	19.7	5.2082 	209	109.703	3  	35.6107
56 	647   	47.1	43.8736	19.7	5.32234	214	117.3  	1  	39.438 
57 	654   	48  	44.1564	23.9	5.08812	216	127.004	1  	40.8934
58 	645   	48  	44.3583	18.8	5.05348	250	138.52 	38 	40.3141
59 	651   	48  	44.418 	23.3	4.99332	258	140.771	1  	41.1733
60 	646   	48  	44.5883	10.6	5.20148	255	144.573	30 	39.4159
