   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.2	27.9856	12.7	2.86037	59 	14.04  	3  	13.1467
1  	650   	42.8	28.9536	15.6	3.11731	62 	13.06  	1  	11.5614
2  	656   	44  	30.2528	11.8	4.36799	67 	15.1747	1  	12.6705
3  	650   	44  	31.8704	13  	5.63654	61 	16.6467	1  	12.3852
4  	636   	43.7	33.6921	13.4	5.94961	58 	18.2733	1  	12.1575
5  	662   	44.8	34.4805	13.3	6.73024	59 	21.7227	2  	13.0388
6  	636   	44.8	35.4397	12.7	7.39347	74 	25.8587	1  	13.6184
7  	658   	44.8	36.1171	11.9	7.96514	80 	28.344 	1  	14.3857
8  	617   	44.8	37.6043	12  	7.6304 	81 	29.3907	1  	15.1054
9  	629   	44.8	37.9828	12.6	7.69507	83 	27.5293	1  	15.4686
10 	661   	44.8	39.0744	12.1	7.12619	102	29.936 	3  	15.8383
11 	655   	44.8	39.504 	13.4	6.88055	99 	31.4067	1  	16.7476
12 	640   	44.8	40.0199	12.6	6.74757	108	33.7467	3  	17.4054
13 	646   	44.8	41.0861	13.8	6.22716	110	35.916 	1  	17.9092
14 	645   	44.8	41.1464	12.9	6.24549	93 	37.2787	3  	17.2047
15 	659   	44.8	41.5697	12.1	6.00381	92 	38.888 	1  	17.8675
16 	657   	44.8	40.5232	11.2	6.86064	106	40.2307	2  	18.3077
17 	656   	44.9	40.6841	11.7	6.93421	105	41.3387	1  	16.8581
18 	652   	44.9	39.7813	11.4	7.47761	96 	42.2333	5  	17.0631
19 	645   	45.2	39.7911	11.9	7.54705	88 	42.7387	1  	17.7471
20 	626   	45.3	40.4124	11.7	7.15754	103	44.86  	1  	18.9213
21 	650   	45.6	40.1805	11.1	7.35866	124	44.5933	3  	19.9665
22 	652   	45.6	39.9532	11.7	7.73094	118	45.9013	1  	19.9831
23 	635   	45.6	40.6592	11.1	7.39018	108	48.804 	1  	20.3103
24 	653   	45.6	41.2137	11.5	6.88033	115	51.6907	4  	19.6285
25 	653   	45.6	41.1985	11.6	6.90133	125	54.5627	5  	21.3791
26 	647   	45.6	41.4276	11.7	6.73145	119	55.3053	3  	21.8909
27 	624   	45.6	41.7611	12.1	6.44118	123	56.9213	4  	22.5538
28 	654   	45.6	41.6175	11.9	6.63022	127	59.2   	3  	24.9816
29 	656   	45.8	41.4475	11.4	7.15359	147	60.964 	5  	25.8396
30 	629   	45.8	42.0903	12.6	6.68278	151	60.376 	4  	26.9148
31 	640   	46.2	42.2367	12  	6.69595	141	59.1133	1  	25.6803
32 	652   	46.2	41.8989	10.9	7.01456	149	57.7   	3  	24.4296
33 	675   	46.4	41.8177	10.4	7.2951 	143	56.3013	3  	23.5959
34 	648   	46.2	41.3085	10.9	7.71296	160	56.0093	1  	25.2653
35 	647   	46.2	41.6496	10.4	7.57146	155	55.472 	7  	23.3634
36 	651   	46.6	41.266 	10.4	7.80523	134	54.0507	1  	21.8835
37 	650   	46.6	41.9297	10.1	7.25495	115	53.0613	3  	21.2591
38 	655   	46.6	42.1219	10.7	7.30253	117	52.4067	5  	20.6267
39 	653   	46.6	41.7676	11.2	7.82821	120	53.432 	3  	19.7222
40 	631   	47  	42.1452	10.8	7.64295	112	53.4773	1  	20.2234
41 	635   	46.6	42.6908	11  	7.07935	130	55.98  	4  	21.4229
42 	636   	46.6	42.2072	11.1	7.47382	119	55.1413	6  	21.9636
43 	627   	47  	42.2771	9.7 	7.8421 	107	54.4587	5  	20.6636
44 	647   	47  	42.238 	12.4	7.20202	122	53.0013	8  	19.4884
45 	664   	47  	41.6496	11.6	7.82576	116	51.192 	3  	18.3313
46 	660   	47  	41.8516	12.6	7.52986	120	51.86  	5  	19.8084
47 	640   	47  	42.5191	11.4	7.15624	133	55.6333	4  	19.5715
48 	656   	47  	42.8072	12.4	6.97851	120	58.412 	4  	19.7736
49 	642   	47.1	43.1725	12.7	6.64588	124	62.412 	1  	20.8957
50 	653   	47.8	43.128 	9.6 	6.88541	133	64.5227	6  	20.0977
51 	649   	47.8	43.7999	11.1	6.391  	135	64.5533	10 	20.1219
52 	637   	47.9	43.5027	9.8 	6.97341	126	66.2467	3  	19.7038
53 	668   	47.8	43.9088	11.1	6.49989	130	67.7213	14 	19.6714
54 	643   	48.1	44.3388	11.1	6.05742	147	69.104 	1  	21.6498
55 	645   	48.1	44.2396	13.5	6.21869	136	69.32  	16 	20.6835
56 	631   	48.1	44.2055	13  	6.21061	148	72.4213	14 	21.246 
57 	664   	48.3	43.9283	13.7	6.56965	161	74.0107	5  	21.3081
58 	659   	48.3	43.4581	10.1	7.34439	159	74.656 	9  	20.7008
59 	648   	48.4	43.9   	11  	7.12074	150	75.068 	14 	19.9762
60 	653   	48.4	43.9844	12.8	6.94037	141	74.9693	7  	18.9117
