   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.6	28.2177	16.1	3.13684	61 	13.4707	3  	12.1017
1  	654   	44.8	29.4724	16.7	3.81802	67 	14.3173	1  	13.0477
2  	671   	45.2	31.2135	12.4	4.6599 	72 	16.5013	1  	14.0597
3  	636   	45.3	33.232 	12.4	5.53007	71 	19.6613	1  	14.7481
4  	654   	45.3	34.9531	12.4	6.16155	77 	22.888 	2  	14.8973
5  	652   	45.3	36.1427	12.1	7.19506	84 	27.5253	2  	14.626 
6  	653   	45.5	36.9576	12.2	7.88775	94 	33.5   	1  	14.1248
7  	663   	45.3	37.2019	10.7	8.86465	89 	35.6107	4  	12.9645
8  	657   	45.8	37.5471	11.4	9.05394	89 	36.308 	1  	13.2178
9  	643   	45.4	38.1721	11.1	9.30878	92 	39.656 	3  	14.3221
10 	634   	45.6	38.6737	10.7	9.10205	97 	44.1573	1  	16.587 
11 	655   	45.6	39.1715	10.7	8.98533	109	45.7013	1  	17.1815
12 	658   	45.6	39.178 	10.7	9.66833	109	47.1253	1  	17.1638
13 	654   	45.6	39.9127	10.7	9.04119	126	51.1093	6  	17.8149
14 	667   	45.9	40.4485	10.7	8.21455	117	53.4547	1  	18.4285
15 	607   	45.9	40.2205	10.4	8.76474	129	54.84  	8  	17.9149
16 	651   	45.9	40.4881	10.4	7.99994	114	56.392 	3  	17.9422
17 	643   	45.9	40.0188	10.1	8.57941	118	55.8173	5  	18.8707
18 	637   	46.4	40.5023	10.4	8.29957	124	59.2427	3  	18.7555
19 	634   	46.4	40.9431	10.1	7.90523	134	61.8667	7  	19.5956
20 	648   	46.4	40.9088	9.6 	8.31368	132	64.3387	3  	19.3343
21 	666   	46.4	40.5927	9.6 	9.12542	143	67.3667	1  	19.6914
22 	679   	46.4	41.4715	10.1	8.30786	140	72.6987	8  	20.5959
23 	635   	46.4	42.0601	9.6 	7.96891	146	75.8093	8  	21.4625
24 	662   	46.5	42.4823	9.6 	7.58207	157	78.3213	12 	20.8641
25 	647   	46.5	42.0945	9.6 	8.10751	156	80.7547	6  	19.9443
26 	671   	46.5	42.4661	9.6 	7.63088	149	81.2653	14 	19.1813
27 	636   	46.5	42.6811	9.5 	7.30253	169	81.9973	14 	19.6997
28 	652   	46.5	43.0624	9.5 	6.87564	165	84.6453	12 	21.2337
29 	641   	46.7	42.9563	9.5 	6.89506	165	87.1253	10 	21.3952
30 	656   	46.7	43.2808	9.5 	6.53453	158	91.1453	3  	20.5322
31 	648   	46.7	43.4896	9.1 	7.01978	179	95.6387	12 	20.0348
32 	644   	46.7	43.3323	9.3 	7.01225	179	97.3173	5  	21.014 
33 	667   	46.7	43.0331	9.3 	7.55549	198	97.4707	14 	21.3882
34 	651   	46.7	43.6527	9.5 	6.42649	185	96.3933	5  	23.0652
35 	649   	46.7	42.8817	9.3 	7.84197	191	95.8973	6  	24.8213
36 	633   	46.7	43.1672	9.3 	7.21317	185	96.2093	1  	25.5836
37 	661   	46.7	43.1424	9.3 	7.20389	210	95.892 	1  	25.4832
38 	633   	46.8	43.2237	9.2 	7.45458	188	95.4347	1  	26.5656
39 	649   	46.7	43.3061	9.3 	7.229  	192	97.1013	12 	25.9782
40 	666   	46.8	43.6764	9.3 	6.73292	216	96.7173	6  	25.6317
41 	649   	46.8	43.4199	9.3 	6.96959	212	99.6   	7  	28.4027
42 	643   	46.8	44.0369	9.3 	5.92171	181	103.236	3  	27.4602
43 	662   	46.8	43.6723	9.3 	6.55478	219	105.06 	3  	28.4207
44 	640   	47.4	43.6977	9.3 	6.63052	207	107.997	1  	27.9211
45 	653   	47.4	43.7636	9.3 	6.73569	196	110.731	1  	27.9068
46 	619   	47.4	43.9907	9.2 	6.38904	236	114.103	1  	27.6882
47 	653   	47.5	43.9421	9.3 	6.33449	202	113.815	8  	28.123 
48 	665   	47.5	43.7376	8.6 	6.85407	225	117.26 	8  	29.2031
49 	640   	47.5	44.0495	8.6 	6.60305	195	123.376	3  	30.9849
50 	660   	47.6	44.1423	8.6 	6.79758	194	134.468	14 	30.2855
51 	648   	47.6	45.0864	8.6 	5.61596	218	145.185	15 	27.4322
52 	646   	47.6	45.3972	8.5 	5.1766 	232	148.603	3  	25.6127
53 	652   	47.7	45.2269	8.4 	5.53853	212	146.477	14 	26.0109
54 	677   	47.7	45.3301	8.4 	5.3212 	245	147.121	16 	22.8968
55 	640   	47.7	45.4385	8.4 	5.31945	261	144.893	14 	24.0651
56 	654   	47.7	45.4051	8.4 	5.26503	220	141.673	14 	22.8581
57 	675   	47.7	44.6312	8.3 	7.00712	219	140.707	12 	24.7956
58 	646   	47.7	44.8021	8.3 	6.69297	217	142.116	14 	25.0873
59 	644   	47.9	44.9492	8.3 	6.15781	252	143.601	1  	27.7883
60 	654   	47.9	45.0403	8.3 	6.59743	239	144.057	11 	27.3796
