   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.9	28.1393	12.7	3.02305	62 	13.5493	3  	13.0513
1  	637   	43.1	28.9764	11.8	3.57054	72 	12.952 	1  	12.453 
2  	639   	43.1	30.3468	13.3	4.45383	64 	15.024 	1  	13.2202
3  	653   	43.8	32.2279	11.7	5.33171	72 	15.956 	1  	13.2187
4  	643   	43.9	34.0596	13.3	5.81039	76 	19.012 	1  	14.6825
5  	652   	44.6	35.3095	10.8	6.80374	79 	24.9613	1  	17.3867
6  	640   	44.6	36.7311	13.1	7.03846	79 	28.5493	1  	17.2475
7  	642   	45.2	37.9012	12.1	7.11465	102	34.7267	2  	17.562 
8  	627   	45.7	38.6847	11.7	7.18435	91 	39.2187	3  	18.1926
9  	658   	45.7	38.8363	11.5	7.70265	91 	42.5653	1  	19.5245
10 	644   	45.7	39.1513	11.8	7.6972 	118	43.3893	4  	21.0093
11 	648   	46  	38.8784	11.4	8.18335	117	44.756 	3  	23.0699
12 	634   	46  	40.0621	11.4	7.54601	118	50.4747	3  	23.7813
13 	654   	46  	40.2597	11.1	8.08146	132	57.512 	3  	25.0805
14 	643   	46  	41.046 	11.3	7.01352	147	65.0147	6  	24.5029
15 	648   	46.6	41.4324	11.3	6.75477	153	72.6067	10 	24.2516
16 	636   	46.6	41.8797	10.7	6.89846	214	80.9813	9  	24.6349
17 	666   	46.7	41.934 	11  	6.90222	173	86.8387	1  	24.4616
18 	636   	46.7	41.9156	10.8	7.11625	179	92.236 	1  	27.4049
19 	639   	47  	42.2933	10.8	6.93583	172	96.3893	9  	29.2064
20 	633   	46.7	42.3279	10.8	6.82135	194	99.1867	12 	31.1099
21 	656   	47.4	42.6028	10.6	7.02176	207	98.0253	18 	33.2757
22 	666   	47.4	41.6613	10.6	7.77101	206	91.576 	11 	31.8399
23 	644   	47.5	42.5844	11.4	6.87426	205	84.9507	5  	32.1508
24 	629   	47.5	42.8611	9.5 	6.85556	185	80.016 	1  	31.53  
25 	646   	47.6	43.2631	11.3	6.87887	185	81.7387	9  	31.9504
26 	654   	47.6	42.7853	10.4	7.4643 	200	83.744 	7  	33.5291
27 	649   	47.6	42.8239	11.8	7.53581	196	84.392 	5  	33.9763
28 	654   	47.7	43.1463	11.3	7.55449	224	85.4733	9  	32.8747
29 	673   	47.7	43.7319	10  	7.10833	222	86.8573	9  	31.58  
30 	643   	47.8	43.5311	8.6 	7.38077	232	87.3987	9  	30.4934
31 	643   	47.8	43.6953	9.6 	7.35825	198	88.2387	9  	30.6103
32 	627   	47.8	44.044 	9.7 	7.04054	198	92.076 	7  	32.1931
33 	660   	47.8	44.4807	11.5	6.41021	216	99.7227	9  	33.9568
34 	651   	47.9	44.7925	9.7 	6.29218	246	102.549	9  	34.5848
35 	650   	48  	44.6115	11.5	6.45649	248	101.851	1  	29.5209
36 	656   	48  	44.3589	9.6 	6.76366	248	102.532	9  	27.1243
37 	634   	48  	45.0236	12.2	5.85987	254	103.547	8  	26.6916
38 	646   	48  	44.8627	9.7 	6.13735	252	101    	3  	24.7159
39 	661   	48.1	45.1632	17.7	5.6156 	253	101.539	9  	23.498 
40 	634   	48.1	44.8644	12.6	6.10171	175	101.96 	9  	23.3197
41 	640   	48.1	45.0684	11.5	5.64729	179	103.293	9  	23.6099
42 	655   	48.1	45.1756	11.5	5.72425	181	102.959	7  	23.9515
43 	647   	48.1	45.3432	12.9	5.50587	198	100.981	9  	24.7153
44 	647   	48.1	45.3221	15.2	5.7506 	229	103.727	9  	25.0846
45 	642   	48.1	45.1036	11.5	5.86298	210	104.644	1  	26.8797
46 	665   	48.2	44.9504	11.4	6.18857	192	105.184	1  	28.9833
47 	665   	48.2	45.5423	11.5	5.11864	214	110.133	7  	30.925 
48 	633   	48.2	45.4677	14.8	5.42973	269	113.348	9  	32.62  
49 	639   	48.2	45.4565	16.2	5.30427	262	118.753	3  	34.4307
50 	660   	48.2	45.508 	21.3	5.21656	230	121.835	1  	36.2436
51 	615   	48.2	45.8591	15.4	4.93109	223	126.289	9  	34.8534
52 	631   	48.2	45.5376	12.9	5.58465	258	125.795	9  	35.0066
53 	655   	48.2	45.7969	15.5	5.01147	238	126.811	9  	33.713 
54 	665   	48.2	45.3267	11.5	5.8032 	246	126.472	9  	34.8126
55 	635   	48.2	45.7453	11.5	5.26829	242	128.779	3  	31.347 
56 	663   	48.3	45.6533	13.1	5.22103	242	129.871	11 	29.6939
57 	656   	48.3	45.4081	10.6	5.45531	236	128.661	6  	30.2298
58 	663   	48.4	45.648 	17.8	5.05125	251	129.465	9  	25.1204
59 	626   	48.3	45.9115	21  	4.76194	251	131.521	9  	23.0589
60 	647   	48.3	45.5685	11.4	5.38262	271	132.404	7  	25.726 
