   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.8	28.0375	17.9	2.07429	61 	13.4533	3  	13.2581
1  	651   	41.8	28.7951	22.1	2.39465	69 	14.0707	2  	13.808 
2  	652   	41.8	29.6504	20.4	3.02355	69 	18.136 	1  	16.4772
3  	661   	42.9	30.5391	20.3	3.67673	97 	23.956 	1  	19.2215
4  	652   	42.9	31.8255	21.9	4.19875	91 	27.8867	1  	19.1537
5  	652   	43  	33.6647	14.2	4.93425	89 	31.8107	2  	18.9006
6  	675   	43.6	34.6621	12.8	6.18352	87 	31.5787	3  	17.3191
7  	659   	44.1	35.5701	13.1	6.73943	90 	31.0987	1  	15.1786
8  	636   	44.5	37.2453	12.8	6.70211	96 	33.3   	1  	13.9337
9  	652   	44.6	37.2543	12.8	6.96943	94 	35.188 	3  	14.5581
10 	632   	44.9	37.7541	12.8	7.14988	118	37.452 	1  	15.6867
11 	659   	45.2	38.3632	12.8	7.27948	109	37.9013	1  	15.9961
12 	658   	45.2	37.6227	11.4	7.94035	98 	38.1373	2  	16.7529
13 	623   	45.4	38.1789	12.5	7.58147	108	39.0187	1  	19.7494
14 	658   	45.4	37.8027	11.6	8.21982	120	40.032 	1  	21.1688
15 	651   	46.4	38.5424	10.8	8.02215	123	42.7093	1  	23.0517
16 	661   	46.4	38.3655	10.9	7.99831	122	43.9013	3  	25.0603
17 	628   	46.3	38.1819	11.2	8.57791	129	45.7933	1  	27.0712
18 	653   	46.3	39.3944	10.8	8.12627	140	51.0747	1  	29.1989
19 	658   	46.3	39.6523	11.2	7.9235 	141	53.208 	1  	30.3795
20 	647   	46.4	40.1699	10.8	8.06741	167	53.324 	1  	28.6925
21 	656   	46.5	40.0916	10.6	8.31553	136	53.4747	3  	28.7967
22 	654   	46.5	40.7319	11.3	7.60272	150	54.4187	1  	28.8911
23 	653   	46.6	41.5777	11.2	7.15764	165	64.5493	3  	29.6672
24 	643   	46.7	41.8412	10.1	6.86737	177	71.1853	1  	29.5715
25 	622   	46.6	43.0457	13.9	5.70343	149	74.5733	2  	24.9717
26 	651   	46.6	43.4117	11.1	5.81726	147	78.212 	1  	24.3431
27 	639   	46.7	43.4876	13.9	5.53086	161	78.632 	3  	25.3207
28 	671   	46.8	43.1819	11.5	5.95712	196	82.6293	3  	28.1363
29 	635   	46.8	43.5552	20.6	5.32966	196	88.1667	3  	31.0151
30 	650   	46.8	43.4616	9.4 	5.81887	187	92.684 	3  	31.947 
31 	650   	46.9	44.1337	19.2	4.99278	182	99.996 	3  	31.2776
32 	654   	46.9	44.0039	14  	5.43623	189	103.191	1  	35.061 
33 	666   	46.9	43.8167	19.7	5.48344	205	100.607	3  	35.4034
34 	627   	47.1	44.0561	20.2	5.16912	215	96.88  	3  	32.1571
35 	635   	47.2	43.9091	11.7	5.43549	224	90.78  	1  	31.5225
36 	628   	47.2	43.9548	9.9 	5.52419	244	91.2093	3  	29.6161
37 	633   	47.2	44.1157	11.2	5.28577	195	91.416 	3  	25.8992
38 	651   	47.2	43.7527	14.2	5.68944	165	88.928 	3  	27.3945
39 	652   	47.2	43.6835	11.8	5.76933	190	93.1187	3  	26.5164
40 	626   	47.4	43.8667	11.5	5.68946	198	97.3787	1  	28.1594
41 	661   	47.4	44.1488	15.7	5.36518	296	103.785	3  	28.3916
42 	643   	47.4	44.6944	11.7	4.6845 	197	109.867	3  	23.9495
43 	653   	47.8	44.4717	21.8	5.20721	224	113.301	3  	27.7803
44 	645   	47.8	44.538 	11.7	5.3485 	269	116.817	3  	30.5854
45 	656   	47.8	44.642 	18  	4.94293	229	119.937	3  	27.3982
46 	643   	47.8	44.6616	11.6	5.18217	230	123.267	1  	28.1885
47 	649   	48.4	45.1559	14.1	4.62116	273	126.504	3  	30.413 
48 	640   	48.4	45.1579	11.7	4.63674	249	125.883	3  	31.3565
49 	651   	47.9	44.9892	11.6	4.96977	249	124.113	3  	30.7452
50 	654   	47.9	45.0256	11.7	5.20684	230	126.087	3  	29.653 
51 	642   	48  	45.5975	11.8	4.39664	236	130.015	3  	26.8599
52 	678   	48  	45.3764	14.7	4.74666	262	131.164	1  	29.0075
53 	646   	48  	45.2847	20.5	4.97292	241	130.52 	3  	29.2167
54 	643   	48  	45.6599	12.6	4.63366	233	131.885	3  	28.4956
55 	633   	48.2	45.4927	11.5	4.78414	230	134.373	3  	27.8153
56 	642   	48.2	45.6585	11.5	4.58358	230	137.379	1  	28.4367
57 	668   	48.2	45.4133	11.8	4.91333	232	136.619	3  	29.5303
58 	667   	48.3	45.6096	11.9	4.90948	242	138.763	3  	28.8356
59 	659   	48.3	45.9141	11.8	4.64423	240	140.595	3  	25.329 
60 	661   	48.4	45.7984	11.6	5.0361 	240	141.805	3  	24.1045
