   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.0071	17.9	2.16399	57 	11.2493	3  	9.72888
1  	654   	43.9	28.7521	13.4	2.6451 	46 	11.0027	1  	9.31665
2  	633   	44.5	29.6677	16.2	3.62619	47 	13.6773	1  	10.4829
3  	643   	45.2	31.2204	16.7	4.44188	51 	16.6507	1  	10.9556
4  	649   	45.2	32.8948	16.1	5.21628	55 	17.544 	1  	10.196 
5  	649   	45.2	34.4671	13.2	5.65146	54 	17.6147	1  	8.77646
6  	666   	45.2	35.2503	14.1	5.85072	45 	17.4827	1  	7.76241
7  	617   	45.2	36.5212	14.8	5.96723	53 	18.6627	1  	7.82216
8  	637   	45.2	36.7377	10.5	6.71446	51 	19.436 	1  	8.80594
9  	627   	45.5	37.8705	11.4	7.17441	50 	18.7267	2  	9.02714
10 	664   	45.5	39.0671	14.8	7.54565	51 	17.9653	2  	8.26019
11 	653   	45.6	39.684 	16.3	7.73553	57 	17.896 	1  	7.76985
12 	646   	45.6	40.3224	18.1	7.47762	68 	19.136 	1  	9.4197 
13 	647   	45.6	40.8091	10.5	7.27716	66 	20.2707	2  	10.2085
14 	637   	46.1	41.1565	10.6	7.30006	82 	23.412 	3  	12.0035
15 	655   	45.7	41.0799	10.5	7.37578	82 	26.7747	1  	12.9781
16 	665   	45.7	41.3467	11  	7.36795	82 	30.284 	4  	13.5486
17 	640   	45.8	42.2455	10.5	6.72437	83 	33.8587	1  	15.0661
18 	660   	45.9	41.7655	10.4	7.28051	91 	35.1613	1  	16.5618
19 	664   	45.9	41.8964	10.3	7.24164	112	37.7333	3  	17.7645
20 	620   	45.9	42.2332	10.6	7.00256	127	40.3107	1  	19.1776
21 	633   	45.9	42.2444	10.3	6.99743	130	41.932 	1  	20.0202
22 	642   	46  	42.4403	10.3	6.86763	130	44.676 	1  	19.89  
23 	637   	46  	42.6412	10.4	6.6479 	148	44.9387	5  	20.9886
24 	635   	46.1	42.3092	10.4	6.61638	134	44.0267	1  	23.207 
25 	660   	46.5	42.566 	10.4	6.40824	146	46.588 	1  	23.1121
26 	659   	46.5	42.3083	11.4	6.85347	131	48.452 	1  	20.3823
27 	635   	46.5	42.5512	10.3	6.80263	129	51.372 	1  	18.6019
28 	669   	46.5	43.0393	11.3	6.39693	126	54.4453	5  	17.8285
29 	660   	46.3	43.6436	10.9	5.51542	112	56.1147	11 	17.3031
30 	645   	46.5	43.2803	10.9	6.2424 	128	56.092 	6  	17.887 
31 	655   	46.6	43.0121	10.8	6.59859	126	56.2027	10 	18.4938
32 	637   	47  	43.3763	11.5	6.02519	133	57.028 	8  	20.2477
33 	649   	47  	43.1448	10.4	6.46854	141	56.624 	3  	20.2519
34 	634   	47  	43.3925	11.4	6.18046	124	57.7627	13 	21.0972
35 	670   	47.3	42.9284	12.3	6.77178	128	61.588 	6  	22.22  
36 	638   	47.1	43.6656	10.7	6.44096	148	68.0813	1  	23.5806
37 	648   	47.2	43.6881	10.6	6.53506	148	75.7813	6  	23.0789
38 	659   	47.2	44.3239	10.7	5.7307 	148	82.092 	20 	19.5572
39 	672   	47.2	44.4188	10.8	5.72274	143	85.0133	10 	17.7217
40 	638   	47.2	44.4036	10.9	5.75893	164	85.3827	8  	18.3936
41 	642   	47.2	44.2331	11.1	6.39932	174	88.0987	7  	20.2841
42 	635   	47.3	44.6703	11.5	5.49459	174	91.3227	31 	20.7784
43 	626   	47.3	44.6371	13.4	5.45594	162	95.8227	31 	20.6791
44 	629   	47.3	45.234 	11.5	4.81736	160	98.932 	7  	22.0342
45 	664   	47.3	44.6503	11.2	5.88884	160	103.759	30 	21.0638
46 	634   	47.3	45.0284	11.5	5.34822	186	109.741	3  	21.0438
47 	649   	47.3	45.0449	11.6	5.41512	186	113.392	28 	22.4468
48 	662   	47.3	45.0559	11  	5.29966	186	116.413	50 	20.3976
49 	628   	47.3	45.0125	11.5	5.37799	187	117.048	30 	21.227 
50 	657   	47.3	45.4577	11.7	4.69777	214	117.645	41 	19.6963
51 	638   	47.3	45.552 	10.8	5.02992	195	118.097	42 	19.0383
52 	655   	47.3	45.2065	11.6	5.13569	174	117.455	1  	18.2266
53 	647   	47.4	45.4413	11.1	4.69626	187	117.659	44 	18.5718
54 	640   	47.4	45.1739	11.1	5.37464	194	118.831	47 	20.2157
55 	647   	47.4	45.5621	11  	4.48879	194	119.032	7  	22.7589
56 	639   	47.4	45.1917	11.7	5.19541	247	123.809	6  	23.0629
57 	658   	47.6	45.0292	10.8	5.78891	213	125.087	38 	26.262 
58 	663   	47.6	45.1515	11.1	5.51876	248	128.677	44 	28.4653
59 	662   	47.6	45.1867	11.4	5.57038	246	137.68 	35 	33.0451
60 	678   	48.2	45.5049	13  	4.64708	237	151.523	1  	35.647 
