   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	29.1777	15.7	4.48834	39 	9.11067	3  	6.46589
1  	647   	38.4	31.3376	17.8	4.65647	39 	8.688  	1  	6.29508
2  	635   	38.4	33.5508	17.8	4.59837	41 	8.26   	1  	5.52332
3  	652   	38.7	34.7819	17.8	4.67703	33 	8.73067	1  	5.31232
4  	657   	38.9	35.3284	17.8	4.52836	35 	8.75867	1  	5.71889
5  	636   	40.2	35.9401	17.8	4.32011	40 	9.54   	1  	6.49043
6  	625   	40.2	36.2781	22.2	3.66734	42 	10.7053	1  	6.78016
7  	650   	40.4	36.3699	17.8	3.42815	46 	13.028 	1  	7.69367
8  	645   	40.3	36.5977	23.4	3.11074	63 	15.568 	1  	8.49125
9  	659   	40.4	36.6093	20.7	3.16931	63 	17.9693	1  	8.49269
10 	656   	40.4	36.5323	23.4	3.21428	57 	19.9973	1  	9.06216
11 	652   	40.4	36.6711	20.5	3.21308	67 	21.3   	1  	10.1348
12 	629   	41.5	36.8345	24.4	3.2232 	72 	22.44  	1  	10.8712
13 	652   	42  	36.9283	20.7	3.39   	58 	24.6467	2  	11.2323
14 	652   	42  	37.1447	24.9	3.57417	84 	26.4   	1  	11.9065
15 	653   	42  	37.2249	23.4	3.71882	84 	27.812 	1  	12.048 
16 	653   	42  	37.3917	17.8	3.96628	69 	29.0453	1  	12.7535
17 	642   	42.3	37.8131	17.8	3.956  	84 	30.7213	1  	13.7352
18 	625   	42.3	37.8613	23.4	4.1035 	83 	31.8387	1  	14.0263
19 	640   	42.5	38.4003	20.5	4.15737	114	33.7493	1  	14.871 
20 	662   	42.5	38.4687	23.7	4.14229	87 	34.8173	2  	15.9186
21 	653   	42.5	38.5967	20.3	4.1266 	101	36.72  	2  	17.2215
22 	653   	42.5	38.7728	20.7	4.14975	99 	40.2533	1  	18.9145
23 	628   	42.5	39.1072	26.5	3.98401	102	43.956 	1  	20.5791
24 	635   	42.5	39.2731	17.8	4.01316	125	47.132 	2  	21.7034
25 	651   	42.5	39.4348	23.9	3.8525 	129	50.22  	1  	24.4804
26 	662   	42.5	39.5755	23.9	3.79413	134	53.004 	2  	25.4822
27 	662   	42.6	39.6863	26.5	3.66625	129	58.4427	2  	26.0898
28 	639   	42.7	39.9885	23.5	3.56453	129	60.868 	2  	28.2613
29 	632   	42.7	39.9928	21.1	3.5484 	160	63.1253	2  	28.4779
30 	638   	42.6	40.1891	17.8	3.5552 	131	64.4093	1  	27.3912
31 	668   	42.6	40.1068	26.5	3.58385	138	59.5187	1  	26.496 
32 	641   	42.7	39.8131	27.3	3.87233	119	56.0027	2  	22.951 
33 	641   	42.7	39.8227	24.4	3.9378 	120	54.5013	1  	22.0268
34 	641   	42.7	39.9529	23.7	3.86275	110	53.576 	1  	20.0519
35 	657   	42.7	40.0315	17.8	3.90869	130	52.4613	1  	19.375 
36 	651   	42.7	39.9743	24.4	3.85915	114	51.724 	2  	18.3935
37 	646   	42.8	39.9928	25.1	3.68181	107	50.82  	1  	17.3614
38 	656   	42.7	39.8572	23.6	4.03528	107	50.896 	2  	18.6014
39 	633   	42.8	40.0751	23.4	3.82134	119	51.9853	2  	17.6091
40 	663   	42.8	39.7745	23.7	4.34583	123	51.7427	2  	18.4762
41 	627   	42.8	40.2879	23.4	3.92944	121	53.2333	1  	17.4126
42 	669   	42.8	39.8773	24  	4.1098 	121	53.1587	2  	18.9175
43 	652   	42.8	40.0509	20.5	3.87853	129	53.1507	2  	19.2638
44 	666   	42.8	39.9316	23.2	4.13048	141	53.352 	2  	18.7922
45 	649   	42.8	39.8204	23.1	4.24672	118	53.152 	1  	18.6784
46 	638   	42.8	40.1209	23.4	3.9744 	116	53.4133	1  	18.8844
47 	649   	42.8	40.1373	24.4	3.94617	115	53.9587	2  	17.8324
48 	656   	42.8	40.1405	24.4	3.99597	107	53.648 	1  	17.9757
49 	647   	42.8	40.0409	24.4	4.065  	100	52.76  	1  	17.0232
50 	638   	42.8	40.0789	22.6	4.27379	101	52.0733	1  	18.588 
51 	651   	42.8	40.0431	23.6	4.18335	126	55.8267	1  	18.5823
52 	654   	42.8	40.1225	27  	4.10291	130	56.9813	1  	18.9817
53 	650   	42.8	40.3661	22.6	3.89118	123	58.9813	2  	19.7075
54 	647   	42.9	40.1571	23.4	4.31715	119	60.1827	2  	20.6253
55 	656   	42.9	40.338 	17.8	4.04243	135	62.3627	2  	21.5794
56 	637   	42.9	40.3147	17.8	4.16512	131	63.2107	1  	21.013 
57 	665   	42.9	40.3673	24.4	3.96305	123	63.9173	2  	20.9154
58 	660   	42.9	40.6395	22.6	3.7644 	133	66.804 	2  	19.9206
59 	644   	42.9	40.3651	24.4	4.25742	146	65.2253	2  	21.487 
60 	617   	42.9	40.5361	22.6	4.06497	126	67.1667	2  	19.8032
