   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.4	28.2461	15.7	2.57464	61 	15.5987	3  	12.1333
1  	633   	40.4	29.4965	19.4	2.62142	61 	16.5773	1  	12.8004
2  	642   	40.7	30.7357	15.7	3.05237	90 	19.9893	2  	13.8222
3  	641   	40.7	31.9965	23.1	3.48055	71 	22.3347	1  	14.069 
4  	638   	40.7	33.0429	15.7	4.36118	80 	25.0413	1  	13.5167
5  	644   	40.7	34.0544	15.7	4.97533	82 	25.736 	1  	13.416 
6  	646   	40.7	35.712 	15.3	5.27269	81 	23.8213	1  	11.6233
7  	666   	40.8	35.9889	15.3	5.4796 	63 	22.404 	1  	10.616 
8  	633   	41.2	36.8343	15.3	5.31459	77 	23.664 	3  	12.1763
9  	658   	40.8	37.0415	15.3	5.15102	77 	25.9587	3  	13.4612
10 	673   	40.8	37.578 	26.5	4.85803	83 	29.5547	3  	15.5094
11 	635   	40.8	38.2212	15.7	4.73052	117	33.4613	2  	17.2506
12 	654   	40.9	38.5141	15.3	4.4949 	107	37.472 	7  	17.489 
13 	629   	41  	38.7612	23.6	4.17177	122	40.1533	1  	18.4533
14 	678   	41  	38.8224	15.3	4.21004	117	41.4613	3  	19.1999
15 	674   	41  	38.8241	26.5	4.10437	124	42.3227	7  	20.078 
16 	631   	41  	38.8305	21.6	4.20898	124	44.972 	6  	21.9807
17 	644   	41  	38.9281	22.4	4.06661	120	45.3333	7  	22.082 
18 	653   	41  	38.8384	26.5	4.03475	123	45.364 	6  	23.2245
19 	633   	41  	38.8716	27.5	4.06411	116	45.9307	1  	23.2198
20 	655   	41  	39.0124	26.5	3.89149	121	46.8947	1  	23.6641
21 	649   	41  	38.9737	25.9	3.96702	152	48.6   	3  	25.2078
22 	674   	41  	38.9   	22.4	3.99939	165	52.136 	1  	26.8632
23 	637   	41.1	39.5951	26.5	3.39397	158	62.256 	3  	29.8378
24 	649   	41.1	39.8556	23.5	3.04055	164	72.0907	9  	29.672 
25 	661   	41.1	39.5988	22.4	3.57733	181	75.4147	9  	30.6043
26 	630   	41.1	39.9879	27.5	2.96339	181	79.0893	9  	32.2213
27 	660   	41.1	40.0556	28  	2.8745 	193	80.952 	1  	32.3092
28 	652   	41.1	40.0511	26.5	2.96189	197	83.3453	1  	33.9714
29 	644   	41.3	40.1265	26.5	2.6809 	219	85.912 	5  	33.7487
30 	658   	41.3	40.216 	28  	2.45712	203	87.54  	13 	33.833 
31 	629   	41.4	40.0499	27.5	2.68915	207	89.12  	9  	33.6931
32 	632   	41.4	39.9699	27.3	2.90008	219	89.42  	1  	31.7492
33 	656   	41.4	39.8759	22.5	3.04753	198	85.1827	13 	30.5073
34 	655   	41.4	39.8937	28  	2.92568	202	83.196 	1  	32.4329
35 	646   	41.4	39.794 	23.2	3.21468	201	76.7067	3  	30.7601
36 	669   	41.4	39.8052	23.3	3.19808	162	71.468 	13 	27.9345
37 	671   	41.4	39.5864	23.3	3.54721	171	66.8147	13 	26.0639
38 	644   	41.8	39.9839	23.6	3.17633	145	63.3707	8  	22.0957
39 	634   	41.7	39.8127	25  	3.45411	145	64.5293	1  	22.8638
40 	671   	41.7	39.8773	26.5	3.40501	138	67.368 	1  	22.7583
41 	652   	41.8	40.0376	26.5	3.22387	167	70.8293	1  	23.6448
42 	652   	42.1	40.2355	28  	2.87762	158	74.0507	3  	23.7428
43 	665   	42.7	40.1011	27.5	2.98042	170	74.492 	1  	24.4091
44 	669   	42.7	40.1567	26.5	3.03793	173	76.312 	2  	23.2239
45 	653   	42.7	40.0136	26.5	3.24016	164	79.1907	7  	21.9894
46 	669   	42.6	39.9181	23.2	3.39586	159	79.612 	3  	21.147 
47 	642   	42.7	40.3488	26.5	2.99864	157	82.064 	2  	21.6407
48 	645   	42.9	40.0884	23.6	3.4921 	162	82.848 	9  	21.0744
49 	646   	42.9	40.4605	26.5	3.03973	151	83.0693	12 	20.2277
50 	642   	42.9	40.3301	24  	3.3896 	164	84.112 	16 	21.5647
51 	647   	42.9	40.5229	26.5	3.17488	156	84.2093	14 	24.1164
52 	660   	42.9	40.7845	23  	3.20501	143	82.044 	3  	22.8886
53 	643   	43.8	40.8965	26.5	3.07169	179	82.1293	3  	25.1493
54 	647   	43.8	40.9991	26.5	2.90626	196	83.96  	12 	26.4508
55 	661   	43.8	41.1588	27.2	3.02453	190	86.0973	1  	26.7195
56 	650   	43.8	41.0999	26.5	3.13421	185	87.3587	3  	27.0464
57 	633   	43.9	41.3523	27.9	2.85968	230	90.6213	1  	27.8934
58 	623   	43.9	41.4919	27.5	2.83272	217	95.0347	8  	28.1482
59 	660   	43.9	41.4603	23.6	3.05454	243	96.8333	11 	29.0264
60 	650   	43.9	41.43  	26.5	3.39217	237	98.0933	11 	30.8511
