   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.6	28.1799	16.1	2.89291	60 	13.4067	3  	12.5952
1  	637   	44.6	29.3873	12.4	3.70611	62 	13.3307	1  	11.7527
2  	633   	44.6	30.9116	12.8	4.95943	61 	14.3067	2  	11.6784
3  	630   	44.9	32.7307	11.7	6.16342	66 	15.136 	1  	10.2875
4  	648   	44.9	34.444 	11.4	6.89093	70 	17.9533	1  	10.3807
5  	642   	45.3	36.3108	11  	7.70727	76 	21.576 	3  	11.0574
6  	659   	45.7	37.3915	11.4	8.22879	70 	25.3427	1  	10.8583
7  	660   	45.7	37.8629	11.3	8.59048	71 	28.6293	5  	11.8741
8  	641   	45.7	39.1267	11.3	8.28365	85 	30.4907	2  	12.749 
9  	649   	45.7	39.0319	10.6	8.81507	95 	31.9307	2  	14.2875
10 	664   	45.7	38.9053	10.3	8.76139	98 	33.792 	1  	15.2935
11 	661   	45.9	40.0496	11.3	8.15858	98 	36.0787	3  	15.7711
12 	659   	46.2	39.7688	11  	8.32786	91 	36.9413	2  	16.2542
13 	635   	46.2	40.4779	10  	7.90738	96 	37.048 	1  	16.7183
14 	631   	46.6	40.4135	10.3	8.48954	93 	36.788 	1  	16.9715
15 	650   	46.6	40.2535	9.6 	8.47395	104	36.22  	3  	17.9997
16 	664   	46.6	40.5413	10  	8.53626	134	37.6107	3  	18.9844
17 	642   	46.6	41.312 	10.3	8.20522	114	43.56  	1  	21.0588
18 	674   	46.6	42.0325	10.2	7.7186 	124	52.356 	3  	25.0311
19 	636   	46.6	42.0696	10.3	7.78662	142	61.64  	3  	25.9724
20 	638   	47.3	42.2009	9.7 	8.19831	158	68.3547	1  	25.9698
21 	648   	47.3	42.3451	10.3	7.86585	169	66.568 	11 	25.3567
22 	644   	47.3	42.5789	10.3	7.79095	167	67.6227	2  	25.9045
23 	662   	47.3	43.1072	9.4 	7.176  	165	70.9227	1  	27.8211
24 	646   	47.3	43.1681	10.3	7.22965	167	77.728 	12 	29.5795
25 	646   	47.3	43.038 	8.8 	7.93981	180	87.8467	7  	31.6491
26 	635   	47.4	43.1997	8.7 	8.05796	188	99.6893	13 	31.0406
27 	654   	47.4	43.2851	8.7 	8.36548	208	105.971	3  	31.7626
28 	659   	47.4	42.6811	9.7 	8.72728	206	109.773	5  	32.4665
29 	630   	47.5	43.5727	8.7 	8.09383	214	113.548	35 	33.3688
30 	617   	47.4	43.6992	8.7 	7.89929	269	115.168	27 	36.0981
31 	642   	47.4	43.2756	9.7 	8.50977	227	111.392	3  	37.2098
32 	652   	47.4	42.8613	8.7 	9.11491	231	107.461	11 	36.197 
33 	642   	47.4	42.4373	10.3	9.36293	231	103.063	1  	35.1003
34 	648   	47.4	42.9376	8.6 	8.78053	229	99.912 	3  	32.0797
35 	642   	47.4	42.5921	8.6 	8.90983	229	99.2093	11 	29.1602
36 	665   	47.4	43.0659	8.6 	8.7531 	227	101.108	5  	29.1021
37 	650   	47.4	43.6119	8.7 	8.09981	218	103.061	1  	28.2861
38 	655   	47.4	42.6937	8.6 	9.00419	210	103.864	5  	28.2645
39 	640   	47.5	43.2735	10.4	8.56346	214	106.525	3  	27.4444
40 	645   	47.5	42.6633	8.6 	8.88639	208	109.875	3  	29.2921
41 	659   	47.5	43.3369	8.6 	8.49791	202	114.716	3  	27.8114
42 	625   	47.5	43.7748	8.7 	7.92135	202	117.313	5  	28.367 
43 	658   	47.5	43.4405	10.4	8.24609	211	123.017	14 	29.8401
44 	647   	47.5	43.8161	10.4	8.20208	210	134.932	1  	32.4846
45 	649   	47.5	43.9645	8.6 	7.96306	215	147.195	28 	29.7386
46 	644   	47.5	44.3023	8.7 	7.56643	227	153.968	49 	27.846 
47 	660   	47.6	44.3627	10.4	7.43199	226	155.18 	7  	28.8411
48 	656   	47.6	44.1223	8.7 	7.93665	247	156.783	59 	28.3012
49 	638   	47.6	44.5717	8.5 	7.30061	253	156.28 	29 	31.1073
50 	654   	47.6	44.3375	8.7 	7.57476	272	158.477	37 	30.9304
51 	623   	47.7	44.434 	10.5	7.36214	272	163.813	52 	34.6112
52 	685   	47.7	44.6911	10.4	6.97961	273	165.32 	32 	36.2527
53 	655   	47.7	45.1949	8.4 	6.74136	268	171.039	46 	37.8667
54 	644   	47.7	44.3432	10.4	7.64895	296	172.388	27 	41.7257
55 	641   	47.7	44.6453	10.4	7.50602	293	179.051	7  	42.2395
56 	644   	47.8	44.9597	10.4	6.86352	309	183.84 	3  	41.0634
57 	658   	47.8	44.6965	10.5	7.11375	301	191.385	3  	38.9102
58 	653   	47.8	45.2643	8.5 	6.72528	307	196.219	3  	34.1176
59 	653   	47.8	44.9989	10.5	6.94404	307	197.851	34 	30.7146
60 	658   	47.8	45.4973	10.3	6.27702	299	197.449	64 	31.3846
