   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.5	27.9596	10.4	2.19159	62 	12.8973	3  	11.795 
1  	644   	40.5	28.4673	14.9	2.50112	65 	12.1933	1  	10.8077
2  	650   	40.8	29.2869	18.7	2.8172 	58 	13.2493	1  	11.4407
3  	659   	44.3	30.4143	16.6	3.58338	68 	16.6413	1  	13.943 
4  	637   	44.3	31.5367	11.7	4.01194	85 	20.6107	1  	16.8718
5  	658   	43.8	32.2852	17.8	4.42003	84 	24.2907	1  	18.26  
6  	646   	43.8	33.4521	17  	4.5451 	84 	26.4373	1  	18.8738
7  	656   	45  	34.0247	15.7	4.89851	96 	25.42  	1  	18.7118
8  	628   	45.6	34.7181	16.7	5.1518 	102	24.452 	1  	18.0265
9  	658   	45.6	35.3261	15.3	5.57993	83 	21.5853	1  	16.402 
10 	648   	45.6	36.3813	15.6	5.65416	75 	19.9707	2  	13.6011
11 	656   	45.7	36.6951	15.7	6.11037	77 	19.528 	2  	12.2501
12 	621   	45.7	37.7407	14  	6.24119	70 	20.424 	1  	13.0444
13 	664   	45.7	38.1448	15.5	6.8546 	82 	21.532 	1  	13.7938
14 	629   	45.9	39.5271	20.2	6.85172	81 	21.428 	3  	13.6956
15 	645   	46.4	40.2476	17.6	7.09021	79 	22.088 	3  	13.2286
16 	649   	46.3	41.1056	21.8	7.13555	88 	24.7387	3  	15.2722
17 	656   	46  	41.542 	13.8	7.08063	92 	28.2013	1  	16.8712
18 	652   	46.4	41.594 	9.7 	7.07117	100	30.8707	1  	17.4917
19 	646   	46.2	42.4829	25.1	6.34784	101	34.6507	2  	19.392 
20 	651   	46.2	42.3224	23.7	6.48802	106	39.6467	1  	19.8391
21 	684   	46.5	42.7212	23.6	6.03453	110	44.0747	3  	19.8391
22 	678   	46.5	42.8419	13.3	6.14306	113	50.78  	5  	20.3682
23 	659   	46.5	43.3559	11.1	5.62961	105	54.9613	3  	17.966 
24 	648   	46.5	43.8193	22.1	5.06581	117	55.824 	5  	18.2511
25 	649   	46.8	44.0539	26.1	4.83502	117	57.7613	1  	18.3746
26 	658   	46.8	44.3611	25.4	4.64601	137	60.828 	3  	17.2201
27 	655   	46.9	44.6029	27.7	4.23499	147	63.128 	1  	19.9815
28 	634   	46.9	44.7696	10.7	4.35767	142	66.272 	1  	19.2293
29 	646   	47  	44.2731	16.8	4.87002	135	68.4507	3  	21.3272
30 	647   	47  	44.37  	11.1	5.04371	179	68.8987	1  	23.6552
31 	644   	47  	44.1957	10.7	5.20704	179	74.1773	2  	23.5489
32 	656   	47  	44.3376	10.6	5.10315	185	78.244 	5  	24.8139
33 	669   	47  	43.8652	10.5	5.96997	199	79.8533	1  	28.0485
34 	645   	47  	43.7808	10.6	6.10239	204	82.6613	3  	27.4843
35 	647   	47  	44.2344	10.7	5.53294	190	84.5907	14 	28.0007
36 	658   	47.1	44.2709	11.3	5.4459 	186	83.8853	6  	26.3121
37 	644   	47.2	44.5795	11.2	4.94919	167	83.6467	3  	25.3421
38 	669   	47.2	44.1697	10.5	5.74941	171	87.0227	7  	24.0249
39 	638   	47.2	44.1935	10.8	5.75929	171	88.4373	1  	23.8922
40 	683   	47.3	44.5149	11.4	5.23753	200	92.5853	7  	25.1669
41 	628   	47.9	44.9723	11.4	4.94957	202	96.1427	1  	23.5738
42 	658   	47.9	44.7715	9.9 	5.23236	207	97.9213	10 	24.7949
43 	659   	48.2	45.2407	11.6	4.5811 	197	100.337	16 	22.0754
44 	637   	48.2	44.8989	10.7	4.98043	186	101.211	18 	24.5099
45 	652   	48.2	44.8124	9.7 	5.38111	194	98.2067	15 	23.9625
46 	630   	48.3	44.9235	11.5	5.20871	201	95.3347	14 	24.9356
47 	656   	48.3	45.0792	10.7	4.68241	193	93.8147	3  	24.069 
48 	649   	48.3	44.9412	10.7	5.14592	191	91.3573	3  	23.5554
49 	655   	48.3	45.0987	9.6 	5.24459	176	88.4333	3  	23.1742
50 	656   	48.3	44.9793	11.3	5.57028	159	88.4507	9  	21.882 
51 	620   	48.3	45.4077	9.7 	5.12682	172	89.092 	3  	22.9506
52 	606   	48.3	45.6613	10.7	5.22172	151	89.7907	7  	22.0913
53 	655   	48.5	45.6967	9.2 	4.81251	197	92.6107	5  	22.8502
54 	658   	48.5	45.4265	10.7	5.43247	168	96.9187	6  	23.0915
55 	655   	48.5	45.7955	11.1	5.11055	170	100.313	15 	23.0106
56 	658   	48.5	46.0901	23.7	4.35035	173	102.271	34 	20.4553
57 	638   	48.5	46.0123	11.5	4.86686	167	101.905	1  	21.4312
58 	642   	48.5	45.8156	12.8	5.08662	175	101.503	4  	20.691 
59 	659   	48.5	45.5495	11.2	5.6461 	192	101.117	7  	19.9001
60 	667   	48.5	45.8381	10.7	5.13203	169	99.58  	15 	19.4435
