   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.5	28.1059	16.1	2.56212	62 	13.3613	3  	11.8661
1  	666   	42.6	29.2628	17.8	3.37973	66 	13.756 	1  	12.1505
2  	657   	43.2	30.8508	17.8	4.5866 	70 	18.0027	1  	15.1433
3  	642   	43.9	32.5617	17.8	5.17831	76 	20.5413	1  	15.7388
4  	632   	44.1	34.8033	17.8	5.02229	86 	23.96  	1  	17.0947
5  	654   	45.2	35.96  	17.7	5.21732	107	29.0267	2  	19.9107
6  	670   	45.1	36.8784	17.8	5.326  	113	36.6067	1  	20.9475
7  	665   	45.4	37.6387	13.1	6.03481	115	36.5493	1  	20.1744
8  	630   	45.2	39.1089	17.8	6.14791	117	33.904 	2  	17.048 
9  	661   	45.4	39.4221	17.8	6.65408	94 	31.672 	1  	13.574 
10 	647   	45.5	40.0883	17.8	6.71029	93 	33.9773	1  	14.0512
11 	660   	45.5	39.942 	20.9	6.99672	93 	37.0587	1  	14.957 
12 	646   	45.5	40.4504	21.1	7.03598	98 	39.0053	3  	15.6579
13 	636   	45.5	41.0724	11.3	6.85865	97 	41.1667	1  	15.3678
14 	659   	45.6	41.3381	12.4	6.74719	103	42.1427	5  	15.886 
15 	626   	46  	41.2307	18  	6.88906	103	41.7333	3  	17.1499
16 	648   	46  	41.2651	23.6	6.9346 	103	42.3707	5  	16.6689
17 	637   	45.6	41.7256	24.4	6.61914	107	44.132 	1  	18.5084
18 	650   	45.7	42.1403	18.6	6.40377	109	46.2693	1  	20.384 
19 	640   	45.7	42.0943	23.2	6.57395	118	45.8693	3  	19.5223
20 	658   	45.7	42.0092	20.8	6.70922	119	47.2227	1  	21.0329
21 	659   	45.7	42.5855	20  	6.35255	134	49.8733	4  	22.1272
22 	635   	45.9	42.8983	27.9	6.00393	153	52.216 	5  	22.6765
23 	650   	45.9	42.5076	27.2	6.39149	156	53.3387	7  	24.3456
24 	640   	45.9	43.1023	19.8	5.74862	154	58.908 	7  	24.4303
25 	668   	45.9	43.2619	17.8	5.66829	175	64.7907	7  	26.706 
26 	654   	45.9	43.6847	25.4	5.3294 	149	66.9453	1  	26.6338
27 	665   	46  	43.416 	24.4	5.56436	158	71.168 	6  	27.035 
28 	655   	46.2	43.6567	18  	5.30827	148	75.0947	7  	26.5815
29 	667   	46.3	43.5505	17.8	5.6086 	193	78.2947	1  	26.9528
30 	661   	46.3	43.6252	24  	5.37702	178	80.548 	7  	26.2919
31 	642   	46.3	44.0353	20.6	5.01817	181	82.1533	7  	26.3904
32 	649   	46.3	43.8497	17.6	5.37403	149	81.7133	1  	27.399 
33 	635   	46.8	44.2577	26.4	4.91069	184	84.468 	7  	26.6161
34 	642   	46.8	44.0149	17.8	5.26191	184	89.4627	7  	28.5882
35 	673   	46.7	44.2   	21.2	5.07101	197	98.1493	7  	29.44  
36 	632   	46.7	44.3443	17.8	5.07134	218	105.435	1  	28.9352
37 	640   	47  	44.4337	17.8	5.05779	228	111.457	3  	27.3326
38 	663   	47.2	44.2281	17.8	5.4445 	230	112.004	7  	25.8185
39 	635   	47.2	44.7116	17.8	5.00209	230	109.516	7  	23.5435
40 	672   	47.3	44.5441	17.8	5.25184	280	111.375	7  	30.9534
41 	645   	47.3	44.8968	17.8	4.67386	266	121.143	1  	40.8022
42 	669   	47.3	44.8739	17.8	5.06237	268	142.191	7  	53.2913
43 	664   	47.3	45.2528	17.9	4.82316	285	170.523	9  	56.9501
44 	658   	47.3	45.542 	17.8	4.50982	289	174.301	7  	56.5952
45 	656   	47.5	45.2792	17.8	5.19573	279	147.677	7  	51.8742
46 	663   	47.5	45.3405	27.7	4.86448	261	125.7  	7  	36.4988
47 	641   	47.9	45.4163	17.8	4.82359	265	122.589	7  	27.3903
48 	648   	47.9	45.2457	17.8	5.29551	239	120.037	7  	27.537 
49 	659   	47.9	45.1205	17.8	5.33109	215	118.959	7  	24.837 
50 	647   	47.9	45.4715	27.2	4.78868	197	118.667	1  	24.067 
51 	672   	47.9	45.4029	17.8	4.98214	210	119.208	3  	24.4758
52 	653   	47.9	45.2799	17.8	5.21712	210	121.38 	1  	25.4246
53 	646   	47.9	45.4999	17.8	4.99132	207	125.685	3  	23.6796
54 	649   	47.9	45.3244	17.8	5.33397	197	126.709	7  	26.5108
55 	643   	47.9	45.3056	17.8	5.30064	271	123.269	3  	28.3929
56 	675   	47.9	45.3901	17.7	5.3858 	218	121.44 	7  	24.4567
57 	667   	48.2	45.5131	17.8	5.27282	202	116.073	7  	26.3678
58 	647   	48.3	45.8325	17.8	4.95245	200	110.843	1  	24.9881
59 	646   	48.3	45.4888	17.6	5.57038	200	109.531	3  	22.7454
60 	649   	48.3	45.1989	17.6	5.78202	216	110.061	7  	23.2407
