   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.8	28.3725	17.1	4.51249	60 	15.3187	3  	12.3908
1  	643   	38.9	31.2041	17.6	4.61533	67 	15.3653	1  	12.3613
2  	675   	38.9	33.1817	17.4	4.75233	73 	16.06  	1  	12.8726
3  	650   	39.3	34.1247	17.8	4.9609 	72 	16.756 	1  	13.1732
4  	654   	40  	34.9553	17.8	4.99116	72 	17.004 	1  	13.8652
5  	653   	39.3	35.4036	17.8	4.70834	88 	20.96  	1  	17.7176
6  	632   	39.7	35.4289	17.6	4.81965	98 	24.2853	1  	20.2025
7  	658   	40.9	35.8889	17.6	4.52439	104	29.64  	1  	22.8834
8  	664   	40.9	35.9376	17.8	4.48825	104	38.164 	1  	23.6855
9  	627   	40.7	36.168 	17.8	4.80373	111	45.0493	1  	22.8683
10 	647   	40.7	36.714 	17.8	4.43705	139	52.5573	1  	22.4869
11 	663   	40.8	36.8087	17.7	4.64478	129	58.6773	3  	20.8091
12 	656   	40.7	37.3817	17.8	4.14244	133	62.196 	4  	19.4796
13 	653   	40.8	37.3303	17.8	4.0746 	145	63.5587	8  	20.7853
14 	631   	40.8	37.3737	17.7	4.21005	147	62.136 	6  	22.0457
15 	619   	41.3	37.4819	17.8	4.45959	156	62.228 	3  	22.7971
16 	651   	41.3	37.4361	17.8	4.65019	138	58.7533	3  	26.0263
17 	623   	41.2	38.3323	17.8	3.93254	143	56.9013	4  	26.4989
18 	662   	41.8	37.9872	17.8	4.4884 	131	51.788 	4  	23.7427
19 	628   	41.8	38.2511	23.1	4.49786	134	53.736 	3  	25.517 
20 	653   	41.8	38.6251	19.7	4.13857	150	55.516 	1  	26.7959
21 	670   	41.8	38.9608	15.8	4.11135	164	60.3347	5  	25.6517
22 	680   	41.8	39.4683	23.4	3.55422	164	64.6173	3  	25.6348
23 	633   	41.9	39.4356	17.8	3.83511	144	66.8987	2  	24.2919
24 	640   	42.1	39.6565	20.6	3.66953	158	67.544 	5  	23.4879
25 	650   	42.6	39.8172	23.6	3.57699	154	70.336 	1  	24.3858
26 	664   	42.2	39.9599	23.2	3.31266	205	74.7253	5  	22.3056
27 	627   	42.2	39.9741	17.8	3.40144	205	77.2947	1  	24.7202
28 	666   	42.2	39.7017	17.8	3.80517	211	80.1173	5  	26.4634
29 	647   	42.2	39.7211	17.8	3.93077	241	81.9787	1  	30.3662
30 	647   	42.2	39.7007	17.2	3.9406 	216	83.4827	5  	32.0358
31 	650   	42.4	40.0248	17.8	3.70835	223	82.4387	3  	27.3592
32 	669   	42.4	39.8739	16.2	3.86158	233	82.1867	5  	27.0481
33 	644   	42.4	39.9215	17.8	3.88161	166	81.4733	3  	27.4448
34 	669   	42.4	40.0103	17.8	3.84498	172	84.928 	5  	27.2571
35 	642   	42.5	39.9869	23.6	3.80923	184	91.156 	3  	31.9053
36 	658   	42.7	40.2649	17.8	3.57723	207	97.7133	5  	33.5093
37 	625   	42.8	40.3367	20.8	3.81404	214	103.447	5  	32.3762
38 	644   	42.8	40.6065	17.8	3.45277	219	112.916	5  	34.4095
39 	658   	42.8	40.6032	17.3	3.57297	206	122.291	5  	34.9735
40 	659   	42.9	40.6725	23.9	3.37899	206	130.403	5  	32.7899
41 	643   	43  	40.7421	23.9	3.43858	235	135.809	5  	28.1513
42 	655   	42.9	40.756 	17.8	3.37107	257	137.184	1  	28.8588
43 	623   	43  	40.9032	21  	3.38112	251	141.171	11 	24.3173
44 	650   	43  	40.4473	20.7	3.94046	215	139.535	5  	26.7567
45 	638   	43  	40.5455	17.8	3.85953	207	139.408	5  	23.432 
46 	618   	43  	40.866 	23.4	3.49956	206	139.451	5  	22.5043
47 	648   	43  	40.2543	17.8	4.13273	197	139.081	5  	22.2502
48 	624   	43  	40.4856	17.8	3.90112	207	138.453	5  	20.6525
49 	670   	43.2	40.2136	27.5	4.12865	207	136.767	5  	24.5218
50 	664   	43  	40.2409	23.9	3.99145	211	139.08 	6  	23.3675
51 	665   	43.1	40.4005	23.4	4.03103	256	137.911	5  	23.8951
52 	664   	43.1	40.3087	26.4	3.95761	241	137.155	5  	24.9649
53 	652   	43.1	40.3089	20.2	3.93525	210	136.877	3  	24.1178
54 	634   	43.1	40.3475	26.4	3.95561	268	135.864	5  	27.6174
55 	639   	43.1	40.4348	22.3	3.97679	203	137.936	5  	24.9615
56 	640   	43.1	40.6324	21.1	3.89916	225	139.181	1  	24.8934
57 	652   	43.1	40.6677	17.8	3.87131	199	141.533	13 	22.3583
58 	641   	43.2	40.4532	18.3	4.06096	207	142.551	5  	23.6933
59 	645   	43.1	40.3548	22.4	4.12139	288	143.463	5  	23.4829
60 	651   	43.1	40.2995	22.4	4.26067	204	142.551	5  	23.6814
