   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.1	28.308 	13.6	2.35085	68 	10.0813	3  	9.14797
1  	661   	43.1	28.9147	12.7	3.06122	71 	11.0773	1  	10.016 
2  	658   	43.1	30.1343	14.6	3.92119	72 	13.5227	1  	11.6486
3  	672   	43.3	32.1844	14.6	4.85883	74 	14.8213	1  	11.945 
4  	642   	43.3	34.2607	13.3	5.73624	77 	18.1333	1  	13.0542
5  	665   	43.3	35.7953	14.6	6.29259	60 	22.0853	2  	13.136 
6  	618   	44.1	36.3969	13  	7.31254	73 	26.7733	1  	14.2566
7  	645   	44.1	35.7465	13  	8.51837	82 	28.6893	2  	14.9272
8  	631   	43.9	36.6885	13  	7.81376	95 	26.9787	1  	15.4807
9  	647   	43.9	37.1829	12.6	7.67228	99 	25.324 	1  	15.9206
10 	638   	44.3	37.4541	12.7	7.6765 	88 	24.892 	2  	15.6061
11 	652   	44.3	38.8712	17.2	6.68135	82 	26.424 	1  	15.9079
12 	668   	44.4	38.5224	12.7	7.13479	84 	29.6507	1  	16.7502
13 	656   	44.6	39.3243	12.7	6.89813	121	31.6293	2  	17.2595
14 	666   	44.6	40.0176	12.3	6.6691 	116	33.436 	1  	16.2898
15 	645   	44.6	40.5765	12.6	6.24929	86 	36.4853	2  	15.4611
16 	644   	45.3	40.5453	12.7	6.23133	120	38.4093	1  	16.6825
17 	651   	46.2	40.8928	13.3	6.18085	107	42.884 	1  	18.2643
18 	640   	46.2	41.4733	20.6	5.50428	122	46.9587	2  	20.1034
19 	660   	46.2	41.7233	11.2	5.60793	116	50.9733	2  	19.1037
20 	654   	46.2	41.5595	18.7	5.88456	132	56.0907	1  	21.296 
21 	650   	46.6	41.7571	12.9	6.06786	135	59.5133	1  	21.5211
22 	637   	46.9	41.7335	13.8	6.38681	151	63.5093	2  	20.7387
23 	645   	46.9	42.1101	13.7	6.41391	150	67.1653	3  	20.08  
24 	638   	46.9	42.8333	19.5	6.03186	152	73.7067	2  	21.2107
25 	623   	47.3	42.9219	18.3	6.40935	154	78.1427	2  	22.629 
26 	638   	47.3	43.03  	16.2	6.6613 	163	81.2533	2  	24.4193
27 	639   	47.3	43.1532	17.8	6.67197	227	85.2573	2  	29.2015
28 	638   	47.7	43.5731	19.2	6.38945	230	92.6373	1  	31.1174
29 	638   	47.7	43.5237	13.2	6.59149	231	98.7093	2  	32.7437
30 	669   	47.7	43.6744	18.3	6.47601	234	100.945	2  	33.1328
31 	635   	47.7	43.2305	17.8	7.15739	234	101.976	2  	31.1898
32 	647   	47.7	43.7968	14.9	6.82811	216	104.432	2  	28.5458
33 	652   	47.7	43.9728	18  	6.55202	204	103.919	2  	27.1365
34 	634   	47.8	44.1852	14.9	6.58451	227	103.728	2  	25.8059
35 	645   	47.9	44.526 	17  	6.14745	209	104.344	2  	26.7794
36 	639   	47.9	44.2495	18.3	6.72297	227	104.695	2  	26.5831
37 	656   	47.9	44.5397	15.6	6.40969	227	110.877	2  	26.1424
38 	700   	47.9	44.9517	18.9	6.07544	230	114.029	1  	29.5632
39 	656   	47.9	44.8628	15.3	6.53002	209	116.86 	2  	28.9947
40 	628   	47.9	45.0009	16.3	6.43874	214	114.783	2  	29.5771
41 	632   	48.1	44.8861	17  	6.47022	203	114.188	2  	28.5975
42 	641   	48.2	44.8832	16.7	6.7092 	218	115.001	1  	27.0875
43 	641   	48.2	44.7552	18.6	6.79869	223	118.201	2  	30.1708
44 	686   	48.2	44.4279	21.3	6.90091	250	120.649	1  	34.4435
45 	638   	48.2	45.6033	18.3	5.57893	285	128.251	8  	35.2088
46 	658   	48.6	44.9456	18.7	6.61257	258	137.58 	2  	40.0272
47 	652   	48.6	45.6719	18  	5.82923	257	147.495	1  	45.981 
48 	661   	48.6	45.8964	19.3	5.65214	311	164.867	2  	46.1002
49 	624   	48.8	46.1823	18.8	5.38265	252	170.684	4  	48.8173
50 	670   	48.8	46.2421	18.9	5.20067	322	175.192	2  	46.4612
51 	636   	48.8	46.1812	22  	5.38138	325	180.676	1  	42.2557
52 	639   	48.8	46.5068	15.3	5.06492	325	184.453	1  	39.0934
53 	645   	48.8	46.2061	15.3	5.49048	309	192.365	1  	34.1002
54 	673   	48.9	46.2925	15.9	5.48316	313	198.767	2  	34.6278
55 	646   	48.9	46.496 	17  	5.34731	351	205.219	18 	35.9615
56 	647   	48.8	46.4189	14.9	5.29753	351	214.849	4  	35.2478
57 	650   	48.8	46.4597	18.7	5.6193 	370	220.581	2  	38.339 
58 	673   	48.8	46.6631	17  	5.04104	335	225.967	2  	33.1166
59 	639   	48.8	46.5481	20  	5.31457	340	230.952	2  	30.5305
60 	645   	48.8	46.6275	17  	5.09837	347	232.335	2  	35.2018
