   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.1	28.1753	12  	2.12347	60 	13.4613	3  	12.2852
1  	624   	42  	28.9484	11.9	3.12194	70 	15.2827	1  	13.3067
2  	634   	42  	30.0576	15.7	3.84804	72 	19.208 	2  	15.0999
3  	661   	43  	31.5703	14  	4.43278	81 	23.5013	1  	16.8686
4  	655   	45  	32.7295	14  	5.21103	90 	26.7227	2  	17.0429
5  	650   	45  	34.3504	14.3	5.81415	97 	29.752 	1  	16.9727
6  	634   	45.6	35.4867	13.8	6.27882	92 	29.664 	1  	16.1922
7  	654   	45.6	36.3744	10.4	6.67871	97 	30.324 	1  	16.7041
8  	647   	45.6	36.5861	11.2	7.28064	100	31.4987	3  	18.0456
9  	663   	45.2	37.6849	12.5	7.13598	104	36.38  	4  	19.3833
10 	649   	45.6	38.3488	12.3	7.46022	113	37.3227	1  	20.8784
11 	674   	45.2	38.4271	11  	7.76974	126	35.6053	1  	21.1783
12 	616   	45.3	38.8251	10.8	8.39048	104	32.192 	1  	20.8539
13 	640   	45.6	39.6923	10.5	8.15253	102	27.212 	1  	17.4998
14 	638   	45.5	39.8955	10.8	8.374  	81 	24.732 	3  	14.4859
15 	622   	45.5	39.8323	10.5	8.46081	86 	25.224 	4  	15.0859
16 	627   	45.6	40.9764	10.8	7.50355	91 	27.516 	1  	16.2076
17 	664   	45.7	40.6363	10.8	7.9447 	94 	29.1853	1  	17.6951
18 	637   	45.7	41.356 	10.7	7.30461	90 	32.436 	1  	17.824 
19 	630   	46.1	41.0813	10.8	7.66016	102	36.824 	1  	20.2173
20 	644   	46.3	41.8676	10.4	7.18749	105	42.8893	2  	21.1914
21 	654   	46.3	41.9852	10.4	6.90647	127	46.0547	1  	23.8864
22 	644   	46.3	41.3604	10.3	7.563  	119	41.7093	2  	24.2931
23 	650   	46.6	40.8948	10  	8.2868 	119	39.5187	1  	24.1619
24 	637   	46.6	41.2831	10.4	7.90667	132	42.9987	1  	26.0792
25 	648   	46.7	42.5163	10.3	6.83068	132	49.7853	1  	26.528 
26 	649   	46.7	42.4277	10  	6.98335	133	54.5453	2  	26.0573
27 	656   	46.8	42.7513	10  	6.8384 	157	59.54  	2  	25.9941
28 	641   	46.9	43.3859	10  	6.01846	197	65.1733	2  	27.6858
29 	651   	46.9	43.4268	11.9	6.07426	162	68.6747	2  	28.6482
30 	665   	47.1	43.6921	10.8	5.96892	179	67.9573	1  	27.6295
31 	638   	47.1	43.5827	10.8	5.89377	173	64.0693	2  	25.539 
32 	632   	47.1	43.3715	9.2 	6.39118	152	62.9507	2  	23.0461
33 	656   	47.1	42.8132	10.4	6.99748	139	59.832 	1  	23.9952
34 	663   	47.1	43.3283	9.2 	6.50794	145	61.3533	2  	26.1401
35 	646   	47.2	43.1365	9.2 	6.78838	162	62.4493	1  	26.9597
36 	639   	47.2	43.1836	9.1 	6.74756	148	60.088 	1  	29.0473
37 	640   	47.2	43.7664	10  	6.04228	150	63.1133	3  	28.5009
38 	645   	47.2	43.6941	8.8 	6.41386	175	67.2853	1  	28.9172
39 	658   	47.2	43.7255	8.9 	6.26542	157	72.552 	3  	27.4046
40 	676   	47.4	43.9571	10.4	5.87464	146	73.8773	1  	25.4725
41 	646   	47.4	44.2405	10.4	5.65697	133	72.8587	3  	24.9295
42 	643   	47.4	44.2143	8.8 	6.11702	151	69.704 	3  	25.1241
43 	643   	47.4	43.8743	10.5	6.34891	153	65.0773	1  	24.1835
44 	651   	47.5	44.0551	8.8 	6.37777	205	64.9493	3  	26.1738
45 	660   	47.5	43.8236	10.4	6.12427	143	63.884 	3  	26.3847
46 	658   	47.5	43.8829	8.8 	6.67431	145	67.08  	3  	25.5375
47 	655   	47.5	44.2376	8.7 	5.82928	137	75.248 	1  	24.6101
48 	640   	47.7	44.3687	10.4	5.78887	163	77.9827	1  	26.5231
49 	635   	47.7	43.8504	8.5 	6.52932	158	82.5933	3  	25.7112
50 	665   	47.7	44.1393	12.6	5.91548	153	84.9387	1  	23.6937
51 	652   	47.7	44.1876	8.5 	6.02707	170	85.8213	3  	24.0969
52 	654   	48  	44.4733	10.4	5.72005	135	83.776 	1  	25.3196
53 	639   	48  	44.6976	8.6 	5.59115	175	87.0893	1  	24.2888
54 	647   	48  	45.0471	15  	4.9289 	177	89.68  	1  	25.3392
55 	653   	48  	44.7803	13  	5.30488	206	90.2187	1  	24.0227
56 	633   	48.2	44.5508	8.3 	5.71612	195	90.176 	3  	25.0795
57 	669   	48.1	44.7009	8.7 	5.88008	144	92.6027	3  	26.7049
58 	635   	48.3	45.056 	8.3 	5.41885	193	94.0613	3  	24.7763
59 	624   	48.4	44.9924	8   	5.82618	146	93.1747	1  	24.6643
60 	640   	49  	45.4817	8   	5.45016	187	93.2973	3  	23.3956
