   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.6	27.9664	15.5	2.27766	62 	14.4787	3  	13.0813
1  	629   	42.6	28.8624	16.1	2.60007	62 	15.496 	1  	13.2574
2  	642   	42.6	29.7801	14.5	3.38362	66 	17.5893	1  	14.1531
3  	656   	42.7	31.058 	16.1	4.16048	76 	20.2827	1  	14.2219
4  	655   	43.6	32.1957	15.9	5.24237	86 	22.188 	1  	14.557 
5  	664   	45.4	33.3879	14.7	5.63659	86 	23.1947	1  	14.0104
6  	638   	45.1	35.4175	15.7	5.88441	90 	23.8053	1  	13.4127
7  	639   	45.1	36.4705	16  	6.00009	91 	25.876 	1  	14.72  
8  	675   	46.4	37.2724	14.7	6.36712	93 	29.768 	1  	16.9255
9  	654   	46.4	38.4193	15.6	6.4039 	97 	36.3907	2  	17.3256
10 	647   	45.7	39.718 	16.1	6.67462	111	43.7773	1  	17.2311
11 	641   	45.7	40.4236	10.2	7.11441	114	49.7   	3  	17.7221
12 	628   	46  	40.5475	12.4	7.12793	123	54.12  	1  	18.815 
13 	661   	45.8	40.6891	11.2	7.24125	112	56.6853	1  	17.639 
14 	648   	46  	41.3288	26  	6.78627	148	58.1493	6  	18.7251
15 	650   	46.1	41.5137	18.6	6.81925	148	60.9187	1  	19.3998
16 	638   	46.6	41.9499	23.5	6.46865	154	62.7427	1  	20.5984
17 	674   	46.6	41.072 	11.2	7.31767	164	65.7813	3  	21.6155
18 	630   	46.7	42.3915	11.2	6.29381	158	66.088 	1  	21.9511
19 	646   	47  	42.5591	22  	6.2936 	158	68.5933	12 	21.8704
20 	630   	47.3	42.934 	27.1	5.93152	161	68.9453	19 	21.4274
21 	657   	47.3	42.9707	26.5	5.97944	165	72.768 	3  	21.9615
22 	626   	47.4	43.4055	17.5	5.98252	155	78.8693	18 	21.8773
23 	655   	47.5	43.7523	15.8	5.91313	200	85.172 	6  	24.4562
24 	657   	47.7	43.7747	23.2	5.9957 	177	91.136 	1  	25.4606
25 	637   	47.7	44.0104	16.1	5.8047 	177	91.2627	1  	26.9721
26 	620   	47.9	44.1021	11.7	6.03843	252	91.7053	6  	25.1597
27 	641   	48  	43.5859	19.1	6.40941	191	90.6933	18 	24.6747
28 	643   	48  	44.1947	19.8	5.99585	183	94.8947	2  	28.6319
29 	680   	48  	44.3397	19.2	5.99164	196	99.1653	18 	30.5357
30 	653   	48  	44.9573	27.7	5.61415	190	103.357	1  	31.4192
31 	658   	48  	44.9924	23.3	5.80231	210	108.753	18 	32.2352
32 	637   	48  	44.7304	26.5	5.93049	224	105.027	18 	33.268 
33 	649   	48.1	44.49  	21.2	6.29579	227	98.4107	3  	33.3305
34 	658   	48.1	44.4701	19.5	6.09016	225	95.3573	18 	29.2031
35 	657   	48.2	44.9572	17.9	5.74756	209	96.664 	1  	26.6068
36 	652   	48.2	45.2447	22.9	5.37723	209	97.6907	3  	26.1127
37 	672   	48.2	44.9435	18.4	5.66983	190	98.868 	3  	25.4275
38 	635   	48.2	45.0236	18.6	5.5371 	189	102.616	18 	25.7398
39 	625   	48.2	45.3119	21.4	5.44025	183	105.609	7  	27.3462
40 	644   	48.3	45.1944	24.7	5.42374	179	108.657	20 	26.9429
41 	655   	48.3	45.6657	15.1	5.08741	206	112.409	16 	29.927 
42 	655   	48.5	45.7555	26.4	4.78351	230	118.692	13 	30.9015
43 	649   	48.4	45.9215	21.8	5.00833	225	124.124	18 	29.613 
44 	654   	48.4	45.7907	15.1	5.12147	261	131.539	18 	31.1638
45 	655   	48.4	46.0281	20.4	4.93286	258	137.035	18 	31.9479
46 	654   	48.5	46.3249	27.7	4.36808	261	141.36 	18 	30.8102
47 	664   	48.5	45.956 	27.7	5.12636	267	142.075	7  	31.4329
48 	645   	48.6	46.0099	17.8	5.33423	256	143.509	18 	29.9141
49 	676   	48.6	45.9237	21.8	5.29444	260	146.027	21 	28.9171
50 	635   	48.7	46.4027	25.3	4.67985	244	145.888	18 	31.4459
51 	658   	48.7	45.9133	16.2	5.53112	278	150.344	13 	31.954 
52 	650   	48.7	46.3441	18.4	4.92651	236	155.085	18 	31.7967
53 	641   	48.8	46.86  	27.2	4.17526	263	164.857	18 	32.3478
54 	659   	49  	46.8937	27.6	4.12038	266	173.801	18 	27.8859
55 	653   	49  	46.7528	26.8	4.31483	317	173.428	15 	30.7053
56 	661   	48.9	46.7875	21.8	4.57995	276	176.604	6  	29.0706
57 	654   	48.9	47.1696	25.4	3.9297 	249	176.388	18 	27.577 
58 	647   	49  	47.0116	26.5	4.35057	278	180.023	22 	27.8246
59 	642   	49.1	47.1199	24.7	4.45578	283	182.613	18 	28.4885
60 	667   	49.1	47.1405	21.7	4.34952	268	187.111	7  	29.9143
