   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	45  	28.1976	11.7	2.86963	36 	7.60933	3  	5.39513
1  	638   	45  	29.6181	19.3	3.49271	36 	7.36   	1  	5.09782
2  	640   	45  	30.7005	13.1	4.84118	36 	8.796  	1  	6.08603
3  	623   	45  	33.0861	16.9	5.11833	46 	10.3453	1  	6.37323
4  	643   	45  	34.3264	17.8	5.203  	51 	11.9987	1  	7.15644
5  	668   	45  	34.4204	16.6	5.65618	56 	13.4533	1  	7.41277
6  	639   	45  	35.2124	16.6	5.67823	52 	15.3067	2  	8.20012
7  	658   	45  	35.5577	16.9	6.00482	59 	17.192 	1  	8.33773
8  	652   	45.8	35.7077	15.8	6.49874	54 	18.2813	1  	8.06173
9  	668   	45.8	35.8232	16.6	6.93446	53 	19.9067	3  	8.3672 
10 	651   	45.8	36.5683	16.6	7.39127	51 	22.108 	1  	8.72363
11 	644   	45.8	37.6268	16.6	7.7212 	54 	25.796 	1  	9.49286
12 	626   	45.8	38.1745	10.2	8.31619	63 	28.1093	4  	9.98366
13 	636   	45.8	38.6847	15.7	8.25343	69 	29.8747	1  	11.1765
14 	645   	46.1	38.7689	10.2	8.33974	74 	31.664 	1  	11.2897
15 	651   	45.9	38.6951	12  	8.38027	86 	32.2867	1  	12.1746
16 	639   	46.1	39.5879	10.2	8.18757	87 	35.2547	7  	13.3515
17 	646   	46.3	39.9844	10.8	8.08095	126	36.828 	4  	14.2848
18 	642   	46.3	41.2477	10.2	7.35439	89 	38.276 	2  	13.5827
19 	674   	46.3	41.4628	11.3	7.38821	86 	39.676 	2  	14.4566
20 	658   	46.1	41.0964	10.1	7.48991	104	40.4493	2  	15.3779
21 	649   	46.3	41.7867	15.6	7.11046	100	41.596 	4  	16.301 
22 	632   	46.5	41.568 	15.8	7.2731 	97 	43.1733	1  	16.0736
23 	657   	46.5	41.2177	11.3	7.61335	96 	44.36  	1  	16.4638
24 	652   	46.5	41.2071	15.5	7.64355	94 	43.7947	9  	15.2625
25 	621   	47.1	40.9963	17.5	7.65675	90 	43.32  	2  	14.767 
26 	663   	47.1	41.3573	10.2	7.57201	92 	42.0787	1  	13.7021
27 	643   	47.1	41.0084	17.8	7.7476 	93 	43.4347	5  	14.0952
28 	659   	47.1	41.3911	10.2	7.6422 	96 	43.9813	1  	15.4068
29 	670   	47.1	41.9109	11.3	7.42894	96 	45.056 	7  	14.712 
30 	661   	47.1	41.4007	15.6	7.77869	97 	46.4613	5  	14.4964
31 	641   	47.2	42.1661	11.3	7.26699	100	46.7427	10 	14.7341
32 	648   	47.2	41.7161	17.8	7.55158	107	46.8573	1  	15.5189
33 	670   	47.2	42.0592	11.3	7.41442	108	46.4267	1  	15.708 
34 	645   	47.2	42.0683	11.3	7.60086	104	46.484 	1  	15.6747
35 	654   	47.3	42.6471	12.5	7.36517	104	48.704 	4  	16.1644
36 	645   	47.3	42.6353	17.4	7.40304	102	51.9907	5  	16.9665
37 	648   	47.3	43.1325	10.2	7.14702	113	58.1613	2  	17.6897
38 	654   	47.3	43.5313	21.5	6.83034	110	62.5573	10 	16.6255
39 	650   	47.3	43.6571	18.8	6.68188	130	65.428 	3  	16.9073
40 	649   	47.6	43.6965	11.1	6.76839	119	67.016 	3  	15.9971
41 	642   	48.1	44.0339	18.8	6.49058	119	67.3227	15 	16.2859
42 	627   	48.1	43.7841	17.8	6.83067	147	67.0107	11 	17.1484
43 	646   	47.4	43.9593	16.6	6.67139	148	69.1107	3  	16.6239
44 	637   	47.4	44.0227	17.8	6.60435	148	69.8827	15 	16.215 
45 	672   	47.4	43.6543	11.7	6.86598	123	68.508 	1  	16.9817
46 	658   	47.4	43.8833	14.1	6.67667	113	68.544 	2  	16.3653
47 	653   	47.8	43.7481	17.8	6.87688	125	68.2467	6  	17.2478
48 	669   	47.8	43.9921	17.9	6.5383 	122	69.116 	2  	16.5298
49 	654   	47.8	43.9109	18.9	6.55763	142	68.8013	10 	16.2094
50 	652   	47.8	43.4673	18  	7.03287	121	68.7147	1  	16.9551
51 	648   	47.8	44.2677	16.7	6.41489	117	69.0213	10 	17.12  
52 	644   	47.8	44.3952	18.5	6.21829	125	69.204 	15 	16.3413
53 	662   	47.9	43.774 	23.8	6.64682	123	67.136 	3  	16.8567
54 	646   	48  	44.002 	16.1	6.57976	115	66.8   	12 	16.4331
55 	629   	48  	43.8195	19.4	6.73709	116	67.0253	5  	16.608 
56 	653   	48  	43.9243	17.1	6.76111	117	68.4013	7  	17.8827
57 	647   	48  	43.7783	10.6	7.12093	134	69.7733	1  	18.7493
58 	644   	48.1	44.4955	18.9	6.33665	135	73.1013	3  	18.8622
59 	650   	48.1	44.9145	17.9	5.95411	137	73.3747	8  	19.3838
60 	646   	48.1	43.9972	15.9	6.94232	156	73.2573	1  	20.3491
