   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.5089	16.4	4.64965	62 	15.6187	3  	12.4619
1  	667   	38.4	31.2416	17.4	4.70767	61 	15.8013	2  	11.5405
2  	645   	39.4	33.2671	17.8	4.60831	62 	17.5347	1  	11.9661
3  	652   	39.5	34.212 	17.6	4.91064	72 	19.176 	1  	12.7529
4  	652   	39.2	35.0696	17.2	4.82449	68 	21.944 	1  	13.4295
5  	656   	39.5	35.3303	17.8	4.68833	75 	25.0973	1  	15.7489
6  	649   	39.4	35.6543	17.8	4.48812	90 	30.2907	1  	18.3392
7  	663   	39.6	35.6856	17.8	4.54397	123	36.292 	1  	20.7299
8  	652   	39.6	36.0325	17.8	4.25886	121	41.636 	1  	22.0009
9  	660   	39.7	36.476 	17.8	3.91148	123	46.3467	1  	22.7362
10 	646   	40  	36.5953	17.1	4.11165	125	50.2467	3  	24.1285
11 	643   	40.7	36.9685	17.4	4.00975	122	55.1213	1  	23.8434
12 	658   	40.7	37.528 	17.3	3.86393	130	62.6653	1  	24.3894
13 	640   	40.8	38.1581	17.8	3.2592 	148	69.8253	8  	22.8019
14 	639   	41  	37.9721	17.8	3.63446	141	66.868 	3  	24.2689
15 	648   	41.4	37.7349	15.4	4.04032	148	60.7267	1  	24.4534
16 	650   	41.4	37.6575	15.7	4.58508	154	57.4867	3  	24.8463
17 	656   	41.4	37.7441	15  	4.81998	161	61.2067	3  	25.2842
18 	673   	42  	37.6533	15.7	5.18445	167	66.9453	3  	25.9007
19 	683   	42.3	37.8595	14.9	5.22361	169	71.74  	3  	25.9632
20 	629   	42  	38.0355	17.8	4.97709	205	73.556 	3  	26.8954
21 	633   	42  	38.2616	17.8	4.93365	173	73.6533	14 	26.8534
22 	663   	42  	38.4507	17.8	4.79137	191	79.6227	7  	30.3162
23 	663   	42.3	38.5473	19.4	4.93653	208	89.5533	1  	34.7132
24 	649   	42.3	39.2367	17.8	4.89847	216	106.403	7  	38.7168
25 	625   	42.3	39.5201	17.8	5.07907	224	125.137	1  	36.4319
26 	646   	42.3	39.5993	17.8	5.03161	228	131.368	25 	35.2342
27 	653   	42.3	39.5563	17.8	5.24658	249	132.903	7  	36.3081
28 	652   	42.3	39.6567	17.8	4.81999	250	134.847	15 	34.5944
29 	666   	42.3	39.8303	16.2	4.89018	245	134.697	23 	34.7717
30 	639   	42.4	39.5915	17.8	5.1242 	265	136.264	4  	34.1776
31 	645   	42.4	39.5056	17.1	5.29868	251	136.748	25 	30.6267
32 	649   	42.4	39.1492	14  	5.47279	257	137.441	1  	29.227 
33 	677   	42.4	39.1949	15.5	5.30436	247	137.525	1  	28.3786
34 	650   	42.5	39.204 	14.4	5.51275	225	140.164	23 	23.5317
35 	611   	42.5	39.3205	14.8	5.40707	242	140.419	22 	25.3598
36 	644   	42.5	39.3789	14.4	5.09444	224	140.629	2  	25.4907
37 	665   	42.5	39.4793	17.8	5.06236	224	139.881	25 	25.7511
38 	651   	42.5	39.4011	15.6	5.15922	249	141.252	3  	25.9871
39 	633   	42.6	39.68  	16.8	4.99392	261	142.444	5  	28.334 
40 	649   	42.6	39.3633	14.2	5.38838	266	146.652	35 	29.3341
41 	654   	42.6	39.7356	17.2	4.98646	259	151.067	28 	29.3617
42 	669   	42.6	39.6153	17.8	5.06194	280	154.785	3  	32.3177
43 	646   	42.7	39.7985	15.4	4.99778	285	156.356	6  	35.9423
44 	653   	42.6	39.9893	17.8	4.84522	286	161.153	9  	39.5356
45 	647   	42.8	40.1923	17.8	4.70441	293	170.416	15 	43.2226
46 	677   	42.8	40.2281	16.1	4.86575	315	183.669	49 	46.0318
47 	651   	42.8	40.6864	17.8	4.10985	308	199.736	1  	46.9033
48 	647   	42.9	40.2555	16.9	4.7443 	325	209.945	55 	46.9576
49 	642   	42.9	40.4652	17.4	4.62544	325	213.452	44 	46.2025
50 	665   	42.9	40.5811	14.5	4.53926	340	215.979	11 	48.2687
51 	637   	43  	40.7657	15.5	4.40981	335	213.868	94 	45.5564
52 	647   	43  	40.6169	16.8	4.64412	307	202.211	72 	39.5373
53 	647   	43  	40.4608	15.2	5.05539	342	191.235	7  	35.854 
54 	628   	43.1	40.8859	16.4	4.33092	285	185.22 	35 	30.007 
55 	616   	43.1	40.7407	17.8	4.50909	273	184.257	34 	31.782 
56 	643   	43.1	40.9847	17.8	4.38395	285	185.263	1  	32.5323
57 	640   	43.1	40.9201	17.8	4.42623	289	184.76 	1  	31.1998
58 	644   	43.1	40.7704	14.2	4.6091 	285	185.564	67 	28.7921
59 	659   	43.1	41.1091	17.8	4.15616	289	188.632	76 	27.4845
60 	656   	43.1	40.934 	17.8	4.504  	268	191.347	35 	28.7882
