   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.318 	16.1	2.6724 	69 	10.1467	3  	9.02854
1  	653   	39.1	29.3764	17.8	3.41034	68 	10.2573	1  	9.43789
2  	663   	40.3	30.8009	11.2	4.49426	72 	12.0253	1  	10.8089
3  	659   	40.3	32.7483	17.5	4.94398	74 	13.236 	1  	11.7424
4  	636   	40.3	34.5668	17.7	4.80769	74 	15.2453	1  	14.3036
5  	637   	40.9	35.4037	15.6	4.71216	75 	16.8533	1  	14.9282
6  	637   	40.9	35.9633	17.8	4.29656	77 	18.8987	1  	15.6609
7  	639   	42.8	36.0408	17.8	4.4787 	81 	22.6467	1  	18.1238
8  	639   	42.8	35.7121	17.8	4.91057	100	27.0187	1  	20.9082
9  	651   	43.1	36.376 	17.8	4.73386	99 	31.9507	2  	22.5216
10 	669   	43.4	36.4568	17.8	5.04954	103	33.9813	1  	21.7879
11 	657   	43.2	36.9136	17.7	5.17694	109	30.9587	1  	19.355 
12 	642   	44.6	37.2041	17.8	5.32544	116	28.052 	1  	17.5405
13 	652   	44.7	37.6195	17.8	5.49405	93 	25.2013	1  	15.1593
14 	658   	44.9	37.7575	17.7	6.05085	78 	24.156 	1  	14.6874
15 	635   	44.9	39.1123	17.8	5.61685	87 	25.8667	2  	14.9461
16 	654   	44.9	39.5507	17.8	5.89408	88 	30.4933	1  	16.5106
17 	673   	44.9	39.9569	15.5	5.73895	121	34.0067	2  	16.8143
18 	630   	44.9	40.5472	17.8	5.53534	94 	37.132 	1  	18.0934
19 	658   	45  	41.024 	17.7	5.40126	103	41.908 	6  	18.6526
20 	655   	45  	41.4341	17.8	5.50093	111	42.48  	1  	18.8488
21 	644   	44.9	41.7153	19.2	5.35152	114	42.9133	1  	18.9358
22 	632   	44.9	42.4537	23.8	5.05419	130	43.552 	1  	19.1193
23 	670   	44.9	42.3143	22.9	5.17605	102	46.8067	3  	19.239 
24 	661   	45.1	42.3449	25.1	5.15035	143	50.7773	1  	20.3495
25 	649   	45.2	42.7347	23.3	4.72484	130	55.2667	6  	21.7496
26 	653   	45.2	43.0405	26.5	4.25623	129	59.4987	6  	21.8283
27 	637   	45.3	43.2753	23.7	3.92866	144	60.788 	3  	22.8271
28 	665   	45.5	43.2752	18.3	3.93233	130	62.1867	1  	22.9414
29 	623   	45.4	43.2824	23.7	4.09887	155	65.396 	6  	25.7772
30 	646   	45.4	43.3772	24.4	3.93087	143	68.8933	6  	25.4163
31 	656   	45.4	43.3941	19.6	4.04438	158	72.0707	1  	27.8533
32 	645   	45.4	43.6963	25.2	3.81804	188	76.5813	3  	25.8487
33 	651   	45.5	43.5164	23.8	4.29519	206	79.928 	1  	25.6889
34 	645   	45.5	43.7273	25  	4.03082	152	81.944 	2  	23.2654
35 	651   	45.7	43.8408	17.9	4.03685	161	82.5653	6  	23.0452
36 	642   	45.7	44.0765	18  	3.73086	169	86.228 	1  	22.2539
37 	652   	45.7	44.1656	18  	3.64843	165	88.104 	2  	22.1429
38 	640   	45.7	44.0728	18  	3.86651	182	88.672 	1  	22.6334
39 	668   	45.7	44.2657	24.3	3.68401	195	89.5453	6  	22.4049
40 	653   	45.7	44.2609	24  	3.71999	183	91.136 	7  	22.7612
41 	644   	45.8	44.1497	17.8	4.05599	183	92.6653	1  	24.6862
42 	645   	46  	44.1633	26.9	3.97688	208	94.2853	7  	24.2664
43 	644   	46  	44.2876	24.8	3.98835	188	96.2253	1  	22.1599
44 	650   	46  	44.4293	17.9	3.79289	184	95.5667	7  	22.9288
45 	625   	46.1	44.33  	27.2	4.00973	198	94.432 	1  	23.7924
46 	649   	46.1	44.5228	25.1	3.51942	186	93.576 	7  	24.0536
47 	649   	46.1	44.2812	25.8	4.02456	197	92.5493	1  	25.6774
48 	658   	46.1	44.3224	25  	4.04615	186	94.284 	4  	25.3496
49 	655   	46.2	44.3675	26.4	3.96871	184	94.256 	7  	27.7216
50 	646   	46.2	44.4984	17.9	4.08073	227	97.672 	2  	32.9083
51 	626   	46.3	44.8363	17.9	3.40788	230	108.959	7  	37.1262
52 	655   	46.3	44.8016	22.1	3.61634	234	124.52 	6  	41.5999
53 	649   	46.3	45.1316	26.7	3.1185 	310	137.319	1  	39.4741
54 	663   	46.3	44.9419	27  	3.69328	243	146.693	9  	35.5207
55 	626   	46.4	44.8411	27  	3.98121	225	148.189	11 	38.1002
56 	646   	46.4	44.8576	25.5	3.82734	225	145.079	5  	42.0355
57 	649   	46.5	44.8539	23.8	4.06714	234	146.84 	6  	42.5834
58 	671   	46.5	45.0531	26.3	3.68112	232	148.173	11 	42.7633
59 	658   	46.5	45.1556	18  	3.57365	284	147.312	11 	43.1745
60 	650   	46.5	44.9295	18  	4.01213	278	146.28 	11 	43.4168
