0.7954107505070994	8958	85155	14196	10011
0.7976250845165652	8867	85508	13843	10102
0.8134719405003381	8561	87689	11662	10408
0.8209432048681542	8383	88751	10600	10586
0.8299611223799864	7459	90742	8609	11510
0.8189908722109533	8554	88349	11002	10415
0.7985125084516566	7948	86532	12819	11021
0.7934837728194726	8777	85108	14243	10192
0.796340432724814	8776	85447	13904	10193
0.7927991886409737	8997	84807	14544	9972
0.8157454361054767	8503	88016	11335	10466
0.8226419878296146	8329	89006	10345	10640
0.8126943881000677	8877	87281	12070	10092
0.767579445571332	9219	81601	17750	9750
0.807868492224476	8004	87583	11768	10965
0.830552738336714	8089	90182	9169	10880
0.7921991210277214	9168	84565	14786	9801
0.8355899256254226	6636	92231	7120	12333
0.8185344827586207	8190	88659	10692	10779
0.7956981068289385	8680	85467	13884	10289
