   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.1	28.14  	14.2	2.22982	80 	10.5067	3  	10.3212
1  	667   	43.3	28.8801	17.8	2.70724	80 	10.5267	1  	10.4638
2  	641   	44.5	29.8537	16.5	3.65986	87 	12.3453	1  	12.2533
3  	636   	44.5	31.6023	16.5	4.91402	66 	13.7507	1  	13.3112
4  	660   	44.7	33.6117	12.6	5.63401	61 	14.1227	1  	13.1416
5  	666   	44.6	34.7753	13.2	5.56588	66 	14.3053	1  	13.6915
6  	657   	45  	35.668 	17.4	5.54222	66 	15.428 	1  	13.9755
7  	638   	44.5	35.8641	12.9	6.48492	65 	16.928 	2  	14.4442
8  	651   	45.2	36.7237	13.2	6.73348	80 	19.9733	1  	15.1406
9  	660   	45.2	38.3355	11.9	6.80182	71 	23.976 	1  	16.0796
10 	658   	45.2	38.8665	11.8	7.06898	73 	24.8107	1  	15.6518
11 	657   	45.2	38.8417	11.4	7.52891	83 	25.4627	1  	16.2462
12 	642   	45.2	39.3057	11.5	7.47756	84 	26.3453	3  	16.9815
13 	633   	45.4	39.5844	11.5	7.57317	100	28.3587	1  	18.6312
14 	622   	45.4	39.9509	11.3	7.57575	94 	32.5547	2  	20.0357
15 	647   	45.4	39.886 	11.4	7.64811	110	39.236 	1  	22.4955
16 	645   	45.4	41.0571	11.4	6.9058 	124	45.9613	1  	23.4463
17 	652   	45.5	41.1323	11.5	6.92721	135	50.8947	3  	24.6137
18 	641   	45.7	40.9913	11.5	6.91336	133	54.7173	3  	27.1335
19 	638   	45.7	41.3248	11.7	6.65618	141	60.0827	3  	31.2241
20 	655   	46.1	41.7275	24  	6.39313	175	66.1747	4  	36.9689
21 	640   	46.1	42.5728	17.7	5.86994	194	81.5667	5  	36.5551
22 	646   	46.1	42.7353	27.7	5.79152	182	94.9613	8  	29.9098
23 	641   	46.1	43.4704	27.5	4.9625 	177	97.9173	3  	28.0194
24 	662   	46.1	42.9353	16  	5.77376	176	92.828 	10 	32.0639
25 	623   	46.1	42.6513	27.4	6.1162 	171	82.5613	11 	37.015 
26 	656   	46.1	42.0869	27.4	6.63625	171	66.3773	1  	39.8103
27 	646   	46.2	41.9507	17.1	7.07764	165	53.796 	3  	34.8191
28 	630   	46.2	42.6255	23.8	6.67414	160	45.1733	5  	25.8186
29 	659   	46.2	42.4156	22.7	6.92668	111	45.0333	2  	21.693 
30 	675   	46.2	42.8287	12.9	6.54134	133	48.404 	6  	22.4255
31 	651   	46.2	42.828 	11.5	6.6783 	142	50.7267	8  	23.7112
32 	651   	46.2	43.5457	27.2	5.88249	136	51.94  	4  	24.2498
33 	642   	46.5	43.4627	17.8	5.96358	142	54.0307	3  	25.3344
34 	644   	46.5	43.2133	21.1	6.26946	147	56.3707	1  	26.2094
35 	646   	46.5	43.6595	18.8	5.81453	148	58.1133	1  	25.3533
36 	656   	46.5	43.6288	24.4	5.81406	151	57.964 	1  	26.3   
37 	660   	46.5	43.1435	15.6	6.36107	151	59.044 	3  	26.732 
38 	648   	46.5	43.4113	12.1	6.15679	151	60.4187	1  	26.9269
39 	636   	46.5	43.7284	18.2	5.8199 	180	65.1573	1  	26.4512
40 	659   	46.7	43.6352	19.1	6.08432	166	66.3987	3  	23.6795
41 	647   	47  	43.6479	21.4	5.98594	138	66.044 	10 	21.3146
42 	660   	47  	43.3021	12.2	6.43016	133	62.8173	10 	22.1092
43 	652   	47  	43.5416	23.1	6.13225	135	63.476 	5  	21.6754
44 	629   	47  	43.1613	12.2	6.47624	154	64.2573	2  	21.6931
45 	631   	47  	43.6184	25.1	6.16445	148	67.9227	3  	22.962 
46 	642   	47  	43.9988	12.4	5.91517	154	73.64  	2  	25.0544
47 	652   	47.1	44.0779	20.4	5.94707	237	79.5747	1  	29.7417
48 	645   	47.1	44.1657	14  	5.95241	237	82.9747	1  	29.9106
49 	651   	47.1	44.3184	22.8	5.85414	239	83.2907	5  	29.9053
50 	661   	47.1	44.8697	11.7	5.23057	244	82.144 	5  	24.4219
51 	644   	47.3	44.5495	24  	5.35863	244	79.9147	1  	26.6204
52 	658   	47.3	44.63  	21.2	5.47549	172	83.752 	1  	27.2082
53 	642   	47.3	44.958 	22.5	5.15435	197	89.9893	10 	28.6866
54 	639   	47.3	44.9668	14  	5.14847	232	95.6413	2  	30.296 
55 	646   	47.3	45.1572	21.1	4.99341	251	97.4693	9  	31.8852
56 	644   	47.3	44.8993	25.2	5.44234	230	98.7267	10 	33.1287
57 	663   	47.5	45.2557	17.4	4.68059	208	98.3573	12 	35.2769
58 	649   	47.5	45.154 	25.1	4.91151	218	96.876 	3  	39.4741
59 	648   	47.5	44.9047	16.6	5.39563	221	91.924 	2  	38.9739
60 	657   	47.5	44.8441	21.8	5.15954	212	85.44  	1  	36.0046
