   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	35  	28.0772	19.4	1.95012	53 	9.636  	3  	8.58865
1  	667   	38.6	28.7583	13.8	2.31341	53 	9.904  	1  	9.31487
2  	662   	38.6	29.4283	20.6	2.73174	55 	10.4507	1  	9.14853
3  	663   	38.6	29.9612	20  	3.19993	61 	10.744 	1  	8.88181
4  	655   	38.6	30.53  	21  	3.31242	63 	11.9307	1  	9.19075
5  	655   	38.8	31.1099	18.1	3.60304	57 	12.7467	1  	8.44984
6  	653   	38.8	31.4059	17.5	3.97031	63 	13.7227	1  	9.20871
7  	664   	39.1	32.2256	17.8	4.10923	62 	15.1667	1  	9.94761
8  	641   	41.2	33.2432	18.5	4.13122	64 	15.6813	1  	10.4906
9  	670   	40.3	34.0385	17.8	4.63124	67 	15.3493	1  	10.4905
10 	655   	41.7	34.8343	18.1	4.56287	69 	15.1347	1  	10.1262
11 	648   	43.2	35.4455	15.7	4.87038	53 	15.472 	1  	9.97617
12 	641   	43.2	36.2877	16.1	4.55987	53 	17.892 	1  	11.006 
13 	642   	43.5	36.5749	17.5	4.99434	74 	23.42  	1  	12.5257
14 	664   	43.9	37.2136	17.4	5.38279	85 	27.7987	2  	13.148 
15 	661   	43.9	36.8687	13.7	6.22627	91 	28.724 	1  	14.8666
16 	627   	44.7	37.674 	13.2	6.44482	87 	28.4587	1  	15.5532
17 	638   	44.7	38.5091	12.8	6.33485	89 	24.48  	3  	15.1055
18 	640   	44.7	38.9607	12.6	6.37029	72 	22.804 	1  	11.8332
19 	657   	44.7	39.3363	12.4	6.40669	66 	24.6973	2  	11.6195
20 	667   	44.7	40.2877	14.2	5.72611	68 	26.032 	2  	11.2881
21 	654   	44.8	40.7963	12.6	5.40453	83 	27.252 	1  	12.3217
22 	646   	45  	40.62  	11.4	5.86918	81 	28.032 	3  	12.4591
23 	638   	45  	41.1621	16  	5.32633	72 	27.208 	1  	12.4732
24 	622   	45.1	41.1443	17.8	5.59374	74 	28.212 	1  	12.6509
25 	657   	45.2	40.7993	11.6	6.50125	76 	28.8533	1  	12.995 
26 	648   	45.2	40.5104	11.3	7.09441	76 	30.264 	1  	14.1359
27 	635   	45.8	40.6704	11.2	7.32022	95 	31.0107	1  	14.0546
28 	650   	45.8	41.0515	11.1	7.03207	97 	32.788 	1  	15.4172
29 	640   	45.8	41.1449	11.4	7.03273	104	36.1867	3  	17.0827
30 	664   	45.8	41.2945	11.6	6.85027	123	38.7573	3  	18.1905
31 	657   	45.8	41.6865	11.6	6.88481	128	43.584 	5  	20.0588
32 	662   	46  	41.8101	11.1	6.75317	147	46.6867	3  	19.4988
33 	652   	46.2	41.8709	11.6	6.7846 	129	48.984 	1  	18.5055
34 	634   	46.2	41.9987	11.6	6.7057 	128	49.5733	1  	19.0043
35 	627   	46.6	42.8673	15.2	5.74168	114	50.94  	3  	18.5299
36 	652   	46.3	42.5296	11.7	5.86284	114	52.2133	7  	19.327 
37 	649   	46.4	42.4905	18.6	5.98117	122	51.1787	7  	19.0768
38 	650   	46.4	42.1423	11.3	6.46428	119	54.7187	1  	21.2871
39 	634   	46.5	42.7561	12  	5.83809	125	59.3293	3  	22.1702
40 	618   	47  	42.7613	11.6	6.27191	159	63.308 	11 	21.9279
41 	629   	47  	42.88  	16  	5.85387	144	65.344 	1  	21.4094
42 	670   	46.9	42.9777	11.8	6.24647	170	67.9987	1  	22.0348
43 	651   	47  	43.5268	11.6	5.71048	132	69.612 	11 	19.9721
44 	650   	47.2	43.9613	10.9	5.50849	136	70.372 	4  	20.0133
45 	655   	47.2	43.4653	15  	6.00836	133	70.3533	3  	22.4741
46 	674   	47.4	43.6269	12  	6.12481	142	71.4027	1  	22.1152
47 	654   	47.4	44.0512	18.2	5.46272	145	71.004 	16 	23.1073
48 	654   	47.7	43.8933	11.5	5.9431 	170	72.2893	1  	23.8022
49 	646   	47.7	44.0791	11.6	5.65564	150	71.272 	16 	23.5901
50 	634   	47.6	43.9139	11.6	5.9007 	147	71.0933	13 	22.8499
51 	666   	47.7	43.7081	11.6	6.1525 	147	72.8027	5  	23.1218
52 	643   	47.7	44.1375	18.5	5.47122	147	77.076 	16 	23.1217
53 	651   	47.8	44.38  	11.6	5.71234	177	81.5733	16 	20.9729
54 	640   	47.8	44.3129	11.7	5.30564	147	83.0213	16 	20.6669
55 	636   	47.9	44.1313	11.6	5.66281	156	85.4573	1  	21.0148
56 	641   	47.9	44.1135	13  	5.92832	157	88.7013	9  	19.2476
57 	643   	47.9	44.7513	11.6	5.05639	194	90.7853	3  	20.23  
58 	635   	47.9	44.8433	20.2	4.99064	151	92.8747	7  	20.6756
59 	643   	48.1	44.5663	19.2	5.27958	155	94.916 	16 	19.771 
60 	665   	48.1	44.3361	19.1	5.56925	189	97.7213	2  	22.6524
