   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.8	28.1291	17.8	2.47282	45 	8.808  	3  	6.76741
1  	661   	40.8	28.9244	16.1	3.0752 	35 	8.196  	1  	5.5558 
2  	677   	43.5	29.9793	16.1	4.022  	44 	8.54533	1  	5.84556
3  	640   	43.5	31.7759	16.5	4.92565	41 	9.33867	1  	6.05067
4  	656   	43.5	33.6789	16.1	5.07896	37 	10.0693	1  	5.98113
5  	646   	43.6	34.9649	15.6	5.21955	38 	10.4147	1  	6.31063
6  	653   	43.6	35.2279	15.7	5.23785	42 	11.3347	1  	6.94713
7  	652   	43.8	35.3841	13.8	5.81627	53 	12.5733	1  	7.80525
8  	651   	43.8	36.1696	14.8	5.90836	64 	14.9733	1  	8.97994
9  	636   	44.3	37.4176	16.1	5.8986 	62 	18.7147	1  	10.4437
10 	642   	44.7	38.4407	16.1	5.97114	65 	22.896 	1  	11.56  
11 	673   	44.4	39.142 	12.7	5.90703	67 	26.6867	2  	13.0698
12 	665   	44.7	39.7367	12.4	5.97162	89 	31.7027	2  	14.0929
13 	647   	45  	40.7016	16.1	5.46761	93 	34.8827	2  	16.0929
14 	628   	45  	41.0089	12.6	5.67176	94 	36.4267	2  	15.7811
15 	635   	45.1	41.3205	16.4	5.37236	112	37.028 	1  	17.3588
16 	653   	45.1	41.5169	16.9	5.15475	115	37.1853	1  	17.9556
17 	636   	45.2	41.4417	17.8	5.48174	115	38.7133	2  	18.2859
18 	640   	45.3	41.8539	11.5	5.15749	96 	41.26  	2  	18.6623
19 	661   	45.3	41.3436	17.3	5.78057	107	42.6573	1  	19.6447
20 	635   	45.3	41.8117	17.8	5.48691	121	44.8733	1  	19.7015
21 	638   	45.3	41.7595	13.1	5.6144 	107	46.1053	2  	18.75  
22 	631   	45.3	41.9579	15.4	5.43142	121	46.4587	2  	19.3988
23 	635   	45.5	42.2077	17.8	5.26753	117	50.0173	1  	19.8546
24 	639   	45.6	42.0325	17.3	5.78418	132	52.684 	2  	19.6244
25 	661   	45.6	42.4811	17.8	5.24404	128	54.2773	2  	19.1376
26 	657   	45.6	42.4573	13.1	5.36269	113	54.572 	2  	18.5833
27 	663   	45.6	42.6105	17.8	5.35038	130	56.7173	2  	18.3448
28 	652   	45.6	42.928 	16.8	5.21014	128	59.232 	1  	18.4534
29 	653   	45.6	43.2072	17.8	5.07397	116	61.6293	2  	17.6155
30 	641   	45.7	43.3741	17.7	4.84107	131	63.28  	2  	18.7736
31 	653   	45.7	43.6229	12.4	4.52063	131	66.5813	2  	18.429 
32 	624   	45.7	43.7471	17.2	4.53984	126	69.3613	2  	19.0196
33 	657   	45.7	43.5525	18.5	4.80652	139	72.1613	1  	20.9924
34 	646   	45.7	43.8527	18.6	4.25321	144	73.036 	2  	21.1027
35 	668   	45.7	43.7176	17.8	4.5422 	124	73.7293	2  	20.5652
36 	661   	46.2	43.8583	17.8	4.49094	144	75.4867	1  	21.4193
37 	653   	46.2	43.7633	17.8	4.37387	135	76.948 	2  	19.9873
38 	654   	46.2	43.7653	17.8	4.52247	135	78.1853	2  	19.8587
39 	632   	46.2	43.854 	17.8	4.46572	152	78.7027	2  	19.5117
40 	633   	46.2	43.984 	17.8	4.399  	139	79.5827	2  	19.4265
41 	633   	46.2	43.93  	28  	4.24593	134	80.8333	1  	18.9839
42 	652   	46.2	43.8264	17  	4.52643	137	81.7307	2  	19.4656
43 	653   	46.2	43.7921	12.4	4.95207	139	85.6773	1  	17.8451
44 	666   	46.2	44.0672	17.8	4.3698 	159	89.224 	1  	18.7811
45 	640   	46.2	43.914 	17.8	4.60576	153	90.904 	2  	18.4137
46 	653   	46.3	44.2036	17.8	4.30815	152	92.368 	2  	18.195 
47 	641   	46.3	44.1108	18.5	4.45717	141	93.6733	2  	18.5588
48 	660   	46.3	44.3648	17.8	4.17828	157	94.144 	2  	17.9772
49 	653   	46.3	43.9584	17.8	4.72223	151	96.316 	4  	19.0367
50 	641   	46.3	44.3244	28  	4.17759	158	97.8893	2  	19.3448
51 	658   	46.3	44.2304	27.9	4.42046	156	97.9613	2  	18.9652
52 	633   	46.3	44.2296	28  	4.37738	153	98.3133	2  	18.4307
53 	647   	46.3	44.4241	17.8	4.13098	164	98.792 	2  	18.7145
54 	648   	46.4	44.4899	17.8	4.09982	156	98.564 	1  	19.0992
55 	664   	46.4	44.4471	17.8	4.04879	147	98.924 	2  	18.349 
56 	629   	46.4	44.2441	17.8	4.58781	169	97.9293	2  	19.8939
57 	651   	46.4	44.2399	17.8	4.66868	163	96.8227	2  	19.4989
58 	666   	46.4	44.2068	17.8	4.58803	145	97.1653	2  	18.483 
59 	647   	46.4	44.6147	18.4	3.85374	145	98.6227	2  	19.1973
60 	653   	46.6	44.3496	18.4	4.4189 	147	99.8667	2  	18.3489
