   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.5	28.3997	15.8	2.71572	69 	10.2493	3  	8.68181
1  	660   	42.5	29.3116	16.5	3.14552	71 	10.1667	1  	9.53535
2  	650   	42.5	30.5512	17.8	4.13051	62 	12.0147	1  	10.8263
3  	647   	40.9	32.5629	17.8	4.78286	65 	15.112 	1  	13.4714
4  	637   	41.9	33.9807	17.8	5.15575	65 	17.4427	1  	14.8906
5  	622   	42.3	35.3408	17.8	4.85805	75 	19.8693	1  	15.2102
6  	651   	42.3	35.6043	17.8	4.8764 	69 	22.1187	1  	14.9127
7  	642   	42.7	36.126 	13  	5.13444	88 	26.7267	1  	14.6042
8  	646   	42.7	36.8517	13.3	4.68829	108	30.852 	1  	13.9771
9  	651   	43.8	37.0456	13.3	5.32868	120	33.304 	1  	14.937 
10 	638   	44.9	37.3352	13.3	5.57889	110	35.2267	1  	15.5524
11 	652   	43.8	37.7871	13.3	5.82921	119	36.3533	2  	14.5269
12 	628   	44.2	38.4184	13  	5.94889	119	36.696 	1  	13.6731
13 	645   	44.2	38.2881	12.9	6.70542	88 	36.2947	2  	13.559 
14 	646   	44.2	38.3701	12.8	6.8632 	91 	38.2053	2  	14.584 
15 	658   	44.3	38.4793	13.1	6.78014	102	40.5613	1  	15.9471
16 	645   	44.2	39.0856	13.3	6.542  	113	45.0493	1  	19.2559
17 	655   	44.4	40.1199	13.3	5.73515	128	48.424 	1  	18.8713
18 	636   	45.1	40.6115	26.4	5.32058	130	50.2173	2  	19.9025
19 	636   	45.4	40.1384	17.8	5.83626	135	50.5053	2  	19.9185
20 	660   	45.4	40.1371	17.8	5.96494	134	53.732 	2  	20.9856
21 	663   	45.4	41.1335	17.8	5.18646	157	60.1213	2  	21.7637
22 	647   	45.5	41.4899	17.8	5.1823 	147	61.8147	1  	23.6592
23 	660   	45.9	41.7895	15.4	5.35965	157	63.036 	2  	24.3821
24 	630   	46.6	41.8769	16.7	5.55857	157	60.9493	1  	21.8391
25 	620   	46.6	42.2187	21.1	5.26326	157	58.8613	2  	18.7103
26 	667   	46.6	42.0065	17.8	5.49377	134	58.632 	2  	19.2711
27 	653   	46.6	42.4287	17.8	5.34829	144	63.3   	2  	19.821 
28 	666   	46.6	42.3068	15.3	5.75493	137	64.8947	1  	21.3442
29 	648   	46.6	42.9107	17.8	5.16444	161	65.924 	1  	22.2819
30 	648   	46.6	43.2632	25.6	4.68574	158	66.04  	2  	21.6179
31 	646   	46.8	43.2152	18.1	4.79127	149	65.7053	2  	23.1376
32 	656   	46.9	43.2739	18.5	4.9447 	140	66.2773	2  	21.4343
33 	627   	47.4	43.4428	22.9	4.74123	149	66.0813	2  	21.1414
34 	646   	47.4	43.4737	25.1	4.67265	154	68.984 	1  	21.2397
35 	646   	47.4	43.4356	14.3	4.99309	169	69.396 	2  	21.3911
36 	641   	47.4	43.5764	17.8	4.86716	152	72.2453	1  	20.4256
37 	656   	47.5	43.8348	14.3	4.70946	184	76.068 	2  	21.9891
38 	636   	47.8	44.258 	24  	4.42524	186	77.9067	2  	21.1192
39 	650   	47.8	43.9421	24.4	4.60049	184	79.5573	2  	21.8156
40 	654   	47.8	44.2264	27.5	4.50084	168	80.192 	2  	19.9918
41 	667   	47.8	43.966 	24.9	4.62048	163	81.0573	2  	21.1962
42 	660   	47.8	44.1828	26.8	4.54576	194	82.1427	2  	21.1019
43 	641   	47.8	44.346 	27.1	4.52199	153	81.5387	2  	21.3341
44 	648   	47.9	44.3005	27.2	4.44423	187	83.5507	2  	19.9768
45 	663   	47.9	44.2432	24.4	4.59142	140	81.6107	1  	20.0693
46 	635   	47.9	44.8989	28  	4.1166 	170	81.772 	2  	19.3282
47 	656   	48.3	44.4799	27.2	4.37211	145	81.6787	1  	20.7589
48 	623   	48.3	44.5909	21.7	4.46587	176	83.3   	1  	24.7192
49 	654   	48.3	44.3511	23.1	4.75079	177	85.2333	2  	23.9968
50 	666   	48.3	44.6599	23.3	4.56982	179	90.0653	2  	25.4329
51 	638   	48.4	44.9023	23.1	4.5471 	180	93.9813	1  	27.2021
52 	654   	48.5	44.9717	28  	4.2907 	238	101.676	2  	29.6114
53 	680   	49.5	44.8356	17.8	4.67813	191	109.851	2  	32.585 
54 	636   	49.5	45.6997	28  	4.02975	214	119.652	2  	28.4546
55 	651   	49.5	45.6905	27.4	3.98315	262	124.252	2  	26.3858
56 	648   	49.5	45.7547	28  	4.03994	205	124.516	4  	25.8308
57 	652   	49.5	45.6931	28  	4.17054	231	125.169	2  	27.0184
58 	644   	49.5	46.0975	16.9	3.95452	225	125.769	3  	27.3439
59 	655   	49.5	45.9867	25.1	3.95256	237	128.616	1  	28.3649
60 	649   	49.5	46.2203	25  	4.07533	221	129.292	2  	31.3454
