   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.3	28.1641	16.7	2.39093	46 	9.80667	3  	8.11147
1  	619   	43.3	29.1787	11.8	3.46009	47 	10.4507	1  	8.72542
2  	635   	43.3	30.6207	13.6	4.74184	47 	12.752 	1  	9.81943
3  	654   	43.3	32.3713	13.4	5.70549	49 	16.024 	1  	10.8661
4  	653   	43.3	33.6325	12.5	6.25168	51 	17.9653	1  	10.5532
5  	641   	43.3	34.8639	13  	6.39597	57 	19.0467	1  	10.5609
6  	668   	44.1	35.7757	12.6	6.84823	60 	19.7907	1  	10.1094
7  	643   	44.5	36.8216	12.7	7.26425	72 	19.848 	1  	9.98136
8  	624   	44.5	37.3901	11.8	7.75433	76 	19.8587	1  	10.1728
9  	646   	44.6	37.7244	12.2	7.74798	60 	20.504 	1  	10.8277
10 	660   	44.6	37.7443	11.9	7.92851	73 	22.2893	1  	11.7542
11 	657   	44.6	38.0041	11.8	8.02549	72 	23.7987	2  	12.5021
12 	667   	44.6	37.5581	11.8	8.55352	81 	25.3733	1  	14.3182
13 	642   	44.8	38.2196	11.1	8.62758	81 	27.6387	1  	14.4507
14 	644   	45.1	39.1316	11.8	8.01634	92 	30.34  	1  	14.7507
15 	646   	45.1	39.3159	11.7	8.28075	92 	32.8253	1  	15.4422
16 	633   	45.1	38.714 	11.8	8.79398	113	35.18  	2  	16.5054
17 	640   	45.1	40.1331	11.8	8.29611	96 	38.98  	1  	16.7631
18 	636   	45.1	40.1135	11.6	8.08015	114	42.4667	1  	18.7789
19 	633   	45.1	40.3152	11.8	7.98831	111	45.6573	1  	19.2641
20 	640   	45.1	40.4336	11.7	8.05143	126	47.796 	2  	20.7142
21 	647   	45.1	40.1035	11.5	8.59263	126	49.5707	2  	22.3362
22 	627   	45.1	40.8273	11.8	8.07183	117	52.46  	2  	22.862 
23 	634   	45.5	41.3221	10.9	7.58983	111	56.0587	1  	22.2798
24 	640   	46  	41.7668	11.6	7.16971	141	60.6387	2  	21.6573
25 	638   	46  	41.7855	11.8	7.28822	141	64.8787	2  	21.3831
26 	669   	46.1	42.1745	11.9	6.60633	154	67.2453	1  	19.765 
27 	636   	46.1	42.1744	11.5	6.75868	128	67.592 	2  	20.4598
28 	652   	46.9	42.1504	11.9	6.98437	130	69.4627	2  	23.4301
29 	661   	46.9	42.3464	11.5	7.11505	163	74.164 	1  	24.8024
30 	627   	46.9	43.2396	12  	6.03936	163	82.8   	2  	21.6727
31 	632   	46.9	42.8695	12  	6.96239	174	86.052 	1  	21.8505
32 	645   	46.9	43.1687	12.3	5.99618	163	86.1467	2  	21.4597
33 	658   	46.9	42.7291	11.5	6.82738	162	84.5773	2  	20.5961
34 	660   	46.9	42.9764	11.8	6.45072	161	82.5053	2  	22.3872
35 	623   	46.9	42.8644	12  	6.93281	160	82.1493	1  	23.2174
36 	639   	46.9	42.8085	12.3	6.75064	145	80.8507	2  	24.1123
37 	647   	47.1	42.5293	11.5	7.42043	146	79.2093	2  	23.7104
38 	670   	47.1	42.4893	11.5	7.64372	141	74.6507	2  	22.6982
39 	649   	47  	41.7416	12  	8.18197	152	71.368 	2  	20.4824
40 	636   	47  	42.4888	11.5	7.60052	125	68.1373	1  	18.7025
41 	642   	47  	42.3137	11.5	7.69841	140	66.328 	1  	18.0402
42 	653   	47.1	41.9119	11.5	8.11046	127	65.9293	1  	17.6839
43 	669   	47.1	41.5884	11.5	8.2375 	166	64.7667	2  	17.8357
44 	656   	47.1	42.1893	11.5	7.63597	138	66.208 	1  	18.1554
45 	660   	47.1	42.6905	11.5	7.27172	129	66.8667	1  	18.0046
46 	647   	47.1	42.4451	11.5	7.52125	156	68.3667	2  	18.4123
47 	652   	47.1	42.3641	11.5	7.31086	132	68.2747	1  	20.2563
48 	651   	47.1	42.0637	11.7	7.99396	130	69.228 	2  	21.6416
49 	651   	47.1	42.1685	11.5	7.67455	164	71.3133	2  	24.8176
50 	658   	47.1	42.1013	12  	8.075  	152	76.764 	1  	26.4108
51 	676   	47.1	42.3131	11  	7.74177	177	83.048 	2  	27.0436
52 	651   	47.2	43.0716	11.9	6.89338	157	88.068 	2  	28.7636
53 	650   	47.2	43.2991	11.9	7.08452	167	94.964 	1  	26.3879
54 	671   	47.3	43.622 	11.9	6.69735	194	101.056	4  	24.6705
55 	658   	47.2	43.3193	11.5	6.99665	197	101.365	2  	24.8813
56 	649   	47.2	43.6148	11.5	6.74372	177	101.299	2  	25.2624
57 	632   	47.2	43.71  	11.5	6.65834	173	102.475	2  	23.1114
58 	656   	47.2	43.7621	11.9	6.45197	203	102.525	1  	24.1169
59 	646   	47.2	43.1748	11.8	7.20286	197	100.908	2  	27.2923
60 	652   	47.2	43.2584	12.2	6.95887	198	101.363	2  	24.1427
