   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.3	28.0788	13.2	2.67726	51 	9.32933	3  	7.9426 
1  	638   	44.2	29.2485	12.7	3.38115	57 	9.75867	1  	8.57821
2  	650   	44.2	30.6499	13.6	4.61698	58 	11.636 	1  	9.48104
3  	658   	44.2	32.1815	13.2	5.46707	59 	13.552 	1  	10.0408
4  	658   	44.2	33.6816	13.3	6.10422	59 	15.9467	1  	10.0591
5  	645   	44.2	34.6537	12.6	6.74884	58 	18.62  	1  	10.4145
6  	650   	44.5	35.9991	12.9	6.97003	62 	21.0867	1  	10.3418
7  	636   	44.5	37.4052	12.3	7.12888	64 	24.024 	1  	10.8271
8  	647   	44.9	37.7179	12.2	7.51535	67 	26.28  	1  	12.5682
9  	645   	44.8	38.2024	11.9	7.94062	83 	27.924 	1  	13.2896
10 	640   	44.6	38.3613	11.4	7.96381	100	30.124 	1  	14.4213
11 	653   	44.9	40.0969	11.4	7.02025	101	31.9387	1  	15.066 
12 	644   	44.9	39.8383	11.4	7.60816	99 	33.7773	3  	15.4707
13 	654   	45.5	39.7187	11.3	7.47141	106	36.1027	1  	16.9701
14 	649   	46.2	39.9247	11.4	7.18599	113	38.336 	1  	17.7964
15 	661   	46.2	39.4232	11.3	8.17014	106	38.6053	1  	18.3305
16 	643   	46.2	39.8412	11.4	7.75025	103	40.476 	1  	18.3234
17 	638   	46.1	39.854 	11  	7.81268	109	40.9773	1  	19.4836
18 	662   	46.1	40.0881	11  	7.73334	110	40.62  	2  	18.1207
19 	657   	45.7	40.3159	11.1	7.48985	117	42.0893	2  	18.5027
20 	634   	45.8	40.9332	10.7	7.24585	105	43.6747	2  	17.5149
21 	649   	45.8	40.7521	10.8	7.26923	99 	43.4467	1  	17.0249
22 	630   	46.1	41.1807	11  	7.12892	102	44.308 	2  	17.0023
23 	671   	46.2	40.814 	11  	7.37118	112	44.5933	2  	18.146 
24 	644   	46.4	40.8249	10.5	7.5834 	118	46.772 	2  	18.6304
25 	643   	46.4	41.9207	10.5	6.57023	107	48.6013	2  	18.5518
26 	641   	46.7	41.7451	10.5	6.79862	115	49.856 	1  	19.559 
27 	629   	46.4	42.0977	10  	6.43066	120	53.8827	2  	20.7366
28 	657   	46.5	42.2724	10.4	6.3978 	124	55.012 	2  	21.0895
29 	649   	47  	42.7216	9.7 	6.08418	122	57.6667	2  	21.0004
30 	642   	47.5	42.5515	9.8 	6.69895	146	60.6893	2  	20.3224
31 	644   	47.5	42.5919	9.4 	6.65891	146	63.2293	2  	21.4098
32 	645   	47.5	43.3513	10.1	6.16042	148	64.332 	1  	21.3531
33 	642   	47.7	43.6001	9.1 	5.96492	134	63.152 	2  	20.8471
34 	634   	47.7	43.2537	9   	6.34324	132	62.4893	2  	20.1299
35 	634   	47.7	43.6975	10.8	5.87812	141	61.3773	2  	19.3134
36 	660   	47.7	43.6675	8.7 	6.38679	119	60.7533	2  	18.2714
37 	651   	47.8	43.0939	9.3 	7.22739	128	60.1773	1  	19.3802
38 	623   	47.8	43.3372	8.5 	7.36257	128	61.1933	2  	18.4178
39 	649   	47.8	43.0599	9.1 	7.46766	129	61.304 	2  	20.11  
40 	645   	47.8	43.0587	8.7 	7.72253	130	62.3787	1  	19.0754
41 	632   	48  	43.2085	8.7 	7.45899	126	64.9707	1  	19.1676
42 	669   	48.1	43.3353	8.9 	7.70801	132	66.0333	2  	19.5838
43 	651   	48.1	43.2593	8.5 	7.99173	129	65.02  	1  	21.1012
44 	651   	48.1	43.5884	8.5 	7.77947	128	63.9947	2  	20.9066
45 	625   	48.1	43.5336	8.7 	7.50956	139	65.412 	2  	21.4808
46 	627   	48.1	43.7791	8.7 	7.59572	134	64.94  	2  	20.9672
47 	661   	48.1	43.5392	8.5 	7.71901	128	62.8427	1  	21.4921
48 	638   	48.1	43.146 	8.5 	7.9217 	134	62.408 	2  	20.9308
49 	649   	48.1	43.2837	8.2 	8.12201	136	63.748 	2  	20.5232
50 	649   	48.1	43.5988	9.3 	7.46967	145	64.7827	2  	20.5426
51 	635   	48.1	43.4616	7.9 	7.95543	139	65.064 	2  	21.4192
52 	639   	48.1	43.9273	8.4 	7.49416	142	66.8333	2  	21.0091
53 	660   	48.1	43.3211	9.3 	7.67889	136	66.488 	2  	21.3309
54 	635   	48.1	43.4777	8.3 	7.82158	136	66.1053	1  	20.866 
55 	658   	48.2	44.0485	7.9 	7.32527	133	67.7853	1  	19.8721
56 	661   	48.2	43.9831	7.9 	7.40725	151	68.184 	1  	20.6159
57 	658   	48.2	43.4397	8   	7.70257	124	69.352 	1  	18.6302
58 	655   	48.2	44.0871	8.4 	7.41176	146	71.608 	2  	19.1326
59 	639   	48.2	44.1037	8   	7.44739	159	71.7693	2  	20.1435
60 	656   	48.1	43.5929	8.5 	8.14174	127	73.928 	1  	19.6329
