   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.8547	17.3	4.19216	48 	10.9973	3  	8.05729
1  	659   	39.3	30.7648	17.8	4.51596	46 	11.0987	1  	8.08956
2  	664   	38.7	32.2341	17.6	4.62887	49 	11.464 	1  	8.68244
3  	668   	38.7	33.0744	17.8	4.82205	59 	12.5827	1  	9.61696
4  	660   	38.7	34.4199	17.8	4.68385	57 	12.948 	1  	9.83822
5  	650   	39.1	34.7089	17.8	4.83508	71 	14.0147	1  	9.76571
6  	641   	39.1	35.4895	17.8	4.36382	59 	16.5347	1  	11.1444
7  	654   	40.3	35.6961	17.8	4.30058	61 	21.0027	1  	12.4315
8  	645   	41  	36.1152	17.8	4.00813	76 	27.124 	1  	14.2866
9  	631   	41  	36.2913	17.8	4.0487 	91 	32.4667	1  	15.0017
10 	649   	41  	36.6621	16.8	3.98582	101	36.4013	1  	15.7358
11 	633   	41.3	36.9409	17.8	3.85083	103	38.5307	2  	17.3755
12 	659   	41.6	36.5425	17.8	4.53775	117	42.0347	1  	19.4265
13 	663   	41.7	36.6731	17.8	4.49081	124	46.1987	1  	19.6844
14 	642   	41.7	37.0236	17.8	4.51566	131	48.8467	1  	19.1795
15 	657   	41.7	36.8244	17.8	4.81032	122	50.5133	2  	19.8467
16 	663   	41.8	37.4547	17  	4.65336	137	54.048 	2  	19.4199
17 	650   	41.8	37.564 	17.8	4.8414 	132	56.384 	1  	21.9784
18 	649   	42.5	37.8724	17.8	4.83493	130	57.5147	1  	23.7407
19 	641   	42.5	38.0947	20.5	4.95253	187	59.104 	1  	23.5123
20 	660   	42.5	38.5543	17.8	4.65921	205	60.4773	3  	23.7636
21 	646   	42.8	38.482 	17.8	4.87841	156	63.7587	4  	25.5861
22 	646   	42.8	38.702 	23.6	4.62565	199	69.196 	4  	29.5831
23 	625   	42.8	39.2011	17.8	4.7105 	205	80.2773	1  	34.3504
24 	635   	42.9	39.3149	16.1	4.68706	205	94.9507	1  	35.9824
25 	635   	43  	40.2376	23.6	3.95547	214	110.368	2  	32.7615
26 	666   	43  	40.4568	17.9	3.89474	205	117.681	30 	27.9685
27 	643   	43  	40.7093	18.3	3.66202	219	119.936	7  	26.6905
28 	652   	43  	40.5089	14.4	4.19041	203	121.911	27 	26.6611
29 	663   	43.1	40.5141	13.7	4.11431	199	125.421	4  	26.8148
30 	662   	43.1	40.6356	13.6	4.09915	206	128.004	2  	28.353 
31 	653   	43.1	40.7011	21.8	3.98622	262	132.611	38 	27.0543
32 	658   	43.1	40.9165	23.5	3.6729 	223	133.783	5  	28.0438
33 	630   	43.1	40.9764	22.6	3.77396	220	133.413	5  	28.3827
34 	670   	43.1	40.8457	19.5	3.93248	222	133.447	51 	26.5063
35 	636   	43.1	40.9232	21.8	3.87453	254	134.66 	43 	28.794 
36 	655   	43.1	40.5376	20.2	4.34485	222	132.481	1  	28.2239
37 	633   	43.1	40.9031	16.2	4.13353	222	130.403	3  	27.023 
38 	652   	43.1	40.8548	16.2	4.19788	223	130.093	3  	25.2645
39 	667   	43.1	40.7341	16.2	4.35882	194	127.745	3  	24.1429
40 	649   	43.1	41.0507	13.8	4.03592	230	129.209	8  	27.834 
41 	661   	43.1	40.9987	22  	3.94177	225	128.808	2  	26.7   
42 	642   	43.1	41.2463	16.5	3.72371	234	130.877	7  	28.4812
43 	644   	43.1	40.9701	20.6	3.85198	208	134.269	15 	28.8577
44 	658   	43.1	40.7947	16.2	4.28342	233	135.617	3  	30.021 
45 	657   	43.1	41.1555	16.2	3.9166 	230	136.719	35 	28.9856
46 	656   	43.1	40.8229	13.8	4.18803	210	135.721	1  	30.5179
47 	624   	43.1	41.2692	16.2	3.85386	215	136.727	35 	30.0847
48 	657   	43.1	41.1236	22.2	3.9458 	235	136.699	1  	31.2344
49 	641   	43.1	41.1091	17.8	3.85019	248	136.876	31 	31.2436
50 	652   	43.1	40.9449	16.7	4.10996	237	138.853	25 	30.9777
51 	653   	43.1	40.7229	24.3	4.33614	235	140.863	42 	33.1778
52 	653   	43.1	40.9261	20.3	4.24776	241	147.189	36 	32.4427
53 	653   	43.7	41.0353	16.1	4.29234	243	150.536	3  	33.2283
54 	672   	43.7	41.1485	15.5	4.08933	236	149.629	10 	33.4291
55 	662   	43.7	41.0865	23.4	3.92279	258	150.503	2  	33.9423
56 	658   	43.7	41.1897	17.8	3.8511 	247	150.532	1  	35.6771
57 	657   	43.7	40.8349	14.1	4.72531	240	151.967	38 	34.3026
58 	658   	43.7	41.2928	22.3	3.77334	242	153.845	1  	35.312 
59 	638   	43.9	41.2468	20.1	3.88699	242	156.157	7  	36.1311
60 	643   	43.9	41.3468	18.4	3.70197	251	160.003	20 	33.9287
