   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.8	27.9913	15.2	2.29511	58 	11.4747	3  	9.83009
1  	648   	44.1	28.7873	17.7	2.58489	58 	12.2013	1  	10.992 
2  	667   	45.8	29.5928	10.8	3.64117	77 	15.3693	1  	13.1662
3  	644   	45.8	30.5924	13.3	4.18972	78 	17.7053	2  	14.4577
4  	637   	46.2	31.6753	13.4	4.95837	86 	22.2627	1  	16.5568
5  	659   	46.4	33.6507	16.1	5.83248	79 	27.3253	1  	17.0851
6  	665   	46.5	35.6391	13.3	6.7183 	77 	29.1867	2  	15.4495
7  	633   	46.5	37.3769	13.3	7.18997	77 	31.72  	2  	14.4886
8  	633   	48.2	39.5308	13.2	7.31232	82 	32.5227	1  	12.9302
9  	649   	48.2	40.2407	13.7	7.43104	72 	34.0107	1  	11.4747
10 	636   	48.4	40.7991	12.8	7.38812	74 	35.5867	1  	11.2673
11 	653   	47.8	41.3327	12.8	7.36565	77 	37.764 	1  	12.1826
12 	619   	47.8	41.2477	26.6	7.48725	89 	39.9427	2  	14.5404
13 	641   	47.8	41.4477	14.7	7.46072	94 	42.7613	3  	15.7906
14 	639   	47.8	41.3611	14.4	7.58651	98 	45.5093	5  	16.8449
15 	665   	48  	42.4153	13.3	6.79107	105	50.524 	6  	18.1651
16 	636   	48  	42.38  	13.6	6.89459	111	55.5253	1  	18.5421
17 	644   	48  	43.5009	25.6	5.82576	145	60.396 	1  	20.3001
18 	645   	48  	44.0919	14.7	5.2969 	128	65.052 	7  	19.147 
19 	642   	48  	44.2331	14.1	5.31503	140	70.0107	1  	18.8115
20 	656   	48.2	44.2769	13.3	5.60221	142	73.0187	1  	19.727 
21 	662   	48.2	44.8072	13.3	4.73837	150	77.0053	12 	19.6386
22 	672   	48.2	44.9003	14.7	4.7124 	153	79.5   	1  	21.0838
23 	654   	48.3	45.1115	13.4	4.7965 	173	82.3373	1  	22.6992
24 	638   	48.3	45.4875	14.5	4.42503	165	86.3227	14 	22.366 
25 	657   	48.3	45.084 	13.3	5.17249	153	88.5587	18 	22.4632
26 	673   	48.3	45.1496	25.9	5.13324	165	90.3933	16 	25.148 
27 	645   	48.5	45.444 	23.2	4.82546	182	92.556 	5  	23.7645
28 	641   	48.5	45.5904	17.7	4.73559	216	97.104 	14 	24.7949
29 	654   	48.5	45.7328	13.3	4.7928 	189	100.741	10 	26.086 
30 	625   	48.5	45.6264	25.3	4.97114	196	106.135	3  	26.3657
31 	685   	48.5	45.8135	27.1	4.40678	219	107.647	1  	28.6086
32 	624   	48.5	46.2044	27  	3.97475	200	112.039	7  	26.5181
33 	665   	48.5	46.2152	23.3	3.90131	216	114.684	12 	26.607 
34 	637   	48.7	46.118 	25.5	4.52844	203	117.369	28 	24.5498
35 	645   	48.7	46.1307	19  	4.21532	207	116.98 	3  	25.9065
36 	642   	48.6	46.1989	27.3	4.08395	210	119.823	16 	24.113 
37 	649   	48.7	46.0679	15.8	4.5791 	212	119.884	10 	22.8002
38 	645   	48.7	45.9559	27.2	4.43211	201	119.436	9  	26.2393
39 	641   	48.7	46.1427	27.8	4.2789 	189	121.909	16 	22.8424
40 	653   	48.7	45.5508	13.3	5.11675	224	121.82 	17 	23.0522
41 	658   	48.7	45.5865	16.2	5.02572	237	121.585	9  	23.5878
42 	639   	48.8	45.6175	25.5	5.02867	194	123.128	18 	21.5387
43 	644   	48.8	45.9848	26  	4.54121	231	123.753	7  	25.0001
44 	650   	48.8	45.4589	13.7	5.29316	237	126.383	16 	26.6119
45 	630   	48.9	45.6311	23.8	5.14493	248	129.804	14 	27.79  
46 	649   	48.9	45.8456	13.6	4.9316 	245	135.121	1  	28.8002
47 	653   	48.9	46.0192	27.9	4.58006	219	137.563	16 	28.9126
48 	650   	48.9	45.7555	13.6	5.06651	264	141.487	1  	31.9564
49 	633   	48.9	46.3648	24.2	4.45217	244	146.205	19 	29.2193
50 	648   	49  	46.1388	24  	5.00847	257	148.649	13 	31.9867
51 	655   	49  	46.1836	13.3	4.90033	252	148.196	16 	32.3483
52 	618   	49  	46.1453	23.6	4.67564	254	149.759	12 	31.502 
53 	645   	49  	45.816 	13.6	5.22998	264	149.673	18 	33.2612
54 	649   	49  	46.2816	22.6	4.45956	298	150.108	19 	34.4547
55 	638   	49  	46.0543	26.8	5.02112	298	152.856	2  	34.6298
56 	651   	49  	46.1609	26.7	4.86343	311	159.015	5  	36.2667
57 	617   	49  	46.4596	26.7	4.55999	311	160.573	19 	38.1713
58 	637   	49.1	46.238 	21.2	5.05799	330	167.248	20 	43.8939
59 	648   	49.1	46.4549	27.6	4.84099	323	176.799	19 	48.2547
60 	670   	49.1	46.7184	26.2	4.35995	346	180.253	19 	52.234 
