   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.5	28.1919	17.1	2.35795	78 	10.192 	3  	8.94624
1  	645   	39.5	28.8513	17.8	3.03671	78 	10.836 	1  	11.274 
2  	661   	42.3	30.0736	16.3	4.01119	80 	13.0373	1  	14.1177
3  	666   	41.2	31.6117	17.8	4.71057	90 	17.0853	1  	19.2124
4  	640   	41.1	33.9865	17.8	5.13233	91 	24.1493	2  	24.4459
5  	652   	41.1	35.7427	18.7	4.96607	110	36.4987	1  	29.5372
6  	654   	42.9	37.1205	18.1	4.66349	114	51.4507	1  	28.9716
7  	636   	43.3	37.6711	16.1	4.91725	109	54.5467	1  	28.0019
8  	636   	43.3	38.3957	16.1	5.04548	127	63.164 	2  	25.8064
9  	657   	43.3	39.4945	16.1	4.25728	145	74.1107	9  	16.7892
10 	674   	43.4	39.8689	17.8	4.19936	146	74.1933	6  	16.5647
11 	657   	43.6	40.5465	26.2	3.9941 	151	73.0453	7  	18.1195
12 	633   	43.6	41.1717	21.4	4.09833	124	70.3987	18 	17.5159
13 	641   	43.6	41.672 	17.8	3.6895 	121	70.0307	21 	17.5876
14 	652   	43.6	42.0092	16.6	3.18876	133	67.6173	2  	18.5477
15 	657   	43.9	42.0447	27.4	3.04845	131	65.4733	1  	17.939 
16 	665   	43.9	42.4304	28  	2.47657	135	66.8733	1  	18.4482
17 	646   	44  	42.3071	28  	2.62603	158	70.264 	4  	19.9949
18 	638   	44  	42.2657	28  	3.00248	160	74.04  	7  	20.5006
19 	638   	44.4	42.5419	17.9	2.87924	162	76.928 	15 	20.8324
20 	660   	44.4	42.3007	15.9	3.43183	145	77.0027	1  	21.5699
21 	662   	44.4	42.6253	23.7	3.05787	137	72.852 	3  	19.0669
22 	653   	44.4	42.7837	28  	2.87467	146	71.3693	3  	18.1914
23 	642   	44.6	42.37  	18.1	3.71861	136	72.116 	3  	19.1369
24 	634   	44.6	42.4473	28  	3.33922	140	73.1107	1  	20.2425
25 	653   	44.6	42.5625	26.5	3.23294	155	75.5587	8  	20.3459
26 	664   	45  	42.4979	28  	3.56066	157	78.472 	28 	20.8068
27 	641   	45  	42.5112	24.3	3.63416	160	79.564 	19 	23.6727
28 	647   	45  	42.8201	28  	3.29792	213	80.956 	2  	24.2925
29 	655   	45  	42.8441	26.3	3.3382 	168	80.9973	19 	24.4701
30 	660   	45.3	42.826 	17.9	3.60202	180	76.3267	19 	23.2336
31 	657   	45.3	42.8956	27.7	3.72973	180	72.7027	17 	22.5939
32 	639   	46  	42.8541	27.7	3.89219	169	73.8253	4  	25.0635
33 	648   	46  	42.7941	28  	4.19246	173	77.248 	21 	25.3765
34 	654   	46  	42.9913	26.8	3.89357	168	81.1347	20 	24.9464
35 	654   	46  	43.0691	28  	3.89706	233	84.0147	25 	28.0994
36 	627   	46.1	43.3177	28  	3.78257	204	93.4547	21 	32.0574
37 	649   	46.6	43.5132	28  	3.78645	205	105.008	26 	30.8291
38 	657   	46.1	43.8249	28  	3.40108	221	117.224	1  	32.3115
39 	653   	46.1	44.3885	28  	2.72421	222	129.285	1  	29.7276
40 	659   	46.6	44.3953	17.8	3.16601	249	136.567	5  	27.4243
41 	647   	46.6	44.4928	28  	3.14025	279	139.223	28 	25.9131
42 	629   	46.6	44.396 	24.5	3.48197	279	138.323	1  	27.4169
43 	654   	46.6	43.8035	23.6	4.30758	275	135.651	36 	29.5988
44 	671   	46.6	44.0441	28  	4.07444	241	134.097	5  	26.3954
45 	649   	46.6	43.8973	28  	4.48928	274	135.649	4  	27.8525
46 	640   	46.6	44.0484	29.6	4.54341	271	138.261	46 	28.9458
47 	638   	46.9	44.2215	28  	4.58059	277	139.636	4  	30.5068
48 	673   	47.2	44.0344	28  	4.80282	282	143.219	53 	31.4153
49 	651   	47.2	44.254 	28  	4.60127	282	147.02 	1  	32.9379
50 	644   	47.2	44.5708	25.1	4.33641	302	150.141	51 	33.5695
51 	648   	47.2	44.6421	27.4	4.19094	304	151.887	48 	34.6462
52 	647   	47.2	44.4611	23.9	4.54387	310	150.237	35 	34.2295
53 	651   	47.2	44.6155	23.9	4.54581	277	153.175	57 	32.877 
54 	631   	47.2	44.8349	28  	4.52621	290	163.577	11 	32.2029
55 	651   	47.2	45.2676	25.1	4.16943	256	167.899	58 	29.4032
56 	669   	47.2	44.9804	25.1	4.5598 	264	170.264	53 	30.2353
57 	662   	47.2	45.0485	24.4	4.44618	314	168.927	57 	33.5017
58 	629   	47.2	45.0947	19.6	4.46621	308	169.053	49 	32.8996
59 	633   	47.2	45.0712	23.9	4.37555	308	169.608	64 	33.1816
60 	650   	47.2	45.1583	25.3	4.24526	314	169.255	2  	35.7241
