   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.2	28.1833	12.3	2.12108	46 	7.80667	3  	5.84841
1  	643   	42.6	28.8173	20.8	2.56669	45 	8.46   	1  	6.10162
2  	651   	43.6	29.4661	19.1	3.47025	44 	10.284 	1  	7.31141
3  	649   	43.6	30.6147	17.1	3.94247	46 	11.7547	1  	7.69284
4  	652   	44.6	31.3169	16.1	4.4802 	53 	12.9507	1  	7.42798
5  	645   	44.7	32.3599	16.7	4.79737	39 	14.4053	1  	7.77421
6  	656   	44.9	33.1733	16.7	5.57803	57 	15.6707	1  	8.60958
7  	639   	44.5	34.2829	12.1	6.26206	45 	16.028 	1  	8.18832
8  	643   	46  	35.3337	13  	6.17048	61 	17.6107	1  	8.92997
9  	645   	46  	36.6917	11.7	6.4267 	74 	21.104 	1  	11.3833
10 	643   	46  	37.5581	11.9	6.91936	111	26.7413	2  	13.8248
11 	651   	45.9	38.4797	11.2	7.13802	97 	31.492 	1  	15.4152
12 	659   	45.9	39.8292	11  	7.18773	97 	37.564 	1  	16.0346
13 	638   	45.9	40.6279	11.5	6.8194 	99 	39.0573	1  	15.8385
14 	652   	46  	40.0609	11.2	7.18282	102	41.376 	1  	16.9095
15 	651   	46.4	41.2096	11.1	6.60577	99 	44.1133	1  	18.6419
16 	659   	46.6	41.1969	11.2	6.83548	113	48.368 	3  	19.4107
17 	654   	46.1	41.906 	16.8	5.95785	117	53.296 	2  	19.9528
18 	655   	46.4	42.1781	11.4	5.81533	125	57.5453	1  	21.9031
19 	652   	46.5	42.8009	17.4	5.35927	125	60.8173	3  	20.3789
20 	645   	46.5	43.0437	27  	5.18409	141	62.9613	2  	21.5562
21 	635   	46.5	43.1791	14  	5.35067	129	63.128 	2  	20.2728
22 	655   	46.5	43.416 	21.2	5.01185	129	64.6347	3  	18.4989
23 	664   	46.6	43.0156	13.6	5.54443	149	66.7947	1  	18.889 
24 	646   	46.6	43.1683	11.1	5.39033	149	66.0067	8  	20.3907
25 	627   	46.6	42.9368	20  	5.69976	156	65.528 	8  	22.2799
26 	655   	46.6	43.4017	19.2	5.19882	138	66.2493	4  	22.6625
27 	658   	46.8	43.7259	26.3	5.00954	151	65.856 	1  	24.6528
28 	663   	46.9	43.6937	15.1	5.25779	156	67.9733	3  	25.0171
29 	626   	46.8	43.8467	14  	5.28616	154	71.2333	1  	26.0135
30 	644   	46.7	44.1963	15.1	4.65786	149	72.4133	8  	25.9404
31 	636   	46.8	43.6923	12  	5.48971	157	73.044 	8  	30.4146
32 	634   	47.3	43.9296	24.5	5.19676	161	75.2827	8  	30.4473
33 	650   	47.3	44.0189	26.3	5.11277	161	73.7307	7  	31.0628
34 	647   	47.4	43.4985	12.9	5.8448 	175	71.832 	4  	29.361 
35 	637   	47.3	44.1305	24.5	5.07079	144	70.7293	3  	27.3007
36 	647   	47.4	44.3471	16.1	4.82049	146	73.1387	3  	25.4135
37 	651   	47.4	44.5592	17.3	4.83475	160	70.2667	8  	27.0075
38 	668   	47.4	44.6409	27.9	4.6296 	168	69.1213	4  	26.6871
39 	648   	47.4	44.604 	23.6	4.64981	160	70.36  	8  	27.1361
40 	658   	47.4	45.0024	28  	4.09564	141	73.356 	8  	26.7042
41 	653   	47.4	44.5119	16.7	4.89304	183	73.0293	1  	28.2522
42 	662   	47.5	44.7861	25.9	4.68436	157	72.88  	1  	28.331 
43 	645   	47.5	44.9759	23.1	4.67474	171	73.58  	4  	30.0567
44 	650   	47.7	45.0584	26.2	4.32803	189	73.8013	1  	31.4781
45 	654   	47.7	45.2893	28  	4.35261	180	77.052 	1  	31.0275
46 	650   	47.7	45.3252	23.3	4.44819	186	80.2347	1  	31.8695
47 	642   	47.7	45.3763	16.1	4.43874	205	87.384 	2  	34.5742
48 	638   	47.8	46.0899	27.8	3.53615	182	100.035	3  	36.351 
49 	644   	47.8	45.8911	23.3	4.01282	225	116.5  	1  	37.02  
50 	658   	47.8	45.8515	22.6	3.91564	210	122.259	8  	35.3016
51 	642   	48.5	46.0643	24.5	3.93198	233	122.245	8  	36.4623
52 	638   	48.5	45.7832	26.5	4.36389	208	120.12 	5  	37.0162
53 	652   	48.5	45.9571	23.6	4.11083	234	119.383	3  	36.4664
54 	646   	48.5	45.7301	26.4	4.3003 	234	120.709	3  	37.6735
55 	634   	48.5	46.4312	23.3	3.7893 	234	129.888	8  	37.8   
56 	653   	48.6	46.8233	28  	3.46169	295	145.525	2  	39.543 
57 	634   	48.6	47.0532	28  	3.50012	244	161.721	1  	34.5078
58 	641   	49  	47.1776	23.3	3.55809	259	163.077	2  	37.0757
59 	624   	49  	47.3343	28  	3.22421	279	161.805	8  	35.3675
60 	671   	49.1	46.9063	23.3	3.94889	286	156.208	8  	38.9124
