   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	29.3351	17.6	4.54197	70 	12.0693	3  	9.60905
1  	644   	39.6	31.9435	17.8	4.58052	69 	12.1253	1  	9.50819
2  	652   	39.6	33.8111	17.8	4.65943	70 	11.8987	1  	8.96767
3  	644   	39.6	35.1875	17.8	4.57359	58 	12.0933	1  	8.77918
4  	634   	39.6	35.6856	17.8	4.21133	50 	13.1947	1  	9.38151
5  	644   	39.6	35.6951	17.4	4.44189	50 	13.9573	1  	9.59574
6  	642   	39.6	35.9924	17.8	4.21354	61 	16.3907	1  	10.5554
7  	654   	39.6	36.2812	21  	3.86209	71 	18.9853	1  	11.2988
8  	668   	39.7	36.4728	17.3	3.85285	64 	22.9067	1  	12.5825
9  	631   	40  	36.4497	17.8	4.0275 	84 	28.0653	1  	14.3611
10 	661   	40.2	36.8156	17.8	4.02553	91 	33.6653	1  	16.2044
11 	652   	40.7	37.0387	17.8	4.24251	91 	39.6147	2  	15.9402
12 	644   	40.7	37.4443	20.5	4.02146	104	43.7067	1  	16.298 
13 	647   	40.7	37.8099	18.2	3.74799	115	45.6693	1  	17.6314
14 	647   	41.5	37.9833	17.8	3.71673	126	46.904 	2  	18.8076
15 	636   	41.5	38.1145	17.8	3.76341	126	48.4653	1  	19.1506
16 	644   	41.5	38.5667	17.8	3.80579	126	50.5187	5  	21.5154
17 	658   	41.5	38.6872	17.8	3.96735	165	52.916 	5  	22.8808
18 	654   	41.5	38.6423	17.8	4.21932	164	52.8973	1  	24.9704
19 	635   	41.5	38.8244	17.8	4.12456	164	55.7947	1  	26.7164
20 	660   	41.7	38.6208	23.4	4.39064	164	56.564 	4  	27.7204
21 	665   	41.7	39.1753	19.8	3.98192	164	57.6133	5  	26.9888
22 	655   	41.7	38.7711	19.9	4.43035	153	54.012 	5  	25.0624
23 	670   	41.7	38.7469	17.8	4.47578	144	51.044 	1  	24.5482
24 	631   	41.8	39.2161	20.7	4.11359	119	52.1787	1  	22.213 
25 	617   	41.8	39.2315	22.5	4.3103 	117	52.9627	5  	20.825 
26 	654   	41.8	39.3035	17.8	4.43263	139	56.2747	3  	22.8211
27 	683   	41.8	39.6657	22.6	3.98019	139	62.3973	5  	23.075 
28 	663   	41.8	39.8883	20.7	3.80176	128	68.8587	2  	23.022 
29 	661   	41.9	40.0875	22.7	3.76267	154	73.4027	3  	24.5794
30 	645   	41.9	39.9645	18.2	3.95321	159	73.408 	1  	24.214 
31 	617   	41.9	40.1612	20.7	3.68509	176	74.4427	2  	23.3036
32 	647   	41.9	39.816 	17.8	4.24901	149	73.2533	1  	23.3273
33 	641   	41.9	39.7027	18.3	4.34469	149	76.9907	3  	21.8138
34 	646   	42  	40.0473	21.6	3.88181	154	78.9507	5  	22.5545
35 	663   	42  	40.3393	19.4	3.60228	165	81.2227	5  	21.3116
36 	650   	42  	40.2349	23.3	3.70913	175	83.1947	1  	22.8485
37 	668   	42  	40.2991	17.8	3.79684	153	82.6373	1  	24.5172
38 	666   	42  	40.0929	21.8	3.92666	185	84.4893	5  	25.1443
39 	648   	42.2	40.1369	17.8	4.0865 	165	84.3867	1  	26.0811
40 	649   	42.2	40.4224	17.8	3.64583	160	88.5293	4  	25.1781
41 	649   	42.2	40.1703	17.8	4.09946	179	89.1   	1  	27.0949
42 	658   	42.2	40.5539	17.8	3.41676	218	91.2693	3  	26.7789
43 	647   	42.2	40.5665	23.6	3.41067	219	92.9107	1  	28.2618
44 	648   	42.2	40.4624	17.8	3.72632	186	95.736 	2  	26.5967
45 	659   	42.2	40.7385	21.9	3.19365	181	96.0827	5  	27.7137
46 	664   	42.2	40.5179	17.8	3.72803	242	96.2947	5  	31.6582
47 	643   	42.4	40.6095	20.7	3.46484	203	104.088	5  	35.0021
48 	647   	42.4	40.5739	24.5	3.68642	208	104.436	1  	39.6017
49 	658   	42.4	40.3184	17.8	4.08412	210	101.549	5  	39.1332
50 	663   	42.4	40.288 	18.2	4.01843	228	100.565	3  	41.5717
51 	647   	42.4	40.3841	17.8	3.89983	223	108.18 	2  	47.577 
52 	645   	42.4	40.4125	23.4	3.96482	257	122.132	1  	54.0327
53 	655   	42.6	40.5503	17.8	3.96306	226	144.155	5  	55.3247
54 	642   	42.6	41.1119	22.6	3.44496	340	163.053	5  	53.8481
55 	659   	42.6	41.2069	23.6	3.28038	240	174.289	5  	45.5373
56 	652   	42.6	41.4437	23.6	2.76933	276	179.673	6  	39.4066
57 	645   	42.6	41.3365	26.5	3.01078	362	180.127	5  	41.3387
58 	651   	42.7	41.3833	17.8	3.27871	312	184.897	5  	41.3407
59 	623   	42.7	41.4076	21.1	3.34085	263	188.543	5  	38.897 
60 	646   	42.7	41.6148	17.8	3.097  	263	188.849	5  	37.383 
