   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	45.2	27.8996	13.4	2.16992	46 	8.98667	3  	7.1742 
1  	649   	45.2	28.5064	14.1	2.31743	47 	9.98   	2  	7.77403
2  	629   	45.2	29.0992	14.2	3.06504	57 	12.2213	1  	9.48622
3  	664   	45.2	29.9223	16.1	3.88005	54 	14.6867	1  	10.6911
4  	661   	45.2	31.0343	17.2	4.53969	54 	17.848 	1  	11.8713
5  	640   	45.2	32.3581	10.7	5.4901 	61 	22.7173	1  	12.481 
6  	679   	45.7	33.8367	10.8	6.39528	92 	25.8853	1  	13.4544
7  	638   	45.2	36.3052	10.9	7.18527	93 	27.2253	1  	13.9127
8  	636   	45.4	39.1711	11.1	7.43295	89 	24.7707	1  	13.631 
9  	641   	45.4	40.5981	17.3	7.1888 	98 	23.04  	2  	11.8945
10 	658   	45.4	40.778 	11.2	7.26583	78 	24.412 	1  	13.2155
11 	658   	45.4	40.9777	16.6	7.15095	81 	25.3947	1  	13.2647
12 	641   	45.4	41.1357	10.8	7.10014	85 	27.8707	2  	14.7952
13 	654   	45.4	41.6104	22  	6.72242	103	31.244 	1  	16.6021
14 	649   	45.8	41.8684	17.3	6.56738	106	33.4493	3  	17.1369
15 	661   	45.8	42.0989	20.3	6.3635 	111	36.1173	8  	17.9536
16 	654   	45.8	42.5813	13.5	5.94559	125	38.1027	1  	18.8184
17 	615   	46  	42.6573	17.3	5.92906	125	41.668 	4  	18.34  
18 	662   	46.3	42.6835	17.3	5.947  	102	43.3133	3  	18.0521
19 	642   	46.5	43.2188	16.9	5.47049	127	46.476 	3  	17.0934
20 	643   	46.5	43.1543	11.9	5.64487	104	47.6   	8  	17.0976
21 	631   	47.1	43.0892	24  	5.77766	106	46.964 	3  	18.0482
22 	642   	46.7	42.776 	13.7	6.28087	107	42.8973	2  	18.066 
23 	669   	46.7	42.9591	14.5	6.08485	105	41.0973	1  	16.6311
24 	634   	46.8	43.1592	11.6	6.02551	106	41.244 	1  	17.0945
25 	670   	46.9	42.7067	21.3	6.41384	111	40.148 	5  	16.7048
26 	652   	47  	42.4869	16.2	6.70816	111	39.1773	9  	16.0185
27 	630   	47  	42.9887	11.8	6.32203	99 	37.252 	1  	15.2714
28 	655   	47  	42.6457	13.9	6.63362	93 	36.32  	1  	13.9962
29 	650   	47  	42.8175	22.2	6.53104	93 	37.1907	1  	15.0648
30 	652   	47  	43.26  	21.9	6.17444	99 	40.3267	1  	16.4797
31 	668   	47  	43.1565	10.1	6.33133	103	44.9693	3  	18.3877
32 	644   	47.1	43.6807	23  	5.91615	105	47.8387	3  	18.0386
33 	631   	47.1	44.2289	21.8	5.55296	134	51.4613	2  	18.0203
34 	671   	47.1	44.5212	22.5	5.1545 	115	53.3893	10 	16.8113
35 	634   	47.1	44.4291	14.2	5.59493	117	55.58  	2  	16.9034
36 	656   	47.1	44.6017	15.2	5.35237	116	55.92  	8  	16.3329
37 	657   	47.1	44.0521	22  	5.97825	131	56.988 	1  	16.1444
38 	639   	47.1	45.1103	26.5	4.67575	109	59.576 	11 	15.9661
39 	632   	47.1	44.7727	21.9	5.31365	118	62.02  	1  	16.9174
40 	629   	47.1	44.8497	23.6	5.22759	113	62.7133	1  	16.6589
41 	663   	47.1	45.0541	22.3	5.0122 	113	63.8947	1  	16.5912
42 	638   	47.1	45.1729	16.7	4.82293	119	64.508 	3  	17.0706
43 	651   	47.1	44.7359	17.7	5.40136	127	64.7493	12 	17.5359
44 	669   	47.1	44.9371	22.5	5.04857	120	63.8987	3  	18.1035
45 	671   	47.1	44.6652	21.6	5.38812	134	63.3787	1  	19.1809
46 	645   	47.1	44.9257	22  	5.08289	123	64.9187	2  	17.9924
47 	672   	47.1	45.0636	27.2	4.92722	143	65.9987	12 	19.5985
48 	655   	47.1	44.8661	22.5	5.2361 	137	66.524 	4  	19.188 
49 	651   	47.1	45.1284	22.5	4.88232	129	66.1293	12 	18.4613
50 	633   	47.1	44.9043	22.3	5.15776	150	66.5373	5  	20.1503
51 	658   	47.1	44.7227	22.3	5.36892	132	67.0973	2  	20.6978
52 	648   	47.1	45.2552	22.5	4.69102	146	69.7547	1  	22.7284
53 	639   	47.1	44.6171	14.5	5.65597	145	70.2   	3  	23.4765
54 	643   	47.1	45.0224	26.4	5.12289	147	71.4773	1  	22.7916
55 	630   	47.1	44.8104	22.5	5.39472	147	72.556 	3  	22.9931
56 	619   	47.1	45.1291	27.4	4.99053	152	74.7333	12 	23.1693
57 	657   	47.2	45.0781	22.5	4.95134	145	73.876 	1  	25.1001
58 	631   	47.2	45.5169	22.5	4.37535	147	75.7947	2  	23.6515
59 	623   	47.2	45.5099	21.9	4.41509	140	77.7773	12 	24.4972
60 	656   	47.2	44.9949	22.1	5.27847	156	80.9613	2  	24.8138
