   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.6	28.1911	15.6	2.58057	61 	16.1893	3  	12.6408
1  	625   	40.6	29.4481	21.2	2.77576	78 	16.7867	1  	13.2131
2  	661   	40.7	30.6791	15.7	3.26346	78 	18.2   	1  	13.6136
3  	623   	40.7	31.8309	21.3	3.42432	64 	20.2747	1  	13.0815
4  	663   	40.7	32.6033	16.4	4.13393	66 	23.2347	1  	12.7014
5  	654   	41.3	33.6433	15.7	4.64263	66 	25.12  	3  	11.4821
6  	667   	41.4	34.0231	15.7	5.38425	66 	26.6093	2  	11.8439
7  	645   	41.4	35.3629	18.6	5.23799	68 	29.96  	2  	11.9406
8  	644   	41.3	35.7591	15.5	5.70618	81 	31.46  	1  	13.0389
9  	625   	41.4	36.3531	15.3	5.52177	79 	32.884 	3  	13.8732
10 	650   	41.4	36.5896	15.3	5.57253	107	35.1947	4  	14.8782
11 	677   	41.4	37.0839	15.3	5.50238	96 	36.1453	1  	15.3275
12 	639   	41.4	37.8947	15.5	5.21849	100	39.4947	1  	15.8286
13 	652   	41.4	37.7039	19.7	5.36926	104	40.4053	5  	16.3677
14 	651   	41.4	37.5035	20.1	5.38817	113	41.0587	5  	16.396 
15 	637   	41.4	37.9905	19.7	5.1596 	113	43.8267	1  	17.3333
16 	645   	41.4	38.3131	19.9	5.0671 	122	46.8627	1  	18.519 
17 	640   	42.6	38.3893	20.1	5.02928	119	50.0053	1  	19.8437
18 	671   	42.7	38.4196	19.7	5.1369 	124	52.068 	3  	19.0686
19 	654   	42.5	38.2124	20.1	5.23399	114	53.8933	1  	19.5464
20 	675   	42.1	38.5731	20.1	4.8874 	112	56.9213	3  	20.1734
21 	656   	42.1	38.9049	19.7	4.81119	126	59.912 	1  	21.323 
22 	664   	43.3	38.9503	19.7	4.76025	138	61.56  	1  	22.4528
23 	640   	43.3	39.1288	20.1	4.65731	138	63.9293	3  	23.8159
24 	676   	43.6	39.3036	20.1	4.50957	136	69.3133	3  	24.7999
25 	652   	44.1	39.4196	20.1	4.51669	167	74.2733	7  	25.5962
26 	664   	44.1	39.906 	19.5	4.15689	167	80.2147	3  	24.8645
27 	642   	44.1	39.9808	20.1	4.36322	199	87.292 	2  	26.7636
28 	653   	44.1	40.5988	24.1	3.88774	199	96.456 	1  	26.46  
29 	652   	44.1	40.9143	22.4	3.82666	183	104.647	18 	29.002 
30 	642   	44.2	41.3231	23  	3.63679	223	110.092	7  	30.9467
31 	637   	44.2	41.8376	22.9	3.26496	214	118.74 	22 	32.3493
32 	650   	44.2	41.6704	24.1	3.46176	251	128.508	15 	35.9353
33 	626   	44.2	42.0009	24.9	3.48055	234	142.305	5  	32.9481
34 	657   	44.3	42.5031	23  	2.89882	271	152.829	7  	31.2243
35 	631   	44.5	42.5124	23  	3.08651	238	161.804	22 	27.2288
36 	665   	44.5	42.8083	24.2	2.58585	248	167.603	24 	24.1775
37 	627   	44.5	42.752 	23  	2.97935	249	169.648	22 	25.388 
38 	630   	44.6	42.8187	25.1	2.91265	261	172.012	3  	25.2884
39 	626   	44.6	42.8249	23  	2.9372 	256	173.096	22 	25.665 
40 	635   	44.7	42.8472	28  	2.84266	361	173.417	22 	26.5602
41 	654   	44.7	42.9593	28  	2.82445	250	171.724	3  	27.6644
42 	648   	44.8	42.6324	26.6	3.32612	327	171.052	25 	28.6478
43 	661   	44.9	42.7204	23  	3.32343	255	172.489	22 	30.4665
44 	643   	44.9	42.8051	21.9	3.1877 	267	173.807	22 	29.1563
45 	662   	44.9	42.9093	24.1	2.97634	297	173.332	12 	32.2375
46 	651   	45  	42.5632	23  	3.65346	265	174.125	22 	28.1217
47 	653   	45  	43.0164	23  	2.9047 	254	176.224	21 	24.2202
48 	653   	45  	43.0801	28  	2.99239	257	174.551	22 	27.1661
49 	641   	45  	42.8979	20.5	3.36143	272	174.979	22 	23.1369
50 	633   	45  	42.8404	26.2	3.35359	264	172.316	27 	24.895 
51 	646   	45  	43.1191	24.2	3.09968	265	170.833	22 	25.1805
52 	635   	45  	42.9215	26.1	3.27367	275	166.933	22 	25.7887
53 	652   	45  	43.1136	28  	3.02083	246	167.485	12 	24.4883
54 	627   	45  	43.2869	25.2	3.05203	251	168.049	22 	22.2182
55 	662   	45  	42.8683	23  	3.68046	257	168.427	22 	23.2778
56 	658   	45  	42.9368	21.4	3.62465	252	168.851	7  	24.4674
57 	648   	45  	42.9307	28  	3.57569	250	168.749	22 	25.5672
58 	646   	45  	43.1812	20.1	3.41779	266	171.484	22 	22.5302
59 	648   	45  	43.1396	28  	3.23797	240	170.307	3  	24.8669
60 	650   	45  	42.998 	20.1	3.48999	287	170.947	22 	25.8493
