   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.1	28.3547	15.7	2.92774	60 	13.1867	3  	12.4438
1  	634   	42  	29.788 	16.1	3.76763	71 	14.024 	2  	13     
2  	648   	42.4	31.1999	14.9	4.97523	69 	17.516 	1  	14.8624
3  	645   	44.8	33.3665	14.9	5.11154	74 	19.4493	1  	14.5986
4  	654   	44.8	34.6369	14  	5.50165	74 	21.1173	1  	13.4526
5  	638   	44.8	36.1545	14.6	5.44949	89 	24.8987	1  	13.7499
6  	649   	45.1	36.9469	17.8	5.84134	96 	31.5987	1  	14.1597
7  	643   	45.9	38.0881	13.3	6.20224	96 	36.432 	1  	13.4205
8  	668   	45.9	38.806 	11.2	6.2948 	103	38.2387	1  	12.9602
9  	676   	45.9	38.7535	17.2	6.76631	105	39.6093	1  	15.2509
10 	660   	45.9	38.8861	11.6	7.24648	117	40.6533	4  	15.9017
11 	638   	45.9	38.9376	11.8	7.49791	122	40.7253	3  	15.8634
12 	655   	45.9	39.5543	17.8	7.52336	115	42.1547	4  	17.3749
13 	652   	46.2	39.428 	12.6	7.86914	124	46.2347	1  	19.6312
14 	634   	46.2	40.7731	10.4	7.45091	126	51.4827	1  	22.6324
15 	668   	46.2	41.5059	11.8	7.03978	146	59.8293	1  	25.6965
16 	643   	45.9	41.8617	17.8	6.78693	149	63.8693	3  	25.6874
17 	625   	45.9	42.0719	10.8	6.71606	150	63.8307	3  	24.7861
18 	651   	46  	42.4044	10.5	6.53019	148	66.272 	1  	24.2846
19 	646   	46.2	42.2909	11.3	6.43845	149	69.5253	3  	24.033 
20 	654   	46.5	42.6681	11.7	6.15237	164	73.4573	4  	23.5816
21 	652   	46.5	42.1019	11.3	6.71424	153	76.6867	1  	24.1268
22 	649   	46.7	42.4459	18.1	6.49349	168	79.5307	3  	23.8245
23 	651   	46.7	42.7269	24.7	6.14468	159	78.6053	4  	23.4731
24 	652   	46.7	42.9395	17.8	6.10102	153	78.4413	1  	22.8174
25 	641   	46.7	42.7556	17  	6.17686	161	78.8907	3  	24.0317
26 	660   	46.7	43.4425	27.7	5.49803	156	81.032 	4  	23.8047
27 	642   	46.8	43.5773	25.3	5.41837	155	83.3907	4  	23.3267
28 	642   	46.8	43.2003	24.7	5.78847	170	82.892 	3  	24.6021
29 	656   	46.9	43.1608	11.3	6.13815	168	84.7573	4  	23.7973
30 	640   	46.9	43.8169	25.1	5.37732	159	89.3173	1  	23.1572
31 	634   	46.8	43.35  	11.1	6.14   	164	92.152 	1  	24.055 
32 	647   	46.8	43.7936	22.8	5.71384	186	97.6267	4  	24.8597
33 	651   	46.9	43.6375	26.6	5.96191	187	101.591	4  	26.6868
34 	658   	46.9	44.1833	19.9	5.37307	193	106.756	4  	29.6362
35 	649   	46.9	44.1815	19.7	5.55378	190	114.144	4  	32.581 
36 	646   	47  	44.3575	26.7	5.2942 	199	119.304	1  	33.1163
37 	652   	47  	44.2323	23.3	5.51786	195	123.968	4  	34.0875
38 	667   	47  	44.3489	22.2	5.26066	237	128.733	4  	33.2662
39 	658   	47.3	44.2811	22.3	5.41181	265	132.556	1  	31.4809
40 	640   	47.3	44.7672	23.6	4.95987	231	136.283	4  	28.0543
41 	650   	48.2	44.4597	27.5	5.32165	228	136.549	4  	27.678 
42 	639   	48.2	44.5645	12.3	5.27308	242	135.556	4  	27.1107
43 	631   	48.2	44.504 	22.6	5.24269	230	135.389	4  	25.6241
44 	645   	48.1	44.7481	27.6	5.0361 	227	134.964	1  	26.091 
45 	653   	48.2	44.8363	23.7	5.18142	219	134.853	4  	25.9943
46 	618   	48.4	44.8117	27  	5.14433	234	136.219	4  	26.3101
47 	633   	48.4	44.7613	19  	5.25213	248	136.177	11 	26.4398
48 	661   	48.5	44.8776	28  	5.20827	211	135.141	4  	25.2027
49 	659   	48.5	45.2637	27.5	4.77942	238	136.199	4  	25.712 
50 	643   	48.5	44.9016	26.2	5.77583	233	135.4  	4  	26.2182
51 	664   	48.6	44.7253	17.3	5.85746	213	136.703	3  	23.1798
52 	644   	48.6	45.3019	23.6	5.37984	200	135.429	3  	27.6153
53 	647   	48.6	45.1668	27.3	5.63625	255	134.504	4  	25.7124
54 	665   	48.6	44.8543	20.2	5.96911	279	132.287	4  	27.5826
55 	660   	48.6	45.2795	24.1	5.57012	223	133.953	4  	22.9968
56 	651   	48.6	45.5573	27.4	5.24441	233	132.444	5  	23.8388
57 	640   	48.6	45.3821	27.3	5.45668	222	131.909	4  	25.0708
58 	668   	48.7	45.4668	26.3	5.46394	222	131.505	4  	26.5318
59 	652   	48.7	44.9153	27.7	6.12018	222	131.808	4  	26.0381
60 	647   	48.7	45.3433	27.3	5.64529	219	133.559	4  	27.0211
