   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44  	28.2629	13.4	2.59364	52 	10.7867	3  	9.38381
1  	645   	44  	29.2121	12.7	3.55498	49 	10.476 	1  	8.87461
2  	663   	44.1	30.322 	12.7	4.72303	52 	11.8467	1  	10.0754
3  	614   	44.6	31.7571	12.6	5.77539	52 	12.7867	2  	9.75868
4  	633   	44.9	34.0993	14.2	6.14234	71 	12.7573	1  	9.30647
5  	652   	44.9	34.9149	11.9	7.02444	52 	12.18  	1  	8.33328
6  	674   	44.9	35.3927	12.4	7.67834	65 	12.6053	1  	8.53441
7  	635   	45.2	37.0705	12.6	7.6175 	65 	12.9093	1  	8.31351
8  	657   	44.9	37.2977	12  	7.88323	65 	14.4947	1  	9.64361
9  	630   	45  	38.9388	12.7	7.08493	62 	16.2827	1  	10.5612
10 	666   	45.3	38.9012	11.8	7.43917	61 	16.8547	1  	10.7216
11 	650   	45.2	38.9529	11.6	7.79222	86 	17.86  	2  	11.344 
12 	659   	45.5	38.3044	11.8	8.1755 	70 	18.8613	1  	12.5858
13 	660   	45.6	39.352 	11.7	7.67065	61 	21.1213	1  	13.4915
14 	650   	45.5	39.9608	11.7	7.7969 	73 	24.5627	1  	14.5658
15 	670   	45.6	39.9935	11.3	7.74038	88 	30.3133	1  	16.8905
16 	649   	45.6	40.2384	12  	7.58413	98 	37.5453	2  	17.3095
17 	653   	45.6	40.5188	13.4	6.93599	101	41.7227	1  	16.4392
18 	656   	46  	41.192 	14.9	6.48391	90 	45.2547	2  	16.3909
19 	639   	45.8	41.5635	11.8	6.41373	112	47.296 	2  	17.3594
20 	638   	46.1	41.7235	11.6	6.30523	120	48.4387	1  	19.5744
21 	651   	45.8	41.5401	15.1	6.53997	111	48.7933	2  	19.1575
22 	622   	46.1	41.8917	11.4	6.36143	119	50.168 	1  	18.5848
23 	646   	46.1	41.6619	11.8	6.6408 	143	51.08  	1  	19.9732
24 	658   	46.3	42.216 	12.7	5.9491 	122	52.332 	2  	18.9992
25 	645   	46.5	42.0179	11.7	6.33156	117	51.576 	2  	20.9289
26 	625   	46.3	42.4645	17.8	5.70092	144	52.1827	1  	21.7272
27 	648   	46.4	42.0425	11.8	6.38974	144	51.928 	1  	23.4395
28 	642   	46.3	42.2761	15.1	6.08904	139	53.4027	1  	21.2592
29 	654   	46.5	41.9859	11.7	6.48324	149	53.6907	2  	21.0411
30 	653   	46.5	41.5856	14.5	6.992  	132	54.46  	2  	21.2257
31 	642   	46.6	42.7372	13.4	5.82368	136	59.2893	4  	21.4617
32 	657   	46.6	42.7453	12.4	6.0426 	138	63.5627	2  	23.1726
33 	649   	46.6	43.1949	17.7	5.57009	150	70.44  	2  	24.712 
34 	654   	46.6	43.0111	16.9	5.88254	159	77.34  	1  	27.3608
35 	653   	46.6	43.2335	17.8	5.49689	185	84.456 	2  	29.7166
36 	657   	46.7	43.0599	11.8	5.88299	196	89.184 	2  	31.5526
37 	654   	46.7	43.1409	19.5	5.75932	177	88.5653	2  	30.7288
38 	663   	46.8	42.8997	15.5	5.95758	168	83.3773	2  	30.9235
39 	636   	46.8	43.2635	13.2	5.65843	189	81.0013	1  	30.4749
40 	652   	46.8	42.9813	12.9	6.00005	171	74.4453	2  	27.3859
41 	653   	47  	43.1188	20.7	5.7147 	152	70.364 	2  	24.9669
42 	665   	47  	43.0567	12.7	5.69582	159	68.0413	2  	23.5749
43 	630   	47  	43.2931	15.8	5.90475	159	68.78  	2  	22.8653
44 	661   	47  	43.0916	16.7	6.13155	158	68.008 	2  	22.6002
45 	648   	47  	43.1547	15.5	6.21891	158	67.488 	2  	21.869 
46 	662   	47.1	43.0649	21  	6.02897	158	67.164 	1  	21.4227
47 	642   	47.1	43.2753	12.5	5.94617	158	67.908 	2  	22.9133
48 	634   	47.1	42.9568	14.9	6.42328	164	69.608 	2  	25.6371
49 	645   	47.2	43.4281	15.8	6.02613	199	73.1253	2  	27.9949
50 	658   	47.2	43.4784	14.6	5.98854	172	78.5747	1  	32.0624
51 	633   	47.2	43.9521	13.7	5.57293	217	86.2267	2  	35.247 
52 	648   	47.3	43.8887	12.7	5.85985	201	93.4827	2  	37.2514
53 	643   	47.3	44.216 	15.1	5.48639	204	97.9867	2  	34.7473
54 	638   	47.3	44.1319	17.2	5.94987	213	97.3147	2  	32.4781
55 	613   	47.3	44.7199	16.1	5.15886	210	99.732 	2  	28.9984
56 	667   	47.3	44.0837	12.7	5.95649	225	97.6947	2  	28.9579
57 	640   	47.3	44.4221	18.8	5.57197	180	98.7573	2  	27.4427
58 	634   	47.3	44.2788	15.3	5.88163	206	96.7867	2  	26.6176
59 	637   	47.3	44.4787	14.5	5.48853	161	95.2947	1  	26.0962
60 	665   	47.3	44.4441	18.2	5.55935	212	96.916 	2  	26.6232
